"","r_predict","temperature","N.Treatment"
"254",1.03821527707001,12.321608040201,22
"255",1.0582493280519,12.4974874371859,22
"256",1.07853473106656,12.6733668341709,22
"257",1.09906907439724,12.8492462311558,22
"258",1.11984960912052,13.0251256281407,22
"259",1.14087323231232,13.2010050251256,22
"260",1.16213646959001,13.3768844221106,22
"261",1.1836354569673,13.5527638190955,22
"262",1.20536592199729,13.7286432160804,22
"263",1.22732316417888,13.9045226130653,22
"264",1.24950203460027,14.0804020100503,22
"265",1.27189691479298,14.2562814070352,22
"266",1.29450169476854,14.4321608040201,22
"267",1.31730975020922,14.608040201005,22
"268",1.34031391878337,14.78391959799,22
"269",1.3635064755547,14.9597989949749,22
"270",1.38687910745392,15.1356783919598,22
"271",1.41042288678041,15.3115577889447,22
"272",1.43412824369992,15.4874371859296,22
"273",1.45798493770381,15.6633165829146,22
"274",1.48198202799388,15.8391959798995,22
"275",1.50610784275568,16.0150753768844,22
"276",1.53034994728197,16.1909547738693,22
"277",1.55469511090708,16.3668341708543,22
"278",1.57912927271094,16.5427135678392,22
"279",1.60363750595112,16.7185929648241,22
"280",1.62820398117892,16.894472361809,22
"281",1.65281192799496,17.070351758794,22
"282",1.67744359539766,17.2462311557789,22
"283",1.70208021067684,17.4221105527638,22
"284",1.72670193680302,17.5979899497487,22
"285",1.75128782826134,17.7738693467337,22
"286",1.77581578527748,17.9497487437186,22
"287",1.80026250638119,18.1256281407035,22
"288",1.8246034392513,18.3015075376884,22
"289",1.84881272978441,18.4773869346734,22
"290",1.87286316932719,18.6532663316583,22
"291",1.89672614001094,18.8291457286432,22
"292",1.92037155812443,19.0050251256281,22
"293",1.9437678154595,19.1809045226131,22
"294",1.96688171856143,19.356783919598,22
"295",1.98967842581421,19.5326633165829,22
"296",2.01212138228838,19.7085427135678,22
"297",2.03417225227699,19.8844221105528,22
"298",2.05579084944263,20.0603015075377,22
"299",2.07693506449635,20.2361809045226,22
"300",2.09756079032636,20.4120603015075,22
"301",2.11762184449218,20.5879396984925,22
"302",2.13706988899703,20.7638190954774,22
"303",2.15585434724837,20.9396984924623,22
"304",2.17392231811401,21.1155778894472,22
"305",2.19121848697789,21.2914572864322,22
"306",2.20768503369681,21.4673366834171,22
"307",2.2232615373562,21.643216080402,22
"308",2.23788487771986,21.8190954773869,22
"309",2.25148913326521,21.9949748743719,22
"310",2.26400547569218,22.1708542713568,22
"311",2.27536206079041,22.3467336683417,22
"312",2.28548391554572,22.5226130653266,22
"313",2.29429282136311,22.6984924623116,22
"314",2.3017071932797,22.8743718592965,22
"315",2.30764195503705,23.0502512562814,22
"316",2.31200840987804,23.2261306532663,22
"317",2.31471410692966,23.4020100502513,22
"318",2.31566270302819,23.5778894472362,22
"319",2.31475381983927,23.7537688442211,22
"320",2.31188289612027,23.929648241206,22
"321",2.30694103496811,24.105527638191,22
"322",2.29981484589031,24.2814070351759,22
"323",2.29038628153221,24.4572864321608,22
"324",2.27853246888823,24.6331658291457,22
"325",2.26412553481935,24.8090452261307,22
"326",2.24703242569372,24.9849246231156,22
"327",2.22711472096152,25.1608040201005,22
"328",2.20422844046931,25.3366834170854,22
"329",2.17822384531311,25.5125628140704,22
"330",2.14894523202313,25.6884422110553,22
"331",2.11623071986677,25.8643216080402,22
"332",2.07991203104985,26.0402010050251,22
"333",2.03981426358912,26.2160804020101,22
"334",1.99575565662231,26.391959798995,22
"335",1.9475473479144,26.5678391959799,22
"336",1.89499312331182,26.7437185929648,22
"337",1.83788915788808,26.9195979899498,22
"338",1.7760237485169,27.0954773869347,22
"339",1.70917703760043,27.2713567839196,22
"340",1.63712072767191,27.4472361809045,22
"341",1.55961778658361,27.6231155778895,22
"342",1.47642214298156,27.7989949748744,22
"343",1.38727837176002,27.9748743718593,22
"344",1.2919213691786,28.1507537688442,22
"345",1.19007601731567,28.3266331658291,22
"346",1.08145683752141,28.5025125628141,22
"347",0.965767632523666,28.678391959799,22
"348",0.842701116829069,28.8542713567839,22
"349",0.711938535051,29.0301507537688,22
"350",0.573149267784656,29.2060301507538,22
"351",0.425990424637882,29.3819095477387,22
"352",0.270106424014488,29.5577889447236,22
"353",0.105128559234437,29.7336683417085,22
"354",-0.0693254494374229,29.9095477386935,22
"355",-0.253651917295401,30.0854271356784,22
"356",-0.448261672684582,30.2613065326633,22
"357",-0.653580549948758,30.4371859296482,22
"358",-0.870049898317522,30.6130653266332,22
"359",-1.0981271072302,30.7889447236181,22
"360",-1.33828614860939,30.964824120603,22
"361",-1.59101813661238,31.1407035175879,22
"362",-1.85683190540486,31.3165829145729,22
"363",-2.13625460551799,31.4924623115578,22
"364",-2.42983231936638,31.6683417085427,22
"365",-2.73813069652287,31.8442211055276,22
"366",-3.06173560936317,32.0201005025126,22
"367",-3.40125382971282,32.1959798994975,22
"368",-3.75731372714727,32.3718592964824,22
"369",-4.13056598961628,32.5477386934673,22
"370",-4.52168436708359,32.7236180904523,22
"371",-4.931366438894,32.8994974874372,22
"372",-5.36033440560144,33.0753768844221,22
"373",-5.8093359060135,33.251256281407,22
"374",-6.27914486023116,33.427135678392,22
"375",-6.77056233948552,33.6030150753769,22
"376",-7.28441746359753,33.7788944723618,22
"377",-7.82156832691186,33.9547738693467,22
"378",-8.38290295358148,34.1306532663317,22
"379",-8.96934028310561,34.3065326633166,22
"380",-9.58183118705152,34.4824120603015,22
"381",-10.221359517918,34.6582914572864,22
"382",-10.8889431911272,34.8341708542714,22
"383",-11.5856353011616,35.0100502512563,22
"384",-12.3125252728926,35.1859296482412,22
"385",-13.0707400491792,35.3618090452261,22
"386",-13.8614453158477,35.5376884422111,22
"387",-14.6858467651957,35.713567839196,22
"388",-15.5451913991988,35.8894472361809,22
"389",-16.4407688736336,36.0653266331658,22
"390",-17.3739128843663,36.2412060301508,22
"391",-18.3460025970942,36.4170854271357,22
"392",-19.3584641218651,36.5929648241206,22
"393",-20.4127720337401,36.7688442211055,22
"394",-21.5104509410055,36.9447236180905,22
"395",-22.6530771023817,37.1206030150754,22
"396",-23.8422800947187,37.2964824120603,22
"397",-25.079744532716,37.4723618090452,22
"398",-26.3672118422451,37.6482412060301,22
"399",-27.7064820889055,37.8241206030151,22
"400",-29.0994158634878,38,22
"401",0.334745369598819,3,33
"402",0.3427626263672,3.17587939698492,33
"403",0.350954466183361,3.35175879396985,33
"404",0.359324016800787,3.52763819095477,33
"405",0.367874433596698,3.7035175879397,33
"406",0.376608898369864,3.87939698492462,33
"407",0.385530618041811,4.05527638190955,33
"408",0.394642823256777,4.23115577889447,33
"409",0.403948766875603,4.4070351758794,33
"410",0.413451722358531,4.58291457286432,33
"411",0.423154982031707,4.75879396984925,33
"412",0.43306185523196,4.93467336683417,33
"413",0.443175666324219,5.1105527638191,33
"414",0.453499752585711,5.28643216080402,33
"415",0.46403746195085,5.46231155778895,33
"416",0.474792150610486,5.63819095477387,33
"417",0.485767180458941,5.81407035175879,33
"418",0.496965916382002,5.98994974874372,33
"419",0.50839172337877,6.16582914572864,33
"420",0.520047963509998,6.34170854271357,33
"421",0.531937992665261,6.51758793969849,33
"422",0.544065157141017,6.69346733668342,33
"423",0.55643279002129,6.86934673366834,33
"424",0.56904420735243,7.04522613065327,33
"425",0.581902704103035,7.22110552763819,33
"426",0.595011549899818,7.39698492462312,33
"427",0.608373984529834,7.57286432160804,33
"428",0.621993213199126,7.74874371859296,33
"429",0.635872401537481,7.92462311557789,33
"430",0.650014670338586,8.10050251256281,33
"431",0.66442309002449,8.27638190954774,33
"432",0.679100674822862,8.45226130653266,33
"433",0.694050376645089,8.62814070351759,33
"434",0.70927507865285,8.80402010050251,33
"435",0.724777588500307,8.97989949748744,33
"436",0.740560631238612,9.15577889447236,33
"437",0.756626841868918,9.33165829145729,33
"438",0.7729787575296,9.50753768844221,33
"439",0.789618809302832,9.68341708542714,33
"440",0.80654931362518,9.85929648241206,33
"441",0.823772463286256,10.035175879397,33
"442",0.841290317998941,10.2110552763819,33
"443",0.859104794524082,10.3869346733668,33
"444",0.877217656331922,10.5628140703518,33
"445",0.895630502781937,10.7386934673367,33
"446",0.914344757802056,10.9145728643216,33
"447",0.933361658047568,11.0904522613065,33
"448",0.952682240519334,11.2663316582915,33
"449",0.972307329620185,11.4422110552764,33
"450",0.99223752362764,11.6180904522613,33
"451",1.0124731805603,11.7939698492462,33
"452",1.03301440341449,11.9698492462312,33
"453",1.05386102474688,12.1457286432161,33
"454",1.07501259057799,12.321608040201,33
"455",1.09646834359055,12.4974874371859,33
"456",1.11822720559589,12.6733668341709,33
"457",1.14028775924038,12.8492462311558,33
"458",1.16264822892336,13.0251256281407,33
"459",1.18530646089647,13.2010050251256,33
"460",1.20825990251383,13.3768844221106,33
"461",1.23150558060092,13.5527638190955,33
"462",1.25504007890944,13.7286432160804,33
"463",1.27885951462377,13.9045226130653,33
"464",1.30295951388399,14.0804020100503,33
"465",1.32733518628873,14.2562814070352,33
"466",1.35198109834033,14.4321608040201,33
"467",1.37689124579324,14.608040201005,33
"468",1.4020590248652,14.78391959799,33
"469",1.42747720226969,14.9597989949749,33
"470",1.4531378840265,15.1356783919598,33
"471",1.47903248300575,15.3115577889447,33
"472",1.50515168515955,15.4874371859296,33
"473",1.53148541439354,15.6633165829146,33
"474",1.55802279602919,15.8391959798995,33
"475",1.58475211880613,16.0150753768844,33
"476",1.61166079537196,16.1909547738693,33
"477",1.63873532120538,16.3668341708543,33
"478",1.66596123191655,16.5427135678392,33
"479",1.69332305886692,16.7185929648241,33
"480",1.72080428304873,16.894472361809,33
"481",1.74838728716251,17.070351758794,33
"482",1.7760533058288,17.2462311557789,33
"483",1.8037823738684,17.4221105527638,33
"484",1.83155327258308,17.5979899497487,33
"485",1.85934347396674,17.7738693467337,33
"486",1.88712908277459,17.9497487437186,33
"487",1.91488477637556,18.1256281407035,33
"488",1.94258374231082,18.3015075376884,33
"489",1.97019761347898,18.4773869346734,33
"490",1.99769640086548,18.6532663316583,33
"491",2.02504842373175,18.8291457286432,33
"492",2.05222023717643,19.0050251256281,33
"493",2.07917655697858,19.1809045226131,33
"494",2.10588018162965,19.356783919598,33
"495",2.1322919114583,19.5326633165829,33
"496",2.15837046474902,19.7085427135678,33
"497",2.18407239075227,19.8844221105528,33
"498",2.20935197948105,20.0603015075377,33
"499",2.23416116818501,20.2361809045226,33
"500",2.25844944439033,20.4120603015075,33
"501",2.28216374538977,20.5879396984925,33
"502",2.3052483540639,20.7638190954774,33
"503",2.32764479091088,20.9396984924623,33
"504",2.3492917021582,21.1155778894472,33
"505",2.37012474382617,21.2914572864322,33
"506",2.39007646160881,21.4673366834171,33
"507",2.40907616643374,21.643216080402,33
"508",2.42704980555846,21.8190954773869,33
"509",2.44391982905625,21.9949748743719,33
"510",2.45960505154016,22.1708542713568,33
"511",2.47402050896947,22.3467336683417,33
"512",2.48707731037791,22.5226130653266,33
"513",2.49868248435839,22.6984924623116,33
"514",2.50873882013407,22.8743718592965,33
"515",2.51714470304045,23.0502512562814,33
"516",2.52379394423799,23.2261306532663,33
"517",2.52857560446968,23.4020100502513,33
"518",2.53137381167223,23.5778894472362,33
"519",2.53206757224413,23.7537688442211,33
"520",2.53053057576818,23.929648241206,33
"521",2.52663099298007,24.105527638191,33
"522",2.52023126676864,24.2814070351759,33
"523",2.51118789598729,24.4572864321608,33
"524",2.49935121184974,24.6331658291457,33
"525",2.48456514667676,24.8090452261307,33
"526",2.46666699475398,24.9849246231156,33
"527",2.44548716505398,25.1608040201005,33
"528",2.42084892556905,25.3366834170854,33
"529",2.39256813899383,25.5125628140704,33
"530",2.36045298948963,25.6884422110553,33
"531",2.32430370025505,25.8643216080402,33
"532",2.28391224161969,26.0402010050251,33
"533",2.23906202936986,26.2160804020101,33
"534",2.18952761300772,26.391959798995,33
"535",2.13507435363623,26.5678391959799,33
"536",2.07545809115505,26.7437185929648,33
"537",2.01042480044299,26.9195979899498,33
"538",1.93971023619469,27.0954773869347,33
"539",1.86303956606971,27.2713567839196,33
"540",1.78012699180371,27.4472361809045,33
"541",1.69067535792155,27.6231155778895,33
"542",1.59437574768312,27.7989949748744,33
"543",1.4909070658829,27.9748743718593,33
"544",1.37993560811426,28.1507537688442,33
"545",1.26111461609973,28.3266331658291,33
"546",1.13408381867807,28.5025125628141,33
"547",0.998468958028484,28.678391959799,33
"548",0.853881300701911,28.8542713567839,33
"549",0.699917133018221,29.0301507537688,33
"550",0.536157240377313,29.2060301507538,33
"551",0.362166370020884,29.3819095477387,33
"552",0.177492676770007,29.5577889447236,33
"553",-0.0183328487475106,29.7336683417085,33
"554",-0.225796969878414,29.9095477386935,33
"555",-0.44540481224378,30.0854271356784,33
"556",-0.677680491079699,30.2613065326633,33
"557",-0.923167758153422,30.4371859296482,33
"558",-1.18243066880223,30.6130653266332,33
"559",-1.45605426965484,30.7889447236181,33
"560",-1.74464530760832,30.964824120603,33
"561",-2.04883296064614,31.1407035175879,33
"562",-2.36926959109669,31.3165829145729,33
"563",-2.7066315219447,31.4924623115578,33
"564",-3.06161983682154,31.6683417085427,33
"565",-3.43496120431416,31.8442211055276,33
"566",-3.82740872724633,32.0201005025126,33
"567",-4.23974281759953,32.1959798994975,33
"568",-4.67277209775506,32.3718592964824,33
"569",-5.12733432875335,32.5477386934673,33
"570",-5.60429736628022,32.7236180904523,33
"571",-6.10456014510466,32.8994974874372,33
"572",-6.62905369270685,33.0753768844221,33
"573",-7.17874217284975,33.251256281407,33
"574",-7.75462395986216,33.427135678392,33
"575",-8.35773274441551,33.6030150753769,33
"576",-8.98913867159137,33.7788944723618,33
"577",-9.64994951205122,33.9547738693467,33
"578",-10.3413118671344,34.1306532663317,33
"579",-11.0644124087247,34.3065326633166,33
"580",-11.8204791547403,34.4824120603015,33
"581",-12.6107827811167,34.6582914572864,33
"582",-13.4366379711644,34.8341708542714,33
"583",-14.2994048032009,35.0100502512563,33
"584",-15.2004901773656,35.1859296482412,33
"585",-16.1413492825431,35.3618090452261,33
"586",-17.1234871043334,35.5376884422111,33
"587",-18.1484599750182,35.713567839196,33
"588",-19.2178771664887,35.8894472361809,33
"589",-20.333402527108,36.0653266331658,33
"590",-21.4967561634988,36.2412060301508,33
"591",-22.7097161682522,36.4170854271357,33
"592",-23.9741203945694,36.5929648241206,33
"593",-25.2918682788556,36.7688442211055,33
"594",-26.6649227122954,36.9447236180905,33
"595",-28.095311962449,37.1206030150754,33
"596",-29.5851316459145,37.2964824120603,33
"597",-31.1365467531124,37.4723618090452,33
"598",-32.75179372625,37.6482412060301,33
"599",-34.4331825915346,37.8241206030151,33
"600",-36.1830991467028,38,33
"601",0.323476949700683,3,55
"602",0.332399492107053,3.17587939698492,55
"603",0.341511112542358,3.35175879396985,55
"604",0.350814649198206,3.52763819095477,55
"605",0.360312944962889,3.7035175879397,55
"606",0.370008845550129,3.87939698492462,55
"607",0.37990519752599,4.05527638190955,55
"608",0.390004846229935,4.23115577889447,55
"609",0.400310633585914,4.4070351758794,55
"610",0.410825395799204,4.58291457286432,55
"611",0.42155196093457,4.75879396984925,55
"612",0.432493146371196,4.93467336683417,55
"613",0.443651756129648,5.1105527638191,55
"614",0.455030578065986,5.28643216080402,55
"615",0.466632380927981,5.46231155778895,55
"616",0.478459911268211,5.63819095477387,55
"617",0.49051589020865,5.81407035175879,55
"618",0.502803010051161,5.98994974874372,55
"619",0.515323930728148,6.16582914572864,55
"620",0.528081276087394,6.34170854271357,55
"621",0.541077630004956,6.51758793969849,55
"622",0.55431553231973,6.69346733668342,55
"623",0.56779747458315,6.86934673366834,55
"624",0.581525895617212,7.04522613065327,55
"625",0.595503176873823,7.22110552763819,55
"626",0.609731637588238,7.39698492462312,55
"627",0.624213529719104,7.57286432160804,55
"628",0.638951032667377,7.74874371859296,55
"629",0.653946247766156,7.92462311557789,55
"630",0.669201192533177,8.10050251256281,55
"631",0.684717794677471,8.27638190954774,55
"632",0.700497885851393,8.45226130653266,55
"633",0.71654319513897,8.62814070351759,55
"634",0.732855342271171,8.80402010050251,55
"635",0.749435830558478,8.97989949748744,55
"636",0.766286039530726,9.15577889447236,55
"637",0.783407217273953,9.33165829145729,55
"638",0.800800472453596,9.50753768844221,55
"639",0.818466766013076,9.68341708542714,55
"640",0.836406902536417,9.85929648241206,55
"641",0.854621521263242,10.035175879397,55
"642",0.873111086744037,10.2110552763819,55
"643",0.891875879123261,10.3869346733668,55
"644",0.910915984037437,10.5628140703518,55
"645",0.930231282114963,10.7386934673367,55
"646",0.949821438063967,10.9145728643216,55
"647",0.969685889334071,11.0904522613065,55
"648",0.989823834337534,11.2663316582915,55
"649",1.0102342202147,11.4422110552764,55
"650",1.03091573012828,11.6180904522613,55
"651",1.0518667700705,11.7939698492462,55
"652",1.07308545516653,11.9698492462312,55
"653",1.09456959545728,12.1457286432161,55
"654",1.11631668114399,12.321608040201,55
"655",1.13832386727641,12.4974874371859,55
"656",1.16058795786609,12.6733668341709,55
"657",1.18310538940533,12.8492462311558,55
"658",1.2058722137721,13.0251256281407,55
"659",1.2288840805003,13.2010050251256,55
"660",1.25213621839442,13.3768844221106,55
"661",1.27562341646666,13.5527638190955,55
"662",1.29934000417418,13.7286432160804,55
