N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
110,0.225,4.110873864173311,25,1,5.1890142401829,-1.0781403760095882,AC
220,0.226388888875,4.990432586778736,25,1,5.192515396923001,-0.20208281014426532,AC
330,0.22777777779166666,5.983936280687191,25,1,5.194711397386287,0.7892248833009035,AC
440,0.22916666666666666,3.4339872044851463,25,1,5.196572081708457,-1.7625848772233104,AC
0,0.23402777779166664,5.056245805348308,28,1,5.090167185261155,-0.03392137991284727,AC
11,0.2354166666666667,4.804021044733257,28,1,5.180444297754048,-0.37642325302079094,AC
22,0.23680555554166668,5.043425116919247,28,1,5.195939164460274,-0.15251404754102715,AC
33,0.23819444445833335,5.771441123130016,28,1,5.203177928813772,0.568263194316244,AC
55,0.24027777779166667,5.043425116919247,28,1,5.210566797815176,-0.16714168089592896,AC
110,0.24166666666666667,4.477336814478207,28,1,5.21629903946896,-0.738962224990753,AC
220,0.24305555554166666,4.8283137373023015,28,1,5.2200792873983435,-0.39176555009604197,AC
330,0.24513888887500002,5.123963979403259,28,1,5.223189064897727,-0.09922508549446807,AC
440,0.24652777779166668,4.812184355372417,28,1,5.225144196302485,-0.41295984093006766,AC
0,1.1854166666666666,6.131226489483141,25,1,5.647067954673516,0.4841585348096249,AC
11,1.1881944445833332,6.1441856341256456,25,1,6.084385478194185,0.05980015593146071,AC
22,1.1895833333333334,5.726847747587197,25,1,6.154169917138708,-0.4273221695515108,AC
33,1.1909722220833332,5.968707559985366,25,1,6.183468561198465,-0.21476100121309916,AC
55,1.1930555554166666,5.823045895483019,25,1,6.210305277752626,-0.3872593822696073,AC
110,1.1944444445833333,5.220355825078324,25,1,6.231854534055886,-1.0114987089775616,AC
220,1.1958333333333333,5.5053315359323625,25,1,6.243950580976871,-0.7386190450445085,AC
330,1.1972222220833333,6.156978985585555,25,1,6.249081783199646,-0.0921027976140909,AC
440,1.19861111125,5.905361848054571,25,1,6.252423602878265,-0.3470617548236943,AC
0,1.1840277779166668,6.688354713946762,28,1,5.671415007750693,1.0169397061960685,AC
11,1.2034722220833334,6.07993319509559,28,1,6.14047287073473,-0.060539675639139645,AC
22,1.20486111125,5.765191102784844,28,1,6.213679723260126,-0.44848862047528204,AC
33,1.20625,6.695798917058491,28,1,6.244403491374854,0.45139542568363744,AC
55,1.20763888875,6.551080335043404,28,1,6.271771607551514,0.2793087274918902,AC
110,1.2090277779166667,5.996452088619021,28,1,6.294350409944742,-0.2978983213257207,AC
220,1.21111111125,5.948034989180646,28,1,6.307796035778712,-0.3597610465980665,AC
330,1.2125000000000001,5.916202062607435,28,1,6.31315983634618,-0.39695777373874463,AC
440,1.21388888875,6.26530121273771,28,1,6.316646112521586,-0.05134489978387613,AC
0,0.9562499999999999,5.6240175061873385,13,1,5.1586844871276245,0.465333019059714,AC
11,1.0152777779166666,5.991464547107982,13,1,5.311305793908342,0.68015875319964,AC
22,1.0166666666666666,5.720311776607412,13,1,5.333735563477092,0.3865762131303194,AC
33,1.0180555554166666,6.304448802421981,13,1,5.343200746168333,0.9612480562536483,AC
55,1.0194444445833333,5.723585101952381,13,1,5.351644726466924,0.37194037548545644,AC
110,1.0208333333333333,5.337538079701318,13,1,5.358628825856972,-0.02109074615565376,AC
220,1.0229166666666667,6.152732694704104,13,1,5.362868583723161,0.7898641109809432,AC
440,1.0243055554166667,5.886104031450156,13,1,5.365182494066623,0.5209215373835328,AC
0,0.9583333333333334,6.20455776256869,16,1,5.235470325180686,0.9690874373880041,AC
11,1.0270833333333333,6.666956792429207,16,1,5.448128798214295,1.2188279942149114,AC
22,1.0291666666666666,6.352629396319567,16,1,5.479332947070131,0.8732964492494357,AC
33,1.0305555554166668,6.013715156042802,16,1,5.492352337428745,0.5213628186140573,AC
55,1.0319444445833332,5.926926025970411,16,1,5.503965725461308,0.4229603005091027,AC
110,1.0333333333333334,5.6937321388027,16,1,5.5135693896689375,0.1801627491337623,AC
220,1.0354166666666667,5.030437921392435,16,1,5.519390846523661,-0.4889529251312261,AC
440,1.0368055554166666,5.501258210544727,16,1,5.522566188614443,-0.021307978069715183,AC
0,0.9597222220833334,3.4657359027997265,19,1,5.328069945410397,-1.8623340426106707,AC
11,1.0402777779166665,7.231287004327616,19,1,5.616521599041164,1.6147654052864517,AC
22,1.0416666666666667,5.225746673713202,19,1,5.657718671635792,-0.43197199792259067,AC
33,1.0430555554166667,5.918893854273146,19,1,5.675088940911318,0.24380491336182786,AC
55,1.0444444445833334,4.795790545596741,19,1,5.690581602813727,-0.8947910572169855,AC
110,1.0465277779166666,4.442651256490317,19,1,5.703893032244576,-1.261241775754259,AC
220,1.04861111125,5.332718793265369,19,1,5.711650581153626,-0.37893178788825743,AC
440,1.0506944445833333,5.214935757608986,19,1,5.716388018709075,-0.5014522611000896,AC
0,0.96111111125,4.532599493153256,22,1,5.4288333664282975,-0.8962338732750412,AC
11,0.96875,4.770684624465665,22,1,5.7342057165592735,-0.9635210920936084,AC
33,0.9722222220833333,4.04305126783455,22,1,5.803847711801456,-1.760796443966906,AC
55,0.97361111125,4.804021044733257,22,1,5.822164878185714,-1.0181438334524575,AC
110,0.975,4.110873864173311,22,1,5.837326689395221,-1.7264528252219096,AC
220,0.9770833333333333,3.4657359027997265,22,1,5.846582889796231,-2.3808469869965045,AC
330,0.9784722220833334,3.4657359027997265,22,1,5.850376558723322,-2.384640655923595,AC
440,0.97986111125,4.499809670330265,22,1,5.8529297376393234,-1.3531200673090584,AC
0,0.9625,5.308267697401205,25,1,5.515416907061079,-0.2071492096598737,AC
11,0.9840277779166667,5.771441123130016,25,1,5.888945789966691,-0.11750466683667504,AC
22,0.9854166666666666,5.0238805208462765,25,1,5.946981398956559,-0.923100878110283,AC
33,0.9874999999999999,6.1903154058531475,25,1,5.972220022477306,0.21809538337584122,AC
55,0.98888888875,5.996452088619021,25,1,5.994113352426812,0.0023387361922093675,AC
110,0.9902777779166666,6.2285110035911835,25,1,6.012230575349057,0.21628042824212645,AC
220,0.9916666666666667,6.289715570908998,25,1,6.022516523593341,0.2671990473156569,AC
330,0.99375,6.421622267806518,25,1,6.027784847038381,0.3938374207681363,AC
440,0.9965277779166667,5.0369526024136295,25,1,6.0323284792275516,-0.995375876813922,AC
0,0.96388888875,6.364750756851911,28,1,5.53672527095432,0.8280254858975908,AC
11,1.00138888875,6.415096959171596,28,1,5.940065184380741,0.475031774790855,AC
22,1.0027777779166667,6.883462586413092,28,1,6.001224556427976,0.8822380299851158,AC
33,1.0041666666666667,6.126869184114185,28,1,6.027045787852886,0.0998233962612991,AC
55,1.0055555554166666,6.539585955617669,28,1,6.050084170593836,0.48950178502383324,AC
110,1.0069444445833333,6.566672429803241,28,1,6.069143698700369,0.49752873110287155,AC
220,1.0083333333333333,5.3706380281276624,28,1,6.0799529291112195,-0.7093149009835571,AC
330,1.0104166666666667,6.0867747269123065,28,1,6.085463142529276,0.001311584383030251,AC
440,1.0118055554166667,6.90875477931522,28,1,6.088629559994722,0.8201252193204986,AC
0,2.1645833333333333,7.446585099157725,22,1,6.032194963049268,1.414390136108457,AC
11,2.171527777916667,7.237059026124737,22,1,6.711607513571302,0.5254515125534356,AC
22,2.1729166666666666,7.004881989712859,22,1,6.818884360647811,0.18599762906504846,AC
33,2.174305555416667,7.059617628291383,22,1,6.863303836520977,0.19631379177040564,AC
55,2.1756944445833333,7.237778191923443,22,1,6.902725212843686,0.33505297907975695,AC
110,2.1770833333333335,7.234177179749849,22,1,6.935040852223031,0.29913632752681796,AC
220,2.1784722220833332,6.493753839851686,22,1,6.952704825907191,-0.45895098605550544,AC
330,2.180555555416667,7.8083230503910555,22,1,6.960227522981063,0.8480955274099928,AC
440,2.1819444445833334,7.474204806496124,22,1,6.96433977371197,0.5098650327841545,AC
0,2.1687499999999997,7.547501682814967,25,1,6.227809024515294,1.3196926582996724,AC
11,2.1875,7.0326242610280065,25,1,7.040976333025055,-0.008352071997048682,AC
22,2.1888888887499998,7.028201432058005,25,1,7.168266099528753,-0.14006466747074864,AC
33,2.1902777779166667,7.138073034044347,25,1,7.220965651682239,-0.08289261763789213,AC
55,2.191666666666667,7.31986492980897,25,1,7.267733810615758,0.052131119193211894,AC
110,2.1930555554166666,7.162397497355718,25,1,7.3060696787244925,-0.1436721813687747,AC
220,2.194444444583333,7.117205503164344,25,1,7.327019201935388,-0.20981369877104417,AC
330,2.1972222220833335,8.130647968160584,25,1,7.3366844736083205,0.7939634945522638,AC
440,2.1999999999999997,7.340835554123275,25,1,7.3430667927762325,-0.0022312386529579342,AC
0,2.17013888875,7.496097345175956,28,1,6.274757045465638,1.2213402997103184,AC
11,2.205555555416667,7.117205503164344,28,1,7.134247068015847,-0.01704156485150321,AC
22,2.2069444445833333,7.545389749611823,28,1,7.267194519613364,0.2781952299984596,AC
33,2.2090277779166665,7.738923757439457,28,1,7.322975738554207,0.41594801888525,AC
55,2.2104166666666667,7.29776828253138,28,1,7.371828855012768,-0.07406057248138787,AC
110,2.211805555416667,7.455298485683291,28,1,7.411870997390761,0.04342748829253029,AC
220,2.2131944445833334,7.436617265234227,28,1,7.433746729943105,0.0028705352911213566,AC
330,2.214583333333333,7.213031659834869,28,1,7.442253751046492,-0.2292220912116223,AC
440,2.2159722220833333,7.893198869544609,28,1,7.4473261307218115,0.4458727388227972,AC
0,1.9090277779166664,6.762729506931879,13,1,5.369620583289737,1.3931089236421421,AC
11,2.002083333333333,6.799055862058796,13,1,5.665414834288,1.1336410277707962,AC
22,2.0034722220833334,6.257667587882639,13,1,5.70913182007449,0.5485357678081488,AC
33,2.0055555554166666,6.285998094508865,13,1,5.7275297812909685,0.5584683132178965,AC
55,2.006944444583333,5.823045895483019,13,1,5.743629539354607,0.07941635612841225,AC
110,2.0083333333333333,5.713732805509369,13,1,5.756836373292456,-0.04310356778308755,AC
220,2.0097222220833335,5.19295685089021,13,1,5.7640757401538645,-0.5711188892636541,AC
440,2.01111111125,6.573680166960646,13,1,5.768074838711724,0.8056053282489213,AC
0,1.91111111125,5.5053315359323625,16,1,5.522288567383139,-0.01695703145077676,AC
11,2.0194444445833333,5.41610040220442,16,1,5.9323357619708155,-0.5162353597663953,AC
22,2.0208333333333335,5.7899601708972535,16,1,5.992288732992551,-0.20232856209529793,AC
33,2.0229166666666667,5.981414211254481,16,1,6.017512402824445,-0.0360981915699643,AC
55,2.024305555416667,5.214935757608986,16,1,6.039586901774716,-0.8246511441657303,AC
110,2.0256944445833334,5.831882477283517,16,1,6.057693519102853,-0.22581104181933576,AC
220,2.027083333333333,5.220355825078324,16,1,6.067615632007677,-0.8472598069293529,AC
440,2.0284722220833333,5.648974238161206,16,1,6.073093679419808,-0.42411944125860135,AC
0,1.9124999999999999,6.246106765481563,19,1,5.706402690192405,0.5397040752891575,AC
11,2.03611111125,7.1853870155804165,19,1,6.257458262043201,0.9279287535372154,AC
22,2.0375,6.595780513961311,19,1,6.337185153906418,0.25859536005489314,AC
33,2.0395833333333333,6.1779441140506,19,1,6.3707192998322615,-0.1927751857816613,AC
55,2.0409722220833335,5.966146739123692,19,1,6.400068815716072,-0.43392207659237947,AC
110,2.04236111125,5.209486152841421,19,1,6.4241410457647365,-1.2146548929233152,AC
220,2.044444444583333,4.634728988229636,19,1,6.437834741093543,-1.8031057528639067,AC
440,2.0458333333333334,6.150602768446279,19,1,6.445113833953052,-0.2945110655067724,AC
0,1.91388888875,6.853299093186078,22,1,5.906509137010041,0.9467899561760369,AC
11,1.91875,6.77078942390898,22,1,6.506195126581247,0.2645942973277329,AC
22,1.9201388887500002,6.473890696352274,22,1,6.601123636289776,-0.1272329399375014,AC
33,1.9222222220833334,6.371611847231857,22,1,6.641130195115323,-0.2695183478834666,AC
55,1.9236111112499998,5.823045895483019,22,1,6.676125905229102,-0.8530800097460833,AC
110,1.925,6.570882962339584,22,1,6.704844294680283,-0.13396133234069918,AC
220,1.92638888875,5.730099782973574,22,1,6.720611032349563,-0.9905112493759889,AC
330,1.9291666666666665,7.697575346802343,22,1,6.728126974835868,0.9694483719664753,AC
440,1.9305555554166667,7.518607216815252,22,1,6.731913180122795,0.7866940366924569,AC
0,1.9152777779166668,7.040536390215956,25,1,6.078112350520873,0.9624240396950832,AC
11,1.9472222220833333,7.305188215393037,25,1,6.810969080760427,0.49421913463261014,AC
22,1.9513888887500002,7.254177846456518,25,1,6.92725088450054,0.32692696195597737,AC
33,1.9534722220833334,7.835974581721566,25,1,6.975109843362835,0.8608647383587309,AC
55,1.9548611112499998,7.167809184316444,25,1,7.016980591252272,0.15082859306417173,AC
110,1.95625,7.193685818395112,25,1,7.051335767584684,0.14235005081042829,AC
220,1.95763888875,6.9865664594064265,25,1,7.07018582215186,-0.08361936274543336,AC
330,1.9590277779166667,7.988203597022576,25,1,7.077623555292255,0.9105800417303209,AC
440,1.9604166666666665,7.085901464365611,25,1,7.082129275046006,0.0037721893196049905,AC
0,1.91736111125,7.336936913707618,28,1,6.120097537332703,1.2168393763749146,AC
11,1.9680555554166668,7.0326242610280065,28,1,6.898716385084356,0.13390787594365072,AC
22,1.97013888875,7.459914766241105,28,1,7.018235028291215,0.44167973794988935,AC
33,1.9756944445833333,6.833031732786201,28,1,7.072006019023688,-0.23897428623748773,AC
55,1.9770833333333335,7.909856667269403,28,1,7.115859855638954,0.793996811630449,AC
110,1.9784722220833333,7.587310506022615,28,1,7.151838506057052,0.4354719999655634,AC
220,1.9805555554166665,7.288927694521257,28,1,7.172351384831911,0.11657630968934551,AC
330,1.9819444445833332,7.395721608602045,28,1,7.1801286913106726,0.21559291729137264,AC
440,1.9833333333333334,7.458186157340487,28,1,7.184832848759969,0.27335330858051776,AC
0,3.350694444583333,7.307202314764738,22,1,6.626852555240972,0.6803497595237662,AC
11,3.3555555554166667,7.916807490937603,22,1,7.673772677152199,0.24303481378540415,AC
22,3.3569444445833336,7.622174594817622,22,1,7.838889950950009,-0.21671535613238735,AC
33,3.359027777916667,8.314832179284556,22,1,7.907458746512477,0.40737343277207927,AC
55,3.360416666666667,7.897296472595885,22,1,7.967679534455695,-0.07038306185981025,AC
110,3.3625000000000003,8.028129059431759,22,1,8.017535407940576,0.010593651491182854,AC
220,3.36736111125,7.111512116496157,22,1,8.04731797925016,-0.9358058627540027,AC
330,3.37013888875,8.366137716496281,22,1,8.058537575998688,0.307600140497593,AC
440,3.3722222220833333,7.828038032125829,22,1,8.064834748514947,-0.2367967163891178,AC
0,3.3520833333333333,7.771488760117616,25,1,6.926666922121503,0.844821837996113,AC
11,3.3784722220833334,8.491875383431948,25,1,8.181041180885819,0.31083420254612903,AC
22,3.38263888875,8.510168576479273,25,1,8.379684680328456,0.13048389615081746,AC
33,3.3840277779166663,8.693161274238017,25,1,8.460338478677278,0.2328227955607396,AC
55,3.3854166666666665,8.523572798380277,25,1,8.531794761755474,-0.008221963375197205,AC
110,3.3874999999999997,8.481358738407021,25,1,8.590944539335617,-0.10958580092859549,AC
220,3.38888888875,8.97638862194537,25,1,8.622483755034366,0.3539048669110034,AC
330,3.390277777916667,9.883386880829125,25,1,8.63425490593967,1.2491319748894547,AC
440,3.391666666666667,8.80056599227992,25,1,8.640947315747447,0.15961867653247275,AC
0,3.3125,7.258412150595307,28,1,6.973699054227136,0.2847130963681703,AC
11,3.3562499999999997,9.532133974056732,28,1,8.275400113818737,1.2567338602379952,AC
22,3.358333333333333,8.990815266184685,28,1,8.47767790987183,0.5131373563128552,AC
33,3.359722222083333,8.786914938491025,28,1,8.56064486105921,0.22627007743181515,AC
55,3.36111111125,8.59007183682881,28,1,8.634152164577065,-0.04408032774825443,AC
110,3.3625000000000003,8.840724916761715,28,1,8.694233611057314,0.1464913057044015,AC
220,3.3638888887499996,8.871645667501872,28,1,8.726678330622258,0.14496733687961338,AC
330,3.365277777916667,9.180705566846491,28,1,8.738794719088236,0.44191084775825473,AC
440,3.3666666666666667,8.916371914881694,28,1,8.745688424820155,0.17068349006153838,AC
0,2.944444444583333,6.88653164253051,13,1,5.598852157146779,1.2876794853837312,AC
11,3.0222222220833337,6.061456918928017,13,1,6.031485334161406,0.02997158476661088,AC
22,3.02361111125,6.756932389247553,13,1,6.097208597815062,0.6597237914324916,AC
33,3.0256944445833334,6.6240652277998935,13,1,6.124561674925907,0.4995035528739864,AC
55,3.0270833333333336,6.194405391104672,13,1,6.148570249659535,0.045835141445136784,AC
110,3.0284722220833333,5.726847747587197,13,1,6.168205492211645,-0.4413577446244483,AC
220,3.02986111125,6.395261598115449,13,1,6.178835284868951,0.2164263132464983,AC
440,3.03125,6.745236349484363,13,1,6.184576495317266,0.5606598541670964,AC
0,2.9458333333333333,7.601901959875166,16,1,5.833774850737363,1.7681271091378026,AC
11,3.04513888875,6.131226489483141,16,1,6.43280720016158,-0.30158071067843917,AC
22,3.046527777916667,6.939253946041508,16,1,6.522845943013564,0.4164080030279438,AC
33,3.04861111125,6.42648845745769,16,1,6.56031255438912,-0.13382409693142971,AC
55,3.0500000000000003,5.225746673713202,16,1,6.593199552399961,-1.367452878686759,AC
110,3.0513888887499996,5.8377304471659395,16,1,6.620094735928438,-0.7823642887624986,AC
220,3.055555555416667,5.393627546352362,16,1,6.63618769586775,-1.2425601495153877,AC
440,3.05763888875,6.9167150203536085,16,1,6.644439436684199,0.2722755836694093,AC
0,2.9479166666666665,6.648984550024776,19,1,6.117550009717002,0.5314345403077745,AC
11,3.0631944445833335,7.468513271496337,19,1,6.918508000244048,0.5500052712522887,AC
22,3.064583333333333,7.407924322559599,19,1,7.037973806122774,0.3699505164368251,AC
33,3.0666666666666664,7.311218384419629,19,1,7.0876790912613075,0.22353929315832133,AC
55,3.0680555554166666,7.067319848653476,19,1,7.131310340576744,-0.06399049192326789,AC
110,3.069444444583333,7.060476365999801,19,1,7.166990984395363,-0.10651461839556209,AC
220,3.0708333333333333,6.654152520183219,19,1,7.186300702213458,-0.5321481820302392,AC
440,3.0729166666666665,8.198089248956116,19,1,7.197232103943465,1.0008571450126507,AC
0,2.9493055554166667,7.149916836132109,22,1,6.42561596947726,0.7243008666548487,AC
11,2.954166666666667,7.186144304522325,22,1,7.347595865135897,-0.16145156061357202,AC
22,2.9555555554166664,7.473637108496206,22,1,7.493105064420087,-0.019467955923881064,AC
33,2.9569444445833333,7.68662133494462,22,1,7.553082607741475,0.1335387272031454,AC
55,2.9583333333333335,8.107418811719974,22,1,7.606244275202682,0.5011745365172917,AC
110,2.9597222220833337,8.272570608424903,22,1,7.6497282359823595,0.6228423724425438,AC
220,2.961805555416667,7.44600149832412,22,1,7.673921903408583,-0.22792040508446298,AC
330,2.9631944445833334,8.8065738205036,22,1,7.682816799215848,1.1237570212877515,AC
440,2.9645833333333336,8.517193191416238,22,1,7.687944112493941,0.829249078922297,AC
0,2.9506944445833336,7.688455356549944,25,1,6.689613010926305,0.9988423456236388,AC
11,2.970833333333333,8.636219897837877,25,1,7.790826565408095,0.8453933324297829,AC
22,2.9722222220833334,8.699181359308954,25,1,7.963193475411281,0.7359878838976721,AC
33,2.9743055554166666,8.646465527120377,25,1,8.034957461561035,0.6115080655593417,AC
55,2.975694444583333,8.441175704992322,25,1,8.097940217881348,0.34323548711097374,AC
110,2.9770833333333333,8.285008895449879,25,1,8.149455561118828,0.13555333433105154,AC
220,2.978472222083333,8.525756422076725,25,1,8.177356109069514,0.3484003130072111,AC
330,2.9798611112500004,9.077037524661762,25,1,8.187884635084444,0.8891528895773178,AC
440,2.9812499999999997,9.35979432514452,25,1,8.193950002766101,1.165844322378419,AC
0,2.952777777916667,7.696212639346407,28,1,6.753606677111848,0.9426059622345591,AC
11,2.9972222220833333,8.753055515138222,28,1,7.919349344454154,0.833706170684068,AC
22,2.99861111125,8.93840040647301,28,1,8.09949311132694,0.8389072951460701,AC
33,3,8.813438494528507,28,1,8.173733210265715,0.6397052842627922,AC
55,3.00138888875,9.324829098460881,28,1,8.23953329023771,1.0852958082231723,AC
110,3.0034722220833334,9.28609698437543,28,1,8.294124092987271,0.9919728913881585,AC
220,3.00486111125,9.28887424963029,28,1,8.323271186871315,0.9656030627589747,AC
330,3.00625,9.061840363657739,28,1,8.334261417545699,0.7275789461120397,AC
440,3.00763888875,9.239802082125802,28,1,8.340586851961074,0.899215230164728,AC
0,4.2513888875,6.366470447731438,22,1,7.078416311490433,-0.711945863758995,AC
11,4.2555555541666665,8.697345730925353,22,1,8.405131064578292,0.2922146663470606,AC
22,4.256944445833333,8.958668737047434,22,1,8.614213849315167,0.34445488773226707,AC
33,4.259027779166667,8.353732642263202,22,1,8.700673731806248,-0.34694108954304603,AC
55,4.260416666666667,8.509967146324497,22,1,8.776695244286273,-0.2667280979617761,AC
110,4.261805554166666,8.738414897167749,22,1,8.838760040330284,-0.10034514316253507,AC
220,4.263194445833333,8.179199798423086,22,1,8.872114106266991,-0.6929143078439051,AC
330,4.264583333333333,9.352620879232953,22,1,8.884353891530717,0.4682669877022363,AC
440,4.2673611125,9.400216653174247,22,1,8.892453199666155,0.5077634535080922,AC
0,4.252777779166666,7.037905963447182,25,1,7.458602775755873,-0.42069681230869094,AC
11,4.274305554166667,8.966994113344454,25,1,9.038582668850704,-0.07158855550625098,AC
22,4.2763888875000005,9.587543170366375,25,1,9.286662988245073,0.3008801821213023,AC
33,4.277777779166667,9.426902311924838,25,1,9.388245884479188,0.03865642744565001,AC
55,4.279166666666667,9.323401164260197,25,1,9.478185945069502,-0.15478478080930458,AC
110,4.281944445833333,9.720345659358271,25,1,9.553106645640526,0.16723901371774552,AC
220,4.285416666666666,9.652330254766719,25,1,9.594835347301117,0.057494907465601486,AC
330,4.2868055541666665,9.926227039505617,25,1,9.609320927415276,0.3169061120903418,AC
440,4.288194445833333,9.823578169307826,25,1,9.617383072012945,0.20619509729488072,AC
0,4.254166666666666,6.975413927455952,28,1,7.549848211531308,-0.5744342840753562,AC
11,4.291666666666667,9.365633256382218,28,1,9.203060435189261,0.16257282119295624,AC
22,4.293055554166666,9.51406802284643,28,1,9.460374315820843,0.0536937070255874,AC
33,4.294444445833333,9.981836518947105,28,1,9.566017608202696,0.41581891074440946,AC
55,4.295833333333333,9.797515738962685,28,1,9.659551786916232,0.1379639520464533,AC
110,4.2972222208333335,9.855452103497571,28,1,9.73591138729275,0.11954071620482054,AC
220,4.2986111125,9.843100402521033,28,1,9.776941419203244,0.06615898331778958,AC
330,4.300694445833334,10.225172421538154,28,1,9.792772200123363,0.43240022141479173,AC
440,4.302777779166667,9.852194258148577,28,1,9.801930051150899,0.050264206997677974,AC
0,4.0687500000000005,7.286191714702382,13,1,5.8477629002914515,1.4384288144109307,AC
11,4.184722220833334,6.054439346269371,13,1,6.448641233557312,-0.3942018872879407,AC
22,4.1861111125,6.180016653652572,13,1,6.539441767630828,-0.35942511397825605,AC
33,4.1875,6.366470447731438,13,1,6.576729379344545,-0.21025893161310716,AC
55,4.190972220833333,5.916202062607435,13,1,6.610572039825348,-0.6943699772179128,AC
110,4.1923611124999995,6.035481432524756,13,1,6.637541533265041,-0.6020601007402844,AC
220,4.1937500000000005,5.713732805509369,13,1,6.652039503160478,-0.9383066976511092,AC
440,4.1951388875,6.727431724850855,13,1,6.659768309975484,0.06766341487537098,AC
0,4.07013888875,5.6937321388027,16,1,6.172228738492989,-0.47849659969028924,AC
11,4.199305554166666,6.900730664045173,16,1,6.995964633876858,-0.09523396983168553,AC
22,4.200694445833333,6.714170529909472,16,1,7.1198575096286785,-0.4056869797192064,AC
33,4.202083333333333,6.663132695990803,16,1,7.1707330361212,-0.5076003401303968,AC
55,4.2034722208333335,6.255750041753367,16,1,7.215779519533873,-0.9600294777805063,AC
110,4.2048611125,6.715383386334681,16,1,7.25255812295455,-0.5371747366198694,AC
220,4.20625,6.259581464064923,16,1,7.272328080781377,-1.0127466167164538,AC
440,4.208333333333333,7.105786129481271,16,1,7.283251798291058,-0.17746566880978687,AC
0,4.071527777916667,6.436150368369428,19,1,6.563717925929628,-0.12756755756019977,AC
11,4.2124999999999995,8.560252680876685,19,1,7.658222210244177,0.902030470632508,AC
22,4.214583333333334,8.021256180143997,19,1,7.8226296601256715,0.19862652001832526,AC
33,4.215972220833334,7.751045117971802,19,1,7.88995661214106,-0.13891149416925863,AC
55,4.2173611125,7.501634457883413,19,1,7.9495691135673745,-0.4479346556839614,AC
110,4.21875,7.536363938404511,19,1,7.998239563357578,-0.4618756249530671,AC
220,4.2201388875,7.668561108015897,19,1,8.024400272121543,-0.355839164105646,AC
440,4.221527779166666,8.509362612301048,19,1,8.038343408925467,0.47101920337558134,AC
0,4.072916666666667,6.26530121273771,22,1,6.9889391452222505,-0.7236379324845403,AC
