N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
0,0.20069444445833332,4.820281565605037,22,1,5.0419364640919255,-0.22165489848688846,AC
11,0.2020833333333333,4.532599493153256,22,1,5.0996907733289305,-0.5670912801756742,AC
22,0.2041666666666667,4.997212273764115,22,1,5.110370705324948,-0.1131584315608336,AC
33,0.20555555554166668,4.812184355372417,22,1,5.11524171688245,-0.3030573615100334,AC
55,0.20694444445833335,4.795790545596741,22,1,5.119728113577875,-0.32393756798113404,AC
110,0.20833333333333334,4.709530201312334,22,1,5.123642220099757,-0.41411201878742343,AC
220,0.21041666666666667,3.332204510175204,22,1,5.126961234184025,-1.794756724008821,AC
330,0.21180555554166666,4.532599493153256,22,1,5.128724941362632,-0.5961254482093761,AC
440,0.21319444445833333,4.51085950651685,22,1,5.13025183151413,-0.6193923249972801,AC
0,0.21666666666666667,4.897839799950911,25,1,5.0529487923058145,-0.15510899235490339,AC
11,0.21875,5.365976015021851,25,1,5.13922472273667,0.2267512922851811,AC
22,0.220138888875,5.869296913133774,25,1,5.155768449491392,0.7135284636423824,AC
33,0.22152777779166666,5.288267030694535,25,1,5.16357007947956,0.12469695121497537,AC
55,0.22361111112499998,5.58724865840025,25,1,5.171518194283967,0.41573046411628223,AC
110,0.225,4.110873864173311,25,1,5.177784556524208,-1.0669106923508966,AC
220,0.226388888875,4.990432586778736,25,1,5.181853873284339,-0.1914212865056033,AC
330,0.22777777779166666,5.983936280687191,25,1,5.184260385576773,0.7996758951104175,AC
440,0.22916666666666666,3.4339872044851463,25,1,5.186237849859712,-1.7522506453745654,AC
0,0.23402777779166664,5.056245805348308,28,1,5.0468629780060805,0.009382827342227174,AC
11,0.2354166666666667,4.804021044733257,28,1,5.154670899177544,-0.35064985444428753,AC
22,0.23680555554166668,5.043425116919247,28,1,5.178316552493974,-0.13489143557472705,AC
33,0.23819444445833335,5.771441123130016,28,1,5.18946678682936,0.5819743363006555,AC
55,0.24027777779166667,5.043425116919247,28,1,5.200658184599162,-0.15723306767991563,AC
110,0.24166666666666667,4.477336814478207,28,1,5.209739218804941,-0.7324024043267343,AC
220,0.24305555554166666,4.8283137373023015,28,1,5.215406238806739,-0.3870925015044371,AC
330,0.24513888887500002,5.123963979403259,28,1,5.219240076188393,-0.09527609678513382,AC
440,0.24652777779166668,4.812184355372417,28,1,5.221580772233304,-0.40939641686088724,AC
0,1.1854166666666666,6.131226489483141,25,1,5.586359619214389,0.544866870268752,AC
11,1.1881944445833332,6.1441856341256456,25,1,6.0502871906861415,0.09389844343950404,AC
22,1.1895833333333334,5.726847747587197,25,1,6.133937913013681,-0.40709016542648424,AC
33,1.1909722220833332,5.968707559985366,25,1,6.169748121189077,-0.20104056120371094,AC
55,1.1930555554166666,5.823045895483019,25,1,6.202780192948682,-0.3797342974656628,AC
110,1.1944444445833333,5.220355825078324,25,1,6.2296802521390156,-1.0093244270606911,AC
220,1.1958333333333333,5.5053315359323625,25,1,6.24472188418537,-0.739390348253008,AC
330,1.1972222220833333,6.156978985585555,25,1,6.250889844757519,-0.09391085917196396,AC
440,1.19861111125,5.905361848054571,25,1,6.254768161608961,-0.34940631355439056,AC
0,1.1840277779166668,6.688354713946762,28,1,5.506440636528731,1.181914077418031,AC
11,1.2034722220833334,6.07993319509559,28,1,6.063536664500388,0.016396530595201853,AC
22,1.20486111125,5.765191102784844,28,1,6.178514603184832,-0.41332350039998733,AC
33,1.20625,6.695798917058491,28,1,6.229148891346474,0.46665002571201697,AC
55,1.20763888875,6.551080335043404,28,1,6.275643041269191,0.2754372937742131,AC
110,1.2090277779166667,5.996452088619021,28,1,6.314896233724308,-0.3184441451052873,AC
220,1.21111111125,5.948034989180646,28,1,6.337607833138673,-0.38957284395802727,AC
330,1.2125000000000001,5.916202062607435,28,1,6.346235360891287,-0.43003329828385173,AC
440,1.21388888875,6.26530121273771,28,1,6.35141154681497,-0.08611033407725976,AC
0,0.9562499999999999,5.6240175061873385,13,1,5.23536849220637,0.3886490139809684,AC
11,1.0152777779166666,5.991464547107982,13,1,5.3177496548959855,0.6737148922119962,AC
22,1.0166666666666666,5.720311776607412,13,1,5.3258520337374105,0.3944597428700014,AC
33,1.0180555554166666,6.304448802421981,13,1,5.329333611683764,0.975115190738217,AC
55,1.0194444445833333,5.723585101952381,13,1,5.3324141892006605,0.3911709127517202,AC
110,1.0208333333333333,5.337538079701318,13,1,5.334982401715493,0.0025556779858249,AC
220,1.0229166666666667,6.152732694704104,13,1,5.336856425384381,0.8158762693197232,AC
440,1.0243055554166667,5.886104031450156,13,1,5.337942691883332,0.5481613395668239,AC
0,0.9583333333333334,6.20455776256869,16,1,5.316875315194272,0.8876824473744183,AC
11,1.0270833333333333,6.666956792429207,16,1,5.458012170861776,1.2089446215674302,AC
22,1.0291666666666666,6.352629396319567,16,1,5.473577364007421,0.8790520323121456,AC
33,1.0305555554166668,6.013715156042802,16,1,5.480004702738224,0.533710453304578,AC
55,1.0319444445833332,5.926926025970411,16,1,5.485683793917841,0.44124223205256996,AC
110,1.0333333333333334,5.6937321388027,16,1,5.490384461396052,0.20334767740664805,AC
220,1.0354166666666667,5.030437921392435,16,1,5.49357530373367,-0.4631373823412348,AC
440,1.0368055554166666,5.501258210544727,16,1,5.495384466096703,0.005873744448024354,AC
0,0.9597222220833334,3.4657359027997265,19,1,5.395061203599497,-1.9293253007997708,AC
11,1.0402777779166665,7.231287004327616,19,1,5.624884252213395,1.6064027521142208,AC
22,1.0416666666666667,5.225746673713202,19,1,5.6524663384043174,-0.4267196646911158,AC
33,1.0430555554166667,5.918893854273146,19,1,5.664056486477236,0.2548373677959104,AC
55,1.0444444445833334,4.795790545596741,19,1,5.674322655872928,-0.8785321102761863,AC
110,1.0465277779166666,4.442651256490317,19,1,5.683295205740205,-1.240643949249888,AC
220,1.04861111125,5.332718793265369,19,1,5.688722015424647,-0.35600322215927793,AC
440,1.0506944445833333,5.214935757608986,19,1,5.692240788131257,-0.47730503052227125,AC
0,0.96111111125,4.532599493153256,22,1,5.452232425362078,-0.9196329322088221,AC
11,0.96875,4.770684624465665,22,1,5.729625081279728,-0.9589404568140631,AC
33,0.9722222220833333,4.04305126783455,22,1,5.792536059036592,-1.7494847912020415,AC
55,0.97361111125,4.804021044733257,22,1,5.809097601055136,-1.005076556321879,AC
110,0.975,4.110873864173311,22,1,5.822819822928672,-1.7119459587553605,AC
220,0.9770833333333333,3.4657359027997265,22,1,5.831309327905826,-2.3655734251060996,AC
330,0.9784722220833334,3.4657359027997265,22,1,5.834838400713113,-2.3691024979133863,AC
440,0.97986111125,4.499809670330265,22,1,5.837256039564259,-1.3374463692339944,AC
0,0.9625,5.308267697401205,25,1,5.4636177730225235,-0.15535007562131842,AC
11,0.9840277779166667,5.771441123130016,25,1,5.858415868666965,-0.08697474553694917,AC
22,0.9854166666666666,5.0238805208462765,25,1,5.927933742332138,-0.9040532214858619,AC
33,0.9874999999999999,6.1903154058531475,25,1,5.958566053806475,0.23174935204667246,AC
55,0.98888888875,5.996452088619021,25,1,5.985594643052401,0.010857445566619717,AC
110,0.9902777779166666,6.2285110035911835,25,1,6.008149210257606,0.22036179333357708,AC
220,0.9916666666666667,6.289715570908998,25,1,6.020880053812573,0.2688355170964245,AC
330,0.99375,6.421622267806518,25,1,6.027019908241843,0.3946023595646748,AC
440,0.9965277779166667,5.0369526024136295,25,1,6.032030109549876,-0.9950775071362461,AC
0,0.96388888875,6.364750756851911,28,1,5.399944936297486,0.9648058205544245,AC
11,1.00138888875,6.415096959171596,28,1,5.873809306001899,0.5412876531696966,AC
22,1.0027777779166667,6.883462586413092,28,1,5.969721466380595,0.9137411200324967,AC
33,1.0041666666666667,6.126869184114185,28,1,6.0121133874592285,0.11475579665495683,AC
55,1.0055555554166666,6.539585955617669,28,1,6.0510769297542,0.4885090258634692,AC
110,1.0069444445833333,6.566672429803241,28,1,6.08402710860201,0.4826453212012307,AC
220,1.0083333333333333,5.3706380281276624,28,1,6.1025412149768,-0.7319031868491379,AC
330,1.0104166666666667,6.0867747269123065,28,1,6.110804185123998,-0.024029458211691335,AC
440,1.0118055554166667,6.90875477931522,28,1,6.115388032489636,0.7933667468255843,AC
0,2.1645833333333333,7.446585099157725,22,1,6.1015866725604635,1.3449984265972619,AC
11,2.171527777916667,7.237059026124737,22,1,6.717891586258684,0.5191674398660533,AC
22,2.1729166666666666,7.004881989712859,22,1,6.814479553185555,0.1904024365273047,AC
33,2.174305555416667,7.059617628291383,22,1,6.854489416337291,0.2051282119540918,AC
55,2.1756944445833333,7.237778191923443,22,1,6.889983998363631,0.3477941935598121,AC
110,2.1770833333333335,7.234177179749849,22,1,6.919084705625094,0.3150924741247545,AC
220,2.1784722220833332,6.493753839851686,22,1,6.935043206527064,-0.4412893666753783,AC
330,2.180555555416667,7.8083230503910555,22,1,6.9419782542773945,0.866344796113661,AC
440,2.1819444445833334,7.474204806496124,22,1,6.945792528636034,0.5284122778600908,AC
0,2.1687499999999997,7.547501682814967,25,1,6.127800286528038,1.4197013962869285,AC
11,2.1875,7.0326242610280065,25,1,6.989412470778729,0.043211790249277904,AC
22,2.1888888887499998,7.028201432058005,25,1,7.142237238080137,-0.11403580602213204,AC
33,2.1902777779166667,7.138073034044347,25,1,7.206918753460313,-0.06884571941596551,AC
55,2.191666666666667,7.31986492980897,25,1,7.265068699051701,0.054796230757268916,AC
110,2.1930555554166666,7.162397497355718,25,1,7.313223238999063,-0.15082574164334517,AC
220,2.194444444583333,7.117205503164344,25,1,7.33956729956242,-0.22236179639807574,AC
330,2.1972222220833335,8.130647968160584,25,1,7.351137997667497,0.7795099704930877,AC
440,2.1999999999999997,7.340835554123275,25,1,7.358507924580282,-0.017672370457007425,AC
0,2.17013888875,7.496097345175956,28,1,5.983487621055385,1.512609724120571,AC
11,2.205555555416667,7.117205503164344,28,1,7.004349648394955,0.1128558547693892,AC
22,2.2069444445833333,7.545389749611823,28,1,7.2138702609460426,0.33151948866578085,AC
33,2.2090277779166665,7.738923757439457,28,1,7.306122319719636,0.4328014377198208,AC
55,2.2104166666666667,7.29776828253138,28,1,7.389984845642253,-0.09221656311087312,AC
110,2.211805555416667,7.455298485683291,28,1,7.4605148474158955,-0.005216361732604646,AC
220,2.2131944445833334,7.436617265234227,28,1,7.499255537848441,-0.06263827261421451,AC
330,2.214583333333333,7.213031659834869,28,1,7.513682737634234,-0.3006510777993645,AC
440,2.2159722220833333,7.893198869544609,28,1,7.521796190015851,0.3714026795287575,AC
0,1.9090277779166664,6.762729506931879,13,1,5.53599310741404,1.226736399517839,AC
11,2.002083333333333,6.799055862058796,13,1,5.691079351353643,1.1079765107051527,AC
22,2.0034722220833334,6.257667587882639,13,1,5.706536116133453,0.5511314717491862,AC
33,2.0055555554166666,6.285998094508865,13,1,5.713142959808031,0.5728551347008342,AC
55,2.006944444583333,5.823045895483019,13,1,5.718684683359506,0.10436121212351246,AC
110,2.0083333333333333,5.713732805509369,13,1,5.72321171035395,-0.009478904844581137,AC
220,2.0097222220833335,5.19295685089021,13,1,5.725830449251287,-0.5328735983610766,AC
440,2.01111111125,6.573680166960646,13,1,5.7274357916604295,0.8462443753002162,AC
0,1.91111111125,5.5053315359323625,16,1,5.697880718307797,-0.1925491823754344,AC
11,2.0194444445833333,5.41610040220442,16,1,5.964649062397569,-0.5485486601931493,AC
22,2.0208333333333335,5.7899601708972535,16,1,5.993832893308348,-0.2038727224110941,AC
33,2.0229166666666667,5.981414211254481,16,1,6.006112041513495,-0.024697830259014175,AC
55,2.024305555416667,5.214935757608986,16,1,6.0165442996356715,-0.8016085420266856,AC
110,2.0256944445833334,5.831882477283517,16,1,6.0250457287088155,-0.19316325142529855,AC
220,2.027083333333333,5.220355825078324,16,1,6.029843413963755,-0.8094875888854309,AC
440,2.0284722220833333,5.648974238161206,16,1,6.0326645975869395,-0.38369035942573326,AC
0,1.9124999999999999,6.246106765481563,19,1,5.8531353680683,0.3929713974132625,AC
11,2.03611111125,7.1853870155804165,19,1,6.286588088211603,0.8987989273688131,AC
22,2.0375,6.595780513961311,19,1,6.339656377107945,0.25612413685336666,AC
33,2.0395833333333333,6.1779441140506,19,1,6.361883210084321,-0.18393909603372105,AC
55,2.0409722220833335,5.966146739123692,19,1,6.381016599501522,-0.4148698603778298,AC
110,2.04236111125,5.209486152841421,19,1,6.396628751640959,-1.1871425987995377,AC
220,2.044444444583333,4.634728988229636,19,1,6.405792014602911,-1.771063026373275,AC
440,2.0458333333333334,6.150602768446279,19,1,6.41072262962935,-0.26011986118307107,AC
0,1.91388888875,6.853299093186078,22,1,5.966320150116411,0.8869789430696668,AC
11,1.91875,6.77078942390898,22,1,6.51019585417528,0.2605935697336994,AC
22,1.9201388887500002,6.473890696352274,22,1,6.595680392352369,-0.1217896960000946,AC
33,1.9222222220833334,6.371611847231857,22,1,6.63179209184269,-0.260180244610833,AC
55,1.9236111112499998,5.823045895483019,22,1,6.663316313659423,-0.840270418176404,AC
110,1.925,6.570882962339584,22,1,6.689192069912326,-0.11830910757274182,AC
220,1.92638888875,5.730099782973574,22,1,6.70345049092832,-0.9733507079547463,AC
330,1.9291666666666665,7.697575346802343,22,1,6.71044467439938,0.9871306724029631,AC
440,1.9305555554166667,7.518607216815252,22,1,6.713966873241812,0.8046403435734399,AC
0,1.9152777779166668,7.040536390215956,25,1,5.9882340128972515,1.0523023773187044,AC
11,1.9472222220833333,7.305188215393037,25,1,6.763604724326316,0.5415834910667208,AC
22,1.9513888887500002,7.254177846456518,25,1,6.902599733409772,0.35157811304674524,AC
33,1.9534722220833334,7.835974581721566,25,1,6.96114030598217,0.8748342757393965,AC
55,1.9548611112499998,7.167809184316444,25,1,7.01316301037417,0.15464617394227442,AC
110,1.95625,7.193685818395112,25,1,7.056277370845137,0.1374084475499746,AC
220,1.95763888875,6.9865664594064265,25,1,7.079941230696226,-0.09337477128979987,AC
330,1.9590277779166667,7.988203597022576,25,1,7.089065000439703,0.8991385965828727,AC
440,1.9604166666666665,7.085901464365611,25,1,7.09443703811848,-0.008535573752869396,AC
0,1.91736111125,7.336936913707618,28,1,5.861202337797781,1.4757345759098364,AC
11,1.9680555554166668,7.0326242610280065,28,1,6.781371103355494,0.25125315767251255,AC
22,1.97013888875,7.459914766241105,28,1,6.96920201443827,0.49071275180283447,AC
33,1.9756944445833333,6.833031732786201,28,1,7.055524624509621,-0.22249289172342035,AC
55,1.9770833333333335,7.909856667269403,28,1,7.130692015851748,0.7791646514176547,AC
110,1.9784722220833333,7.587310506022615,28,1,7.19394431119221,0.39336619483040547,AC
220,1.9805555554166665,7.288927694521257,28,1,7.229572944956944,0.05935474956431275,AC
330,1.9819444445833332,7.395721608602045,28,1,7.242653721019266,0.1530678875827789,AC
440,1.9833333333333334,7.458186157340487,28,1,7.250085271624847,0.20810088571563945,AC
0,3.350694444583333,7.307202314764738,22,1,6.741573432210036,0.5656288825547025,AC
11,3.3555555554166667,7.916807490937603,22,1,7.690752088798661,0.22605540213894226,AC
22,3.3569444445833336,7.622174594817622,22,1,7.8393492484035985,-0.21717465358597643,AC
33,3.359027777916667,8.314832179284556,22,1,7.901105492582104,0.41372668670245183,AC
55,3.360416666666667,7.897296472595885,22,1,7.955259673460174,-0.057963200864288744,AC
110,3.3625000000000003,8.028129059431759,22,1,8.00015007521654,0.027978984215218716,AC
220,3.36736111125,7.111512116496157,22,1,8.02729314922042,-0.9157810327242624,AC
330,3.37013888875,8.366137716496281,22,1,8.037605388393867,0.32853232810241373,AC
440,3.3722222220833333,7.828038032125829,22,1,8.04344217729323,-0.21540414516740025,AC
0,3.3520833333333333,7.771488760117616,25,1,6.779364479397007,0.992124280720609,AC
11,3.3784722220833334,8.491875383431948,25,1,8.1086618490934,0.3832135343385481,AC
22,3.38263888875,8.510168576479273,25,1,8.34673101155487,0.1634375649244042,AC
33,3.3840277779166663,8.693161274238017,25,1,8.445901600144579,0.24725967409343852,AC
55,3.3854166666666665,8.523572798380277,25,1,8.534939312220766,-0.011366513840489034,AC
110,3.3874999999999997,8.481358738407021,25,1,8.609255184850527,-0.12789644644350595,AC
220,3.38888888875,8.97638862194537,25,1,8.649118143615741,0.32727047832962874,AC
330,3.390277777916667,9.883386880829125,25,1,8.663795169292108,1.2195917115370172,AC
440,3.391666666666667,8.80056599227992,25,1,8.671973551155512,0.12859244112440749,AC
0,3.3125,7.258412150595307,28,1,6.53612303645173,0.7222891141435763,AC
11,3.3562499999999997,9.532133974056732,28,1,8.084687219082037,1.4474467549746954,AC
22,3.358333333333333,8.990815266184685,28,1,8.403488889054856,0.5873263771298287,AC
33,3.359722222083333,8.786914938491025,28,1,8.541956786573081,0.24495815191794357,AC
55,3.36111111125,8.59007183682881,28,1,8.668699783186081,-0.07862794635727077,AC
110,3.3625000000000003,8.840724916761715,28,1,8.77512014079673,0.06560477596498515,AC
220,3.3638888887499996,8.871645667501872,28,1,8.833178092414919,0.038467575086952976,AC
330,3.365277777916667,9.180705566846491,28,1,8.854265068539679,0.32644049830681254,AC
440,3.3666666666666667,8.916371914881694,28,1,8.865751390305482,0.050620524576212134,AC
0,2.944444444583333,6.88653164253051,13,1,5.8626923065461805,1.0238393359843299,AC
11,3.0222222220833337,6.061456918928017,13,1,6.077019762401372,-0.015562843473355237,AC
22,3.02361111125,6.756932389247553,13,1,6.100079337295149,0.6568530519524041,AC
33,3.0256944445833334,6.6240652277998935,13,1,6.109637989729318,0.5144272380705752,AC
55,3.0270833333333336,6.194405391104672,13,1,6.11772220504874,0.07668318605593161,AC
110,3.0284722220833333,5.726847747587197,13,1,6.12427278933584,-0.3974250417486429,AC
220,3.02986111125,6.395261598115449,13,1,6.127943638059518,0.267317960055931,AC
440,3.03125,6.745236349484363,13,1,6.130085589924749,0.6151507595596133,AC
0,2.9458333333333333,7.601901959875166,16,1,6.111654807579077,1.4902471522960887,AC
11,3.04513888875,6.131226489483141,16,1,6.4883038479056045,-0.3570773584224636,AC
22,3.046527777916667,6.939253946041508,16,1,6.531940328099328,0.40731361794218035,AC
33,3.04861111125,6.42648845745769,16,1,6.549891285297638,-0.12340282783994727,AC
55,3.0500000000000003,5.225746673713202,16,1,6.56523636910445,-1.339489695391248,AC
110,3.0513888887499996,5.8377304471659395,16,1,6.5776662266070405,-0.739935779441101,AC
220,3.055555555416667,5.393627546352362,16,1,6.586015032411586,-1.192387486059224,AC
440,3.05763888875,6.9167150203536085,16,1,6.590262044973866,0.32645297537974294,AC
0,2.9479166666666665,6.648984550024776,19,1,6.350940454892953,0.2980440951318233,AC
11,3.0631944445833335,7.468513271496337,19,1,6.969056688937789,0.4994565825585484,AC
22,3.064583333333333,7.407924322559599,19,1,7.048410956775074,0.3595133657845251,AC
33,3.0666666666666664,7.311218384419629,19,1,7.081106711179119,0.23011167324050952,AC
55,3.0680555554166666,7.067319848653476,19,1,7.109379207806773,-0.04205935915329739,AC
110,3.069444444583333,7.060476365999801,19,1,7.1323472414507325,-0.07187087545093185,AC
220,3.0708333333333333,6.654152520183219,19,1,7.144864161494166,-0.4907116413109467,AC
440,3.0729166666666665,8.198089248956116,19,1,7.152268089311129,1.0458211596449871,AC
0,2.9493055554166667,7.149916836132109,22,1,6.524997116466398,0.6249197196657104,AC
11,2.954166666666667,7.186144304522325,22,1,7.360949525511003,-0.17480522098867812,AC
22,2.9555555554166664,7.473637108496206,22,1,7.491915416042021,-0.018278307545815053,AC
33,2.9569444445833333,7.68662133494462,22,1,7.5458940576444355,0.14072727730018464,AC
55,2.9583333333333335,8.107418811719974,22,1,7.593715349923709,0.5137034617962648,AC
110,2.9597222220833337,8.272570608424903,22,1,7.6328285083862815,0.6397421000386219,AC
220,2.961805555416667,7.44600149832412,22,1,7.654703215329775,-0.20870171700565532,AC
330,2.9631944445833334,8.8065738205036,22,1,7.6628024110710395,1.14377140943256,AC
440,2.9645833333333336,8.517193191416238,22,1,7.667525990774787,0.8496672006414512,AC
0,2.9506944445833336,7.688455356549944,25,1,6.558352681657599,1.1301026748923446,AC
11,2.970833333333333,8.636219897837877,25,1,7.725571828729855,0.9106480691080225,AC
22,2.9722222220833334,8.699181359308954,25,1,7.9326205868174835,0.76656077249147,AC
33,2.9743055554166666,8.646465527120377,25,1,8.020654433164179,0.625811093956198,AC
55,2.975694444583333,8.441175704992322,25,1,8.099090759855569,0.3420849451367527,AC
110,2.9770833333333333,8.285008895449879,25,1,8.163932580252183,0.1210763151976959,AC
220,2.978472222083333,8.525756422076725,25,1,8.199150382560218,0.32660603951650735,AC
330,2.9798611112500004,9.077037524661762,25,1,8.212234989868637,0.8648025347931245,AC
440,2.9812499999999997,9.35979432514452,25,1,8.219608641303553,1.1401856838409667,AC
0,2.952777777916667,7.696212639346407,28,1,6.3621016716918675,1.3341109676545395,AC
11,2.9972222220833333,8.753055515138222,28,1,7.747611465193156,1.0054440499450656,AC
22,2.99861111125,8.93840040647301,28,1,8.031822755643049,0.906577650829961,AC
33,3,8.813438494528507,28,1,8.155618673273471,0.6578198212550355,AC
55,3.00138888875,9.324829098460881,28,1,8.268956670283703,1.055872428177178,AC
110,3.0034722220833334,9.28609698437543,28,1,8.364950595317685,0.9211463890577445,AC
220,3.00486111125,9.28887424963029,28,1,8.41698137524909,0.8718928743811993,AC
330,3.00625,9.061840363657739,28,1,8.435990436516398,0.6258499271413402,AC
440,3.00763888875,9.239802082125802,28,1,8.446424390465612,0.79337769166019,AC
0,4.2513888875,6.366470447731438,22,1,7.227558693193835,-0.8610882454623967,AC
11,4.2555555541666665,8.697345730925353,22,1,8.430240188409485,0.2671055425158677,AC
22,4.256944445833333,8.958668737047434,22,1,8.618370437078992,0.34029829996844185,AC
33,4.259027779166667,8.353732642263202,22,1,8.696190156344798,-0.3424575140815964,AC
55,4.260416666666667,8.509967146324497,22,1,8.76451950645371,-0.2545523601292121,AC
110,4.261805554166666,8.738414897167749,22,1,8.820290468572598,-0.08187557140484891,AC
220,4.263194445833333,8.179199798423086,22,1,8.850308585967657,-0.6711087875445703,AC
330,4.264583333333333,9.352620879232953,22,1,8.861404424564995,0.49121645466795805,AC
440,4.2673611125,9.400216653174247,22,1,8.868920823655042,0.5312958295192054,AC
0,4.252777779166666,7.037905963447182,25,1,7.27530271851331,-0.23739675506612823,AC
11,4.274305554166667,8.966994113344454,25,1,8.950546220043636,0.01644789330081764,AC
22,4.2763888875000005,9.587543170366375,25,1,9.24852477786894,0.3390183924974348,AC
33,4.277777779166667,9.426902311924838,25,1,9.373517031158437,0.05338528076640081,AC
55,4.279166666666667,9.323401164260197,25,1,9.485680137787135,-0.16227897352693788,AC
110,4.281944445833333,9.720345659358271,25,1,9.57977213174276,0.14057352761551023,AC
220,4.285416666666666,9.652330254766719,25,1,9.63204264380639,0.02028761096032916,AC
330,4.2868055541666665,9.926227039505617,25,1,9.65019819914366,0.27602884036195796,AC
440,4.288194445833333,9.823578169307826,25,1,9.660134464055016,0.16344370525280993,AC
0,4.254166666666666,6.975413927455952,28,1,6.991669311944943,-0.016255384488990998,AC
11,4.291666666666667,9.365633256382218,28,1,8.962909734193596,0.4027235221886212,AC
22,4.293055554166666,9.51406802284643,28,1,9.369246833112985,0.14482118973344527,AC
33,4.294444445833333,9.981836518947105,28,1,9.545839222001641,0.4359972969454642,AC
55,4.295833333333333,9.797515738962685,28,1,9.707414511894898,0.09010122706778745,AC
110,4.2972222208333335,9.855452103497571,28,1,9.842989013487026,0.01246309001054513,AC
220,4.2986111125,9.843100402521033,28,1,9.916738600450245,-0.07363819792921156,AC
330,4.300694445833334,10.225172421538154,28,1,9.944044429990932,0.2811279915472227,AC
440,4.302777779166667,9.852194258148577,28,1,9.959083685091038,-0.10688942694246073,AC
0,4.0687500000000005,7.286191714702382,13,1,6.217438116961737,1.0687535977406455,AC
11,4.184722220833334,6.054439346269371,13,1,6.516818433257169,-0.4623790869877977,AC
22,4.1861111125,6.180016653652572,13,1,6.54854179662372,-0.3685251429711478,AC
33,4.1875,6.366470447731438,13,1,6.561194276181594,-0.19472382845015535,AC
55,4.190972220833333,5.916202062607435,13,1,6.572988975398729,-0.6567869127912944,AC
110,4.1923611124999995,6.035481432524756,13,1,6.581848262002618,-0.5463668294778614,AC
220,4.1937500000000005,5.713732805509369,13,1,6.586719474804694,-0.872986669295325,AC
440,4.1951388875,6.727431724850855,13,1,6.5894736506310645,0.13795807421979056,AC
0,4.07013888875,5.6937321388027,16,1,6.561252291161203,-0.8675201523585034,AC
11,4.199305554166666,6.900730664045173,16,1,7.0775484334218355,-0.1768177693766626,AC
22,4.200694445833333,6.714170529909472,16,1,7.137447814538122,-0.4232772846286501,AC
33,4.202083333333333,6.663132695990803,16,1,7.161412831468526,-0.49828013547772354,AC
55,4.2034722208333335,6.255750041753367,16,1,7.182282764613486,-0.9265327228601192,AC
110,4.2048611125,6.715383386334681,16,1,7.199130443582872,-0.4837470572481912,AC
220,4.20625,6.259581464064923,16,1,7.208281320057597,-0.9486998559926736,AC
440,4.208333333333333,7.105786129481271,16,1,7.213702645804943,-0.10791651632367216,AC
0,4.071527777916667,6.436150368369428,19,1,6.891147450588359,-0.45499708221893087,AC
11,4.2124999999999995,8.560252680876685,19,1,7.732738591618887,0.8275140892577983,AC
22,4.214583333333334,8.021256180143997,19,1,7.841986064231983,0.17927011591201403,AC
33,4.215972220833334,7.751045117971802,19,1,7.885917321641218,-0.1348722036694161,AC
55,4.2173611125,7.501634457883413,19,1,7.9244164751141355,-0.4227820172307224,AC
110,4.21875,7.536363938404511,19,1,7.955615734005184,-0.4192517956006725,AC
220,4.2201388875,7.668561108015897,19,1,7.97244494755127,-0.3038838395353727,AC
440,4.221527779166666,8.509362612301048,19,1,7.9815555753129885,0.5278070369880599,AC
0,4.072916666666667,6.26530121273771,22,1,7.131260920400681,-0.865959707662971,AC
