"","r_predict","temperature","N.Treatment"
"62",1.30480871266887,13.7286432160804,11
"63",1.3245118017643,13.9045226130653,11
"64",1.34373372654072,14.0804020100503,11
"65",1.36247557151044,14.2562814070352,11
"66",1.38073841952064,14.4321608040201,11
"67",1.39852335175549,14.608040201005,11
"68",1.41583144773828,14.78391959799,11
"69",1.43266378533355,14.9597989949749,11
"70",1.44902144074928,15.1356783919598,11
"71",1.46490548853894,15.3115577889447,11
"72",1.48031700160369,15.4874371859296,11
"73",1.49525705119448,15.6633165829146,11
"74",1.50972670691416,15.8391959798995,11
"75",1.52372703671964,16.0150753768844,11
"76",1.53725910692396,16.1909547738693,11
"77",1.55032398219847,16.3668341708543,11
"78",1.56292272557489,16.5427135678392,11
"79",1.57505639844744,16.7185929648241,11
"80",1.58672606057497,16.894472361809,11
"81",1.59793277008305,17.070351758794,11
"82",1.60867758346608,17.2462311557789,11
"83",1.61896155558937,17.4221105527638,11
"84",1.62878573969129,17.5979899497487,11
"85",1.63815118738532,17.7738693467337,11
"86",1.64705894866218,17.9497487437186,11
"87",1.6555100718919,18.1256281407035,11
"88",1.66350560382592,18.3015075376884,11
"89",1.67104658959918,18.4773869346734,11
"90",1.6781340727322,18.6532663316583,11
"91",1.68476909513317,18.8291457286432,11
"92",1.69095269710004,19.0050251256281,11
"93",1.69668591732256,19.1809045226131,11
"94",1.7019697928844,19.356783919598,11
"95",1.70680535926522,19.5326633165829,11
"96",1.71119365034271,19.7085427135678,11
"97",1.71513569839468,19.8844221105528,11
"98",1.71863253410113,20.0603015075377,11
"99",1.7216851865463,20.2361809045226,11
"100",1.72429468322076,20.4120603015075,11
"101",1.72646205002342,20.5879396984925,11
"102",1.72818831126364,20.7638190954774,11
"103",1.72947448966326,20.9396984924623,11
"104",1.73032160635863,21.1155778894472,11
"105",1.73073068090273,21.2914572864322,11
"106",1.73070273126711,21.4673366834171,11
"107",1.73023877384406,21.643216080402,11
"108",1.72933982344853,21.8190954773869,11
"109",1.72800689332028,21.9949748743719,11
"110",1.72624099512582,22.1708542713568,11
"111",1.72404313896053,22.3467336683417,11
"112",1.72141433335065,22.5226130653266,11
"113",1.71835558525529,22.6984924623116,11
"114",1.71486790006851,22.8743718592965,11
"115",1.71095228162131,23.0502512562814,11
"116",1.70660973218369,23.2261306532663,11
"117",1.7018412524666,23.4020100502513,11
"118",1.69664784162404,23.5778894472362,11
"119",1.69103049725504,23.7537688442211,11
"120",1.68499021540566,23.929648241206,11
"121",1.67852799057103,24.105527638191,11
"122",1.67164481569734,24.2814070351759,11
"123",1.66434168218388,24.4572864321608,11
"124",1.65661957988498,24.6331658291457,11
"125",1.64847949711208,24.8090452261307,11
"126",1.63992242063571,24.9849246231156,11
"127",1.63094933568744,25.1608040201005,11
"128",1.62156122596197,25.3366834170854,11
"129",1.61175907361903,25.5125628140704,11
"130",1.60154385928543,25.6884422110553,11
"131",1.59091656205703,25.8643216080402,11
"132",1.57987815950071,26.0402010050251,11
"133",1.56842962765638,26.2160804020101,11
"134",1.55657194103896,26.391959798995,11
"135",1.54430607264034,26.5678391959799,11
"136",1.53163299393138,26.7437185929648,11
"137",1.51855367486384,26.9195979899498,11
"138",1.50506908387243,27.0954773869347,11
"139",1.4911801878767,27.2713567839196,11
"140",1.47688795228307,27.4472361809045,11
"141",1.46219334098675,27.6231155778895,11
"142",1.44709731637373,27.7989949748744,11
"143",1.43160083932273,27.9748743718593,11
"144",1.41570486920717,28.1507537688442,11
"145",1.39941036389709,28.3266331658291,11
"146",1.38271827976118,28.5025125628141,11
"147",1.36562957166865,28.678391959799,11
"148",1.34814519299121,28.8542713567839,11
"149",1.33026609560504,29.0301507537688,11
"150",1.31199322989271,29.2060301507538,11
"151",1.29332754474512,29.3819095477387,11
"152",1.27426998756347,29.5577889447236,11
"153",1.25482150426115,29.7336683417085,11
"154",1.23498303926572,29.9095477386935,11
"155",1.21475553552083,30.0854271356784,11
"156",1.19413993448813,30.2613065326633,11
"157",1.17313717614924,30.4371859296482,11
"158",1.15174819900764,30.6130653266332,11
"159",1.12997394009061,30.7889447236181,11
"160",1.10781533495116,30.964824120603,11
"161",1.08527331766992,31.1407035175879,11
"162",1.06234882085712,31.3165829145729,11
"163",1.03904277565442,31.4924623115578,11
"164",1.0153561117369,31.6683417085427,11
"165",0.991289757314925,31.8442211055276,11
"166",0.966844639136071,32.0201005025126,11
"167",0.942021682487032,32.1959798994975,11
"168",0.91682181119552,32.3718592964824,11
"169",0.89124594763217,32.5477386934673,11
"170",0.865295012712439,32.7236180904523,11
"171",0.838969925898503,32.8994974874372,11
"172",0.812271605201155,33.0753768844221,11
"173",0.785200967181697,33.251256281407,11
"174",0.757758926953829,33.427135678392,11
"175",0.729946398185542,33.6030150753769,11
"176",0.701764293101003,33.7788944723618,11
"177",0.673213522482436,33.9547738693467,11
"178",0.644294995672013,34.1306532663317,11
"179",0.615009620573724,34.3065326633166,11
"180",0.585358303655262,34.4824120603015,11
"181",0.555341949949895,34.6582914572864,11
"182",0.524961463058343,34.8341708542714,11
"183",0.494217745150644,35.0100502512563,11
"184",0.463111696968029,35.1859296482412,11
"185",0.431644217824785,35.3618090452261,11
"186",0.39981620561012,35.5376884422111,11
"187",0.36762855679003,35.713567839196,11
"188",0.335082166409152,35.8894472361809,11
"189",0.302177928092628,36.0653266331658,11
"190",0.26891673404796,36.2412060301508,11
"191",0.235299475066861,36.4170854271357,11
"192",0.201327040527111,36.5929648241206,11
"193",0.167000318394402,36.7688442211055,11
"194",0.132320195224189,36.9447236180905,11
"195",0.0972875561635334,37.1206030150754,11
"196",0.0619032849529462,37.2964824120603,11
"197",0.0261682639282289,37.4723618090452,11
"198",-0.0099166259776859,37.6482412060301,11
"199",-0.0463505052329034,37.8241206030151,11
"200",-0.083132495704726,38,11
"201",-2.25163768464526,3,22
"202",-2.16086844986401,3.17587939698492,22
"203",-2.07156693408458,3.35175879396985,22
"204",-1.98371597084833,3.52763819095477,22
"205",-1.89729856417686,3.7035175879397,22
"206",-1.81229788703789,3.87939698492462,22
"207",-1.72869727982415,4.05527638190955,22
"208",-1.64648024884499,4.23115577889447,22
"209",-1.5656304648308,4.4070351758794,22
"210",-1.48613176145002,4.58291457286432,22
"211",-1.40796813383859,4.75879396984925,22
"212",-1.33112373714194,4.93467336683417,22
"213",-1.25558288506919,5.1105527638191,22
"214",-1.18133004845962,5.28643216080402,22
"215",-1.10834985386119,5.46231155778895,22
"216",-1.03662708212119,5.63819095477387,22
"217",-0.966146666988708,5.81407035175879,22
"218",-0.896893693728934,5.98994974874372,22
"219",-0.828853397749272,6.16582914572864,22
"220",-0.762011163236993,6.34170854271357,22
"221",-0.696352521808487,6.51758793969849,22
"222",-0.631863151169943,6.69346733668342,22
"223",-0.568528873789379,6.86934673366834,22
"224",-0.506335655579959,7.04522613065327,22
"225",-0.445269604594445,7.22110552763819,22
"226",-0.385316969730781,7.39698492462312,22
"227",-0.326464139448621,7.57286432160804,22
"228",-0.2686976404968,7.74874371859296,22
"229",-0.212004136651591,7.92462311557789,22
"230",-0.156370427465716,8.10050251256281,22
"231",-0.10178344702798,8.27638190954774,22
"232",-0.04823026273347,8.45226130653266,22
"233",0.00430192593577405,8.62814070351759,22
"234",0.0558257886197139,8.80402010050251,22
"235",0.106353865278953,8.97989949748744,22
"236",0.155898567383166,9.15577889447236,22
"237",0.204472179089395,9.33165829145729,22
"238",0.252086858410283,9.50753768844221,22
"239",0.298754638372351,9.68341708542714,22
"240",0.344487428164368,9.85929648241206,22
"241",0.389297014275925,10.035175879397,22
"242",0.43319506162627,10.2110552763819,22
"243",0.476193114683493,10.3869346733668,22
"244",0.51830259857414,10.5628140703518,22
"245",0.559534820183327,10.7386934673367,22
"246",0.599900969245447,10.9145728643216,22
"247",0.639412119425514,11.0904522613065,22
"248",0.678079229391268,11.2663316582915,22
"249",0.715913143876065,11.4422110552764,22
"250",0.75292459473267,11.6180904522613,22
"251",0.789124201977996,11.7939698492462,22
"252",0.824522474828882,11.9698492462312,22
"253",0.859129812728976,12.1457286432161,22
"254",0.892956506366791,12.321608040201,22
"255",0.926012738685017,12.4974874371859,22
"256",0.958308585881147,12.6733668341709,22
"257",0.989854018399501,12.8492462311558,22
"258",1.02065890191471,13.0251256281407,22
"259",1.05073299830673,13.2010050251256,22
"260",1.08008596662745,13.3768844221106,22
"261",1.108727364059,13.5527638190955,22
"262",1.13666664686374,13.7286432160804,22
"263",1.16391317132611,13.9045226130653,22
"264",1.19047619468634,14.0804020100503,22
"265",1.21636487606605,14.2562814070352,22
"266",1.24158827738592,14.4321608040201,22
"267",1.2661553642754,14.608040201005,22
"268",1.29007500697453,14.78391959799,22
"269",1.31335598122803,14.9597989949749,22
"270",1.33600696917157,15.1356783919598,22
"271",1.3580365602104,15.3115577889447,22
"272",1.37945325189042,15.4874371859296,22
"273",1.40026545076159,15.6633165829146,22
"274",1.42048147323397,15.8391959798995,22
"275",1.44010954642625,16.0150753768844,22
"276",1.45915780900695,16.1909547738693,22
"277",1.47763431202836,16.3668341708543,22
"278",1.4955470197531,16.5427135678392,22
"279",1.51290381047367,16.7185929648241,22
"280",1.52971247732475,16.894472361809,22
"281",1.54598072908848,17.070351758794,22
"282",1.56171619099274,17.2462311557789,22
"283",1.57692640550241,17.4221105527638,22
"284",1.59161883310386,17.5979899497487,22
"285",1.6058008530825,17.7738693467337,22
"286",1.61947976429355,17.9497487437186,22
"287",1.63266278592618,18.1256281407035,22
"288",1.64535705826087,18.3015075376884,22
"289",1.6575696434202,18.4773869346734,22
"290",1.66930752611311,18.6532663316583,22
"291",1.68057761437262,18.8291457286432,22
"292",1.69138674028706,19.0050251256281,22
"293",1.70174166072502,19.1809045226131,22
"294",1.71164905805379,19.356783919598,22
"295",1.72111554085168,19.5326633165829,22
"296",1.73014764461394,19.7085427135678,22
"297",1.73875183245259,19.8844221105528,22
"298",1.74693449579009,20.0603015075377,22
"299",1.75470195504691,20.2361809045226,22
"300",1.76206046032305,20.4120603015075,22
"301",1.76901619207359,20.5879396984925,22
"302",1.77557526177831,20.7638190954774,22
"303",1.78174371260542,20.9396984924623,22
"304",1.78752752006938,21.1155778894472,22
"305",1.79293259268308,21.2914572864322,22
"306",1.79796477260409,21.4673366834171,22
"307",1.80262983627536,21.643216080402,22
"308",1.80693349506019,21.8190954773869,22
"309",1.81088139587166,21.9949748743719,22
"310",1.81447912179641,22.1708542713568,22
"311",1.81773219271301,22.3467336683417,22
"312",1.82064606590483,22.5226130653266,22
"313",1.82322613666744,22.6984924623116,22
"314",1.82547773891074,22.8743718592965,22
"315",1.82740614575565,23.0502512562814,22
"316",1.8290165701256,23.2261306532663,22
"317",1.83031416533273,23.4020100502513,22
"318",1.83130402565892,23.5778894472362,22
"319",1.83199118693168,23.7537688442211,22
"320",1.83238062709483,23.929648241206,22
"321",1.8324772667743,24.105527638191,22
"322",1.83228596983869,24.2814070351759,22
"323",1.831811543955,24.4572864321608,22
"324",1.83105874113935,24.6331658291457,22
"325",1.83003225830285,24.8090452261307,22
"326",1.8287367377925,24.9849246231156,22
"327",1.82717676792742,25.1608040201005,22
"328",1.82535688353019,25.3366834170854,22
"329",1.82328156645347,25.5125628140704,22
"330",1.820955246102,25.6884422110553,22
"331",1.81838229994978,25.8643216080402,22
"332",1.81556705405283,26.0402010050251,22
"333",1.81251378355716,26.2160804020101,22
"334",1.80922671320239,26.391959798995,22
"335",1.80571001782069,26.5678391959799,22
"336",1.8019678228314,26.7437185929648,22
"337",1.7980042047311,26.9195979899498,22
"338",1.79382319157938,27.0954773869347,22
"339",1.78942876348017,27.2713567839196,22
"340",1.78482485305882,27.4472361809045,22
"341",1.78001534593485,27.6231155778895,22
"342",1.77500408119047,27.7989949748744,22
"343",1.76979485183492,27.9748743718593,22
"344",1.76439140526452,28.1507537688442,22
"345",1.75879744371873,28.3266331658291,22
"346",1.753016624732,28.5025125628141,22
"347",1.74705256158158,28.678391959799,22
"348",1.74090882373129,28.8542713567839,22
"349",1.73458893727128,29.0301507537688,22
"350",1.72809638535381,29.2060301507538,22
"351",1.72143460862515,29.3819095477387,22
"352",1.7146070056535,29.5577889447236,22
"353",1.70761693335306,29.7336683417085,22
"354",1.70046770740431,29.9095477386935,22
"355",1.69316260267043,30.0854271356784,22
"356",1.68570485360997,30.2613065326633,22
"357",1.67809765468576,30.4371859296482,22
"358",1.67034416077015,30.6130653266332,22
"359",1.66244748754649,30.7889447236181,22
"360",1.6544107119071,30.964824120603,22
"361",1.64623687234746,31.1407035175879,22
"362",1.63792896935696,31.3165829145729,22
"363",1.62948996580596,31.4924623115578,22
"364",1.62092278732947,31.6683417085427,22
"365",1.61223032270718,31.8442211055276,22
"366",1.60341542424016,32.0201005025126,22
"367",1.59448090812405,32.1959798994975,22
"368",1.58542955481883,32.3718592964824,22
"369",1.57626410941528,32.5477386934673,22
"370",1.56698728199801,32.7236180904523,22
"371",1.55760174800525,32.8994974874372,22
"372",1.54811014858525,33.0753768844221,22
"373",1.53851509094954,33.251256281407,22
"374",1.5288191487228,33.427135678392,22
"375",1.5190248622897,33.6030150753769,22
"376",1.50913473913835,33.7788944723618,22
"377",1.49915125420081,33.9547738693467,22
"378",1.48907685019029,34.1306532663317,22
"379",1.47891393793538,34.3065326633166,22
"380",1.4686648967111,34.4824120603015,22
"381",1.45833207456699,34.6582914572864,22
"382",1.44791778865213,34.8341708542714,22
"383",1.43742432553716,35.0100502512563,22
"384",1.42685394153335,35.1859296482412,22
"385",1.4162088630087,35.3618090452261,22
"386",1.40549128670116,35.5376884422111,22
"387",1.3947033800289,35.713567839196,22
"388",1.38384728139776,35.8894472361809,22
"389",1.37292510050581,36.0653266331658,22
"390",1.36193891864511,36.2412060301508,22
"391",1.35089078900069,36.4170854271357,22
"392",1.33978273694671,36.5929648241206,22
"393",1.32861676033991,36.7688442211055,22
"394",1.31739482981033,36.9447236180905,22
"395",1.30611888904929,37.1206030150754,22
"396",1.29479085509475,37.2964824120603,22
"397",1.28341261861394,37.4723618090452,22
"398",1.27198604418344,37.6482412060301,22
"399",1.26051297056658,37.8241206030151,22
"400",1.24899521098828,38,22
"401",-0.68511068170764,3,33
"402",-0.668420302939816,3.17587939698492,33
"403",-0.651403717004826,3.35175879396985,33
"404",-0.634059135644919,3.52763819095477,33
"405",-0.616384844680473,3.7035175879397,33
"406",-0.598379207323743,3.87939698492462,33
"407",-0.580040667583968,4.05527638190955,33
"408",-0.561367753765975,4.23115577889447,33
"409",-0.542359082064409,4.4070351758794,33
"410",-0.52301336025578,4.58291457286432,33
"411",-0.503329391490575,4.75879396984925,33
"412",-0.483306078187695,4.93467336683417,33
"413",-0.462942426033582,5.1105527638191,33
"414",-0.442237548088377,5.28643216080402,33
"415",-0.421190669001564,5.46231155778895,33
"416",-0.399801129339565,5.63819095477387,33
"417",-0.378068390027819,5.81407035175879,33
"418",-0.355992036909923,5.98994974874372,33
"419",-0.333571785426473,6.16582914572864,33
"420",-0.310807485416293,6.34170854271357,33
"421",-0.287699126042791,6.51758793969849,33
"422",-0.264246840848245,6.69346733668342,33
"423",-0.240450912938885,6.86934673366834,33
"424",-0.216311780303661,7.04522613065327,33
"425",-0.191830041269703,7.22110552763819,33
"426",-0.167006460097494,7.39698492462312,33
"427",-0.141841972718848,7.57286432160804,33
"428",-0.116337692620868,7.74874371859296,33
"429",-0.0904949168790964,7.92462311557789,33
"430",-0.0643151323431629,8.10050251256281,33
"431",-0.0378000219782703,8.27638190954774,33
"432",-0.0109514713659644,8.45226130653266,33
"433",0.0162284246323404,8.62814070351759,33
"434",0.0437373550454878,8.80402010050251,33
"435",0.0715727857927436,8.97989949748744,33
"436",0.0997319525102692,9.15577889447236,33
"437",0.128211853200127,9.33165829145729,33
"438",0.157009240697951,9.50753768844221,33
"439",0.18612061495534,9.68341708542714,33
"440",0.215542215132965,9.85929648241206,33
"441",0.245270011500264,10.035175879397,33
"442",0.275299697137582,10.2110552763819,33
"443",0.30562667943644,10.3869346733668,33
"444",0.336246071393628,10.5628140703518,33
"445",0.367152682694645,10.7386934673367,33
"446",0.398341010581978,10.9145728643216,33
"447",0.429805230503602,11.0904522613065,33
"448",0.461539186536974,11.2663316582915,33
"449",0.49353638158373,11.4422110552764,33
"450",0.525789967330184,11.6180904522613,33
"451",0.55829273396862,11.7939698492462,33
"452",0.591037099674292,11.9698492462312,33
"453",0.624015099832926,12.1457286432161,33
"454",0.657218376013418,12.321608040201,33
"455",0.690638164680338,12.4974874371859,33
"456",0.724265285640699,12.6733668341709,33
"457",0.758090130219395,12.8492462311558,33
"458",0.792102649157551,13.0251256281407,33
"459",0.826292340227953,13.2010050251256,33
"460",0.860648235561588,13.3768844221106,33
"461",0.895158888679204,13.5527638190955,33
"462",0.929812361221713,13.7286432160804,33
"463",0.964596209373087,13.9045226130653,33
"464",0.999497469969318,14.0804020100503,33
"465",1.03450264628686,14.2562814070352,33
"466",1.06959769350385,14.4321608040201,33
"467",1.1047680038273,14.608040201005,33
"468",1.13999839127919,14.78391959799,33
"469",1.17527307613456,14.9597989949749,33
"470",1.2105756690041,15.1356783919598,33
"471",1.24588915455409,15.3115577889447,33
"472",1.28119587485596,15.4874371859296,33
"473",1.31647751235796,15.6633165829146,33
"474",1.35171507247101,15.8391959798995,33
"475",1.38688886576077,16.0150753768844,33
"476",1.4219784897378,16.1909547738693,33
"477",1.45696281023759,16.3668341708543,33
"478",1.49181994238182,16.5427135678392,33
"479",1.52652723111247,16.7185929648241,33
"480",1.56106123128978,16.894472361809,33
"481",1.59539768734527,17.070351758794,33
"482",1.62951151248054,17.2462311557789,33
"483",1.66337676740273,17.4221105527638,33
"484",1.69696663858692,17.5979899497487,33
"485",1.73025341605603,17.7738693467337,33
"486",1.76320847066818,17.9497487437186,33
"487",1.79580223090162,18.1256281407035,33
"488",1.82800415912683,18.3015075376884,33
"489",1.85978272735549,18.4773869346734,33
"490",1.89110539245558,18.6532663316583,33
"491",1.92193857082185,18.8291457286432,33
"492",1.95224761249053,19.0050251256281,33
"493",1.9819967746871,19.1809045226131,33
"494",2.0111491947955,19.356783919598,33
"495",2.03966686273726,19.5326633165829,33
"496",2.06751059274846,19.7085427135678,33
"497",2.09463999454253,19.8844221105528,33
"498",2.12101344384626,20.0603015075377,33
"499",2.1465880522967,20.2361809045226,33
"500",2.1713196366858,20.4120603015075,33
"501",2.1951626875399,20.5879396984925,33
"502",2.21807033702056,20.7638190954774,33
"503",2.23999432613317,20.9396984924623,33
"504",2.26088497122949,21.1155778894472,33
"505",2.28069112978987,21.2914572864322,33
"506",2.29936016547095,21.4673366834171,33
"507",2.31683791240386,21.643216080402,33
"508",2.33306863872825,21.8190954773869,33
"509",2.34799500934667,21.9949748743719,33
"510",2.36155804788397,22.1708542713568,33
"511",2.37369709783561,22.3467336683417,33
"512",2.38434978288911,22.5226130653266,33
"513",2.39345196640184,22.6984924623116,33
"514",2.40093771001865,22.8743718592965,33
"515",2.40673923141216,23.0502512562814,33
"516",2.41078686112833,23.2261306532663,33
"517",2.41300899851965,23.4020100502513,33
"518",2.41333206674779,23.5778894472362,33
"519",2.41168046683741,23.7537688442211,33
"520",2.40797653076234,23.929648241206,33
"521",2.4021404735451,24.105527638191,33
"522",2.39409034435013,24.2814070351759,33
"523",2.38374197655114,24.4572864321608,33
"524",2.37100893675228,24.6331658291457,33
"525",2.35580247274242,24.8090452261307,33
"526",2.33803146036189,24.9849246231156,33
"527",2.31760234925999,25.1608040201005,33
"528",2.29441910752172,25.3366834170854,33
"529",2.2683831651416,25.5125628140704,33
"530",2.23939335632171,25.6884422110553,33
"531",2.20734586057139,25.8643216080402,33
"532",2.17213414258471,26.0402010050251,33
"533",2.13364889087221,26.2160804020101,33
"534",2.09177795512233,26.391959798995,33
"535",2.04640628226792,26.5678391959799,33
"536",1.99741585123251,26.7437185929648,33
"537",1.94468560633061,26.9195979899498,33
"538",1.88809138929601,27.0954773869347,33
"539",1.82750586991115,27.2713567839196,33
"540",1.76279847521064,27.4472361809045,33
"541",1.69383531723106,27.6231155778895,33
"542",1.62047911927894,27.7989949748744,33
"543",1.54258914068823,27.9748743718593,33
"544",1.46002110003785,28.1507537688442,33
"545",1.37262709679976,28.3266331658291,33
"546",1.28025553138691,28.5025125628141,33
"547",1.18275102357049,28.678391959799,33
"548",1.07995432923466,28.8542713567839,33
"549",0.971702255436885,29.0301507537688,33
"550",0.857827573741227,29.2060301507538,33
"551",0.738158931791161,29.3819095477387,33
"552",0.612520763088169,29.5577889447236,33
"553",0.480733194941555,29.7336683417085,33
"554",0.342611954554291,29.9095477386935,33
"555",0.197968273209143,30.0854271356784,33
"556",0.0466087885185736,30.2613065326633,33
"557",-0.111664555298695,30.4371859296482,33
"558",-0.277054609152306,30.6130653266332,33
"559",-0.449769122864562,30.7889447236181,33
"560",-0.63002085104369,30.964824120603,33
"561",-0.818027661085945,31.1407035175879,33
"562",-1.01401264334732,31.3165829145729,33
"563",-1.21820422352624,31.4924623115578,33
"564",-1.43083627729954,31.6683417085427,33
"565",-1.65214824725456,31.8442211055276,33
"566",-1.88238526216124,32.0201005025126,33
"567",-2.1217982586288,32.1959798994975,33
"568",-2.37064410519227,32.3718592964824,33
"569",-2.62918572887522,32.5477386934673,33
"570",-2.89769224427574,32.7236180904523,33
"571",-3.17643908522355,32.8994974874372,33
"572",-3.46570813905706,33.0753768844221,33
"573",-3.76578788357021,33.251256281407,33
"574",-4.07697352667951,33.427135678392,33
"575",-4.39956714886298,33.6030150753769,33
"576",-4.73387784842342,33.7788944723618,33
"577",-5.08022188962947,33.9547738693467,33
"578",-5.43892285378881,34.1306532663317,33
"579",-5.81031179330908,34.3065326633166,33
"580",-6.19472738880274,34.4824120603015,33
"581",-6.59251610929354,34.6582914572864,33
"582",-7.00403237558288,34.8341708542714,33
"583",-7.42963872683585,35.0100502512563,33
"584",-7.86970599044749,35.1859296482412,33
"585",-8.32461345525096,35.3618090452261,33
"586",-8.79474904813073,35.5376884422111,33
"587",-9.28050951410457,35.713567839196,33
"588",-9.7823005999397,35.8894472361809,33
"589",-10.3005372413694,36.0653266331658,33
"590",-10.8356437539778,36.2412060301508,33
"591",-11.3880540278212,36.4170854271357,33
"592",-11.9582117258569,36.5929648241206,33
"593",-12.5465704862499,36.7688442211055,33
"594",-13.1535941286302,36.9447236180905,33
"595",-13.7797568643761,37.1206030150754,33
"596",-14.425543510996,37.2964824120603,33
"597",-15.0914497106883,37.4723618090452,33
"598",-15.7779821531558,37.6482412060301,33
"599",-16.4856588027535,37.8241206030151,33
"600",-17.2150091300526,38,33
"601",-0.824612349327714,3,55
"602",-0.80074159436098,3.17587939698492,55
"603",-0.776539142821389,3.35175879396985,55
"604",-0.752004701104087,3.52763819095477,55
"605",-0.727138066018161,3.7035175879397,55
"606",-0.701939127582659,3.87939698492462,55
"607",-0.676407871883547,4.05527638190955,55
"608",-0.650544383992756,4.23115577889447,55
"609",-0.624348850950466,4.4070351758794,55
"610",-0.597821564811813,4.58291457286432,55
"611",-0.570962925759219,4.75879396984925,55
"612",-0.54377344528157,4.93467336683417,55
"613",-0.516253749421469,5.1105527638191,55
"614",-0.488404582091845,5.28643216080402,55
"615",-0.460226808463187,5.46231155778895,55
"616",-0.431721418422724,5.63819095477387,55
"617",-0.402889530106855,5.81407035175879,55
"618",-0.373732393508214,5.98994974874372,55
"619",-0.344251394158711,6.16582914572864,55
"620",-0.314448056889964,6.34170854271357,55
"621",-0.284324049672544,6.51758793969849,55
"622",-0.253881187535459,6.69346733668342,55
"623",-0.223121436567377,6.86934673366834,55
"624",-0.192046918001048,7.04522613065327,55
"625",-0.160659912382472,7.22110552763819,55
"626",-0.128962863826338,7.39698492462312,55
"627",-0.0969583843593213,7.57286432160804,55
"628",-0.0646492583528218,7.74874371859296,55
"629",-0.0320384470467769,7.92462311557789,55
"630",0.000870906833801757,8.10050251256281,55
"631",0.0340754743678919,8.27638190954774,55
"632",0.0675717356314093,8.45226130653266,55
"633",0.101355974792316,8.62814070351759,55
"634",0.135424275106112,8.80402010050251,55
"635",0.169772513809926,8.97989949748744,55
"636",0.20439635691337,9.15577889447236,55
"637",0.239291253884315,9.33165829145729,55
"638",0.274452432227684,9.50753768844221,55
"639",0.309874891955368,9.68341708542714,55
"640",0.34555339994529,9.85929648241206,55
"641",0.381482484187657,10.035175879397,55
"642",0.417656427916367,10.2110552763819,55
"643",0.454069263623535,10.3869346733668,55
"644",0.49071476695505,10.5628140703518,55
"645",0.527586450485045,10.7386934673367,55
"646",0.564677557367128,10.9145728643216,55
"647",0.601981054860188,11.0904522613065,55
"648",0.639489627726548,11.2663316582915,55
"649",0.677195671500211,11.4422110552764,55
"650",0.715091285622881,11.6180904522613,55
"651",0.753168266445456,11.7939698492462,55
"652",0.791418100092583,11.9698492462312,55
"653",0.829831955187878,12.1457286432161,55
"654",0.868400675437358,12.321608040201,55
"655",0.907114772068586,12.4974874371859,55
"656",0.945964416122985,12.6733668341709,55
"657",0.984939430598763,12.8492462311558,55
"658",1.02402928244181,13.0251256281407,55
"659",1.06322307438191,13.2010050251256,55
"660",1.10250953661156,13.3768844221106,55
