"","umaxpredict","temperature","run","Species"
"53",0.813610142099031,12.1457286432161,1,"TT"
"54",0.839491618610192,12.321608040201,1,"TT"
"55",0.866004889775237,12.4974874371859,1,"TT"
"56",0.893158516006898,12.6733668341709,1,"TT"
"57",0.920960808920173,12.8492462311558,1,"TT"
"58",0.94941980250366,13.0251256281407,1,"TT"
"59",0.978543222587199,13.2010050251256,1,"TT"
"60",1.00833845452325,13.3768844221106,1,"TT"
"61",1.03881250899583,13.5527638190955,1,"TT"
"62",1.0699719858669,13.7286432160804,1,"TT"
"63",1.10182303596654,13.9045226130653,1,"TT"
"64",1.1343713207286,14.0804020100503,1,"TT"
"65",1.16762196956984,14.2562814070352,1,"TT"
"66",1.2015795349057,14.4321608040201,1,"TT"
"67",1.2362479446915,14.608040201005,1,"TT"
"68",1.27163045237289,14.78391959799,1,"TT"
"69",1.30772958412451,14.9597989949749,1,"TT"
"70",1.34454708325056,15.1356783919598,1,"TT"
"71",1.38208385161546,15.3115577889447,1,"TT"
"72",1.42033988796742,15.4874371859296,1,"TT"
"73",1.45931422301162,15.6633165829146,1,"TT"
"74",1.49900485108364,15.8391959798995,1,"TT"
"75",1.53940865826762,16.0150753768844,1,"TT"
"76",1.5805213467968,16.1909547738693,1,"TT"
"77",1.6223373555674,16.3668341708543,1,"TT"
"78",1.66484977658946,16.5427135678392,1,"TT"
"79",1.7080502671911,16.7185929648241,1,"TT"
"80",1.75192895778463,16.894472361809,1,"TT"
"81",1.79647435499517,17.070351758794,1,"TT"
"82",1.84167323994384,17.2462311557789,1,"TT"
"83",1.88751056146918,17.4221105527638,1,"TT"
"84",1.93396932406094,17.5979899497487,1,"TT"
"85",1.9810304702716,17.7738693467337,1,"TT"
"86",2.02867275736068,17.9497487437186,1,"TT"
"87",2.07687262791691,18.1256281407035,1,"TT"
"88",2.12560407419286,18.3015075376884,1,"TT"
"89",2.17483849587556,18.4773869346734,1,"TT"
"90",2.22454455100502,18.6532663316583,1,"TT"
"91",2.27468799974112,18.8291457286432,1,"TT"
"92",2.32523154066651,19.0050251256281,1,"TT"
"93",2.37613463930061,19.1809045226131,1,"TT"
"94",2.4273533484864,19.356783919598,1,"TT"
"95",2.47884012029775,19.5326633165829,1,"TT"
"96",2.53054360910072,19.7085427135678,1,"TT"
"97",2.58240846538714,19.8844221105528,1,"TT"
"98",2.63437511998334,20.0603015075377,1,"TT"
"99",2.68637955822061,20.2361809045226,1,"TT"
"100",2.73835308363728,20.4120603015075,1,"TT"
"101",2.79022207076456,20.5879396984925,1,"TT"
"102",2.84190770653053,20.7638190954774,1,"TT"
"103",2.89332571979733,20.9396984924623,1,"TT"
"104",2.94438609852738,21.1155778894472,1,"TT"
"105",2.99499279405382,21.2914572864322,1,"TT"
"106",3.04504341190935,21.4673366834171,1,"TT"
"107",3.09442888864551,21.643216080402,1,"TT"
"108",3.14303315405177,21.8190954773869,1,"TT"
"109",3.19073277815988,21.9949748743719,1,"TT"
"110",3.23739660239432,22.1708542713568,1,"TT"
"111",3.28288535420423,22.3467336683417,1,"TT"
"112",3.32705124448531,22.5226130653266,1,"TT"
"113",3.36973754707279,22.6984924623116,1,"TT"
"114",3.4107781595577,22.8743718592965,1,"TT"
"115",3.44999714464898,23.0502512562814,1,"TT"
"116",3.48720825127282,23.2261306532663,1,"TT"
"117",3.52221441456873,23.4020100502513,1,"TT"
"118",3.55480723390815,23.5778894472362,1,"TT"
"119",3.58476642802693,23.7537688442211,1,"TT"
"120",3.61185926632685,23.929648241206,1,"TT"
"121",3.6358399753641,24.105527638191,1,"TT"
"122",3.6564491195036,24.2814070351759,1,"TT"
"123",3.67341295467794,24.4572864321608,1,"TT"
"124",3.68644275414761,24.6331658291457,1,"TT"
"125",3.6952341051159,24.8090452261307,1,"TT"
"126",3.69946617500659,24.9849246231156,1,"TT"
"127",3.69880094616577,25.1608040201005,1,"TT"
"128",3.69288241770037,25.3366834170854,1,"TT"
"129",3.6813357731156,25.5125628140704,1,"TT"
"130",3.66376651236088,25.6884422110553,1,"TT"
"131",3.63975954683965,25.8643216080402,1,"TT"
"132",3.60887825588164,26.0402010050251,1,"TT"
"133",3.57066350311781,26.2160804020101,1,"TT"
"134",3.52463261113704,26.391959798995,1,"TT"
"135",3.47027829274071,26.5678391959799,1,"TT"
"136",3.40706753704537,26.7437185929648,1,"TT"
"137",3.33444044861595,26.9195979899498,1,"TT"
"138",3.25180903774111,27.0954773869347,1,"TT"
"139",3.15855595988902,27.2713567839196,1,"TT"
"140",3.05403320230576,27.4472361809045,1,"TT"
"141",2.93756071563955,27.6231155778895,1,"TT"
"142",2.80842498839201,27.7989949748744,1,"TT"
"143",2.66587756191262,27.9748743718593,1,"TT"
"144",2.5091334835642,28.1507537688442,1,"TT"
"145",2.33736969559582,28.3266331658291,1,"TT"
"146",2.14972335716416,28.5025125628141,1,"TT"
"147",1.94529009684603,28.678391959799,1,"TT"
"148",1.72312219288228,28.8542713567839,1,"TT"
"149",1.48222667828713,29.0301507537688,1,"TT"
"150",1.22156336784675,29.2060301507538,1,"TT"
"151",0.940042803916833,29.3819095477387,1,"TT"
"152",0.636524117809859,29.5577889447236,1,"TT"
"153",0.309812803440283,29.7336683417085,1,"TT"
"154",-0.041341600232291,29.9095477386935,1,"TT"
"155",-0.418247921554013,30.0854271356784,1,"TT"
"156",-0.822275867051249,30.2613065326633,1,"TT"
"157",-1.25485863470075,30.4371859296482,1,"TT"
"158",-1.71749563361522,30.6130653266332,1,"TT"
"159",-2.21175531431773,30.7889447236181,1,"TT"
"160",-2.73927811393719,30.964824120603,1,"TT"
"161",-3.30177952082198,31.1407035175879,1,"TT"
"162",-3.90105326324064,31.3165829145729,1,"TT"
"163",-4.53897462701523,31.4924623115578,1,"TT"
"164",-5.21750390711764,31.6683417085427,1,"TT"
"165",-5.93868999844989,31.8442211055276,1,"TT"
"166",-6.70467413122768,32.0201005025126,1,"TT"
"167",-7.51769375659174,32.1959798994975,1,"TT"
"168",-8.3800865882845,32.3718592964824,1,"TT"
"169",-9.29429480645105,32.5477386934673,1,"TT"
"170",-10.2628694298517,32.7236180904523,1,"TT"
"171",-11.2884748630118,32.8994974874372,1,"TT"
"172",-12.3738936250809,33.0753768844221,1,"TT"
"173",-13.5220312674281,33.251256281407,1,"TT"
"174",-14.7359214872662,33.427135678392,1,"TT"
"175",-16.0187314448721,33.6030150753769,1,"TT"
"176",-17.3737672922557,33.7788944723618,1,"TT"
"177",-18.8044799214237,33.9547738693467,1,"TT"
"178",-20.3144709406948,34.1306532663317,1,"TT"
"179",-21.9074988878345,34.3065326633166,1,"TT"
"180",-23.5874856891145,34.4824120603015,1,"TT"
"181",-25.3585233737358,34.6582914572864,1,"TT"
"182",-27.2248810534144,34.8341708542714,1,"TT"
"183",-29.1910121772918,35.0100502512563,1,"TT"
"184",-31.2615620727171,35.1859296482412,1,"TT"
"185",-33.441375782836,35.3618090452261,1,"TT"
"186",-35.7355062123383,35.5376884422111,1,"TT"
"187",-38.1492225931342,35.713567839196,1,"TT"
"188",-40.6880192821716,35.8894472361809,1,"TT"
"189",-43.3576249040626,36.0653266331658,1,"TT"
"190",-46.1640118516582,36.2412060301508,1,"TT"
"191",-49.1134061582032,36.4170854271357,1,"TT"
"192",-52.2122977552068,36.5929648241206,1,"TT"
"193",-55.4674511306948,36.7688442211055,1,"TT"
"194",-58.8859164030516,36.9447236180905,1,"TT"
"195",-62.4750408262293,37.1206030150754,1,"TT"
"196",-66.2424807426824,37.2964824120603,1,"TT"
"197",-70.1962140010007,37.4723618090452,1,"TT"
"198",-74.3445528558355,37.6482412060301,1,"TT"
"199",-78.6961573683746,37.8241206030151,1,"TT"
"200",-83.2600493262903,38,1,"TT"
"201",0.0884443494512351,3,2,"TT"
"202",0.0933272618724158,3.17587939698492,2,"TT"
"203",0.0983982825359511,3.35175879396985,2,"TT"
"204",0.103663317629465,3.52763819095477,2,"TT"
"205",0.109128420819625,3.7035175879397,2,"TT"
"206",0.114799795375869,3.87939698492462,2,"TT"
"207",0.120683796236707,4.05527638190955,2,"TT"
"208",0.126786932011314,4.23115577889447,2,"TT"
"209",0.133115866908706,4.4070351758794,2,"TT"
"210",0.13967742258631,4.58291457286432,2,"TT"
"211",0.146478579909223,4.75879396984925,2,"TT"
"212",0.153526480610942,4.93467336683417,2,"TT"
"213",0.160828428845797,5.1105527638191,2,"TT"
"214",0.168391892622726,5.28643216080402,2,"TT"
"215",0.176224505109442,5.46231155778895,2,"TT"
"216",0.184334065795367,5.63819095477387,2,"TT"
"217",0.192728541501087,5.81407035175879,2,"TT"
"218",0.201416067221328,5.98994974874372,2,"TT"
"219",0.210404946787754,6.16582914572864,2,"TT"
"220",0.219703653337079,6.34170854271357,2,"TT"
"221",0.229320829569205,6.51758793969849,2,"TT"
"222",0.239265287779211,6.69346733668342,2,"TT"
"223",0.249546009646167,6.86934673366834,2,"TT"
"224",0.260172145760754,7.04522613065327,2,"TT"
"225",0.27115301487275,7.22110552763819,2,"TT"
"226",0.282498102838368,7.39698492462312,2,"TT"
"227",0.294217061246369,7.57286432160804,2,"TT"
"228",0.306319705700752,7.74874371859296,2,"TT"
"229",0.318816013736624,7.92462311557789,2,"TT"
"230",0.331716122344627,8.10050251256281,2,"TT"
"231",0.345030325077989,8.27638190954774,2,"TT"
"232",0.358769068714922,8.45226130653266,2,"TT"
"233",0.372942949447654,8.62814070351759,2,"TT"
"234",0.387562708567899,8.80402010050251,2,"TT"
"235",0.402639227617004,8.97989949748744,2,"TT"
"236",0.418183522967407,9.15577889447236,2,"TT"
"237",0.43420673980028,9.33165829145729,2,"TT"
"238",0.450720145442509,9.50753768844221,2,"TT"
"239",0.467735122024244,9.68341708542714,2,"TT"
"240",0.485263158416325,9.85929648241206,2,"TT"
"241",0.503315841404832,10.035175879397,2,"TT"
"242",0.521904846057894,10.2110552763819,2,"TT"
"243",0.541041925237604,10.3869346733668,2,"TT"
"244",0.560738898207624,10.5628140703518,2,"TT"
"245",0.581007638284552,10.7386934673367,2,"TT"
"246",0.601860059478606,10.9145728643216,2,"TT"
"247",0.623308102066508,11.0904522613065,2,"TT"
"248",0.645363717036638,11.2663316582915,2,"TT"
"249",0.668038849343649,11.4422110552764,2,"TT"
"250",0.691345419906646,11.6180904522613,2,"TT"
"251",0.715295306281868,11.7939698492462,2,"TT"
"252",0.739900321937504,11.9698492462312,2,"TT"
"253",0.765172194054749,12.1457286432161,2,"TT"
"254",0.791122539775627,12.321608040201,2,"TT"
"255",0.817762840814286,12.4974874371859,2,"TT"
"256",0.845104416344519,12.6733668341709,2,"TT"
"257",0.873158394072125,12.8492462311558,2,"TT"
"258",0.901935679396411,13.0251256281407,2,"TT"
"259",0.93144692256062,13.2010050251256,2,"TT"
"260",0.961702483686381,13.3768844221106,2,"TT"
"261",0.992712395582314,13.5527638190955,2,"TT"
"262",1.02448632421186,13.7286432160804,2,"TT"
"263",1.05703352669999,13.9045226130653,2,"TT"
"264",1.09036280675287,14.0804020100503,2,"TT"
"265",1.12448246735882,14.2562814070352,2,"TT"
"266",1.15940026063257,14.4321608040201,2,"TT"
"267",1.19512333465879,14.608040201005,2,"TT"
"268",1.23165817718397,14.78391959799,2,"TT"
"269",1.26901055599898,14.9597989949749,2,"TT"
"270",1.30718545584729,15.1356783919598,2,"TT"
"271",1.34618701168644,15.3115577889447,2,"TT"
"272",1.38601843812234,15.4874371859296,2,"TT"
"273",1.42668195482801,15.6633165829146,2,"TT"
"274",1.46817870774947,15.8391959798995,2,"TT"
"275",1.51050868589308,16.0150753768844,2,"TT"
"276",1.55367063347877,16.1909547738693,2,"TT"
"277",1.59766195723438,16.3668341708543,2,"TT"
"278",1.642478628596,16.5427135678392,2,"TT"
"279",1.6881150805686,16.7185929648241,2,"TT"
"280",1.73456409899047,16.894472361809,2,"TT"
"281",1.78181670793339,17.070351758794,2,"TT"
"282",1.8298620489584,17.2462311557789,2,"TT"
"283",1.87868725393499,17.4221105527638,2,"TT"
"284",1.92827731111794,17.5979899497487,2,"TT"
"285",1.97861492416323,17.7738693467337,2,"TT"
"286",2.02968036374961,17.9497487437186,2,"TT"
"287",2.08145131145844,18.1256281407035,2,"TT"
"288",2.13390269554838,18.3015075376884,2,"TT"
"289",2.18700651824626,18.4773869346734,2,"TT"
"290",2.24073167415826,18.6532663316583,2,"TT"
"291",2.29504375938847,18.8291457286432,2,"TT"
"292",2.34990487093387,19.0050251256281,2,"TT"
"293",2.40527339590585,19.1809045226131,2,"TT"
"294",2.46110379010884,19.356783919598,2,"TT"
"295",2.5173463454861,19.5326633165829,2,"TT"
"296",2.57394694592175,19.7085427135678,2,"TT"
"297",2.63084681086557,19.8844221105528,2,"TT"
"298",2.68798222622428,20.0603015075377,2,"TT"
"299",2.74528426193885,20.2361809045226,2,"TT"
"300",2.80267847564253,20.4120603015075,2,"TT"
"301",2.86008460176783,20.5879396984925,2,"TT"
"302",2.91741622544407,20.7638190954774,2,"TT"
"303",2.97458044049822,20.9396984924623,2,"TT"
"304",3.03147749084291,21.1155778894472,2,"TT"
"305",3.08800039450424,21.2914572864322,2,"TT"
"306",3.14403454951053,21.4673366834171,2,"TT"
"307",3.19945732082974,21.643216080402,2,"TT"
"308",3.25413760750846,21.8190954773869,2,"TT"
"309",3.30793538912973,21.9949748743719,2,"TT"
"310",3.36070125066907,22.1708542713568,2,"TT"
"311",3.41227588478917,22.3467336683417,2,"TT"
"312",3.46248957057306,22.5226130653266,2,"TT"
"313",3.51116162765317,22.6984924623116,2,"TT"
"314",3.5580998446495,22.8743718592965,2,"TT"
"315",3.60309988078462,23.0502512562814,2,"TT"
"316",3.64594463949498,23.2261306532663,2,"TT"
"317",3.68640361280874,23.4020100502513,2,"TT"
"318",3.72423219520831,23.5778894472362,2,"TT"
"319",3.75917096564209,23.7537688442211,2,"TT"
"320",3.79094493629388,23.929648241206,2,"TT"
"321",3.81926276666014,24.105527638191,2,"TT"
"322",3.84381594142447,24.2814070351759,2,"TT"
"323",3.86427791055578,24.4572864321608,2,"TT"
"324",3.88030318999069,24.6331658291457,2,"TT"
"325",3.89152642119259,24.8090452261307,2,"TT"
"326",3.89756138780846,24.9849246231156,2,"TT"
"327",3.89799998757067,25.1608040201005,2,"TT"
"328",3.89241115751399,25.3366834170854,2,"TT"
"329",3.88033975049797,25.5125628140704,2,"TT"
"330",3.86130536094139,25.6884422110553,2,"TT"
"331",3.834801097589,25.8643216080402,2,"TT"
"332",3.80029230104055,26.0402010050251,2,"TT"
"333",3.75721520367816,26.2160804020101,2,"TT"
"334",3.70497552953074,26.391959798995,2,"TT"
"335",3.64294703151258,26.5678391959799,2,"TT"
"336",3.57046996336759,26.7437185929648,2,"TT"
"337",3.48684948354115,26.9195979899498,2,"TT"
"338",3.39135398808703,27.0954773869347,2,"TT"
"339",3.28321336959831,27.2713567839196,2,"TT"
"340",3.1616171990276,27.4472361809045,2,"TT"
"341",3.02571282713354,27.6231155778895,2,"TT"
"342",2.8746034021569,27.7989949748744,2,"TT"
"343",2.70734580019063,27.9748743718593,2,"TT"
"344",2.52294846456409,28.1507537688442,2,"TT"
"345",2.32036915041097,28.3266331658291,2,"TT"
"346",2.09851257043485,28.5025125628141,2,"TT"
"347",1.85622793772345,28.678391959799,2,"TT"
"348",1.5923064012941,28.8542713567839,2,"TT"
"349",1.3054783698772,29.0301507537688,2,"TT"
"350",0.99441071926223,29.2060301507538,2,"TT"
"351",0.65770387834063,29.3819095477387,2,"TT"
"352",0.293888788783119,29.5577889447236,2,"TT"
"353",-0.0985762669163809,29.7336683417085,2,"TT"
"354",-0.521308974511258,29.9095477386935,2,"TT"
"355",-0.976006439889671,30.0854271356784,2,"TT"
"356",-1.46444878971206,30.2613065326633,2,"TT"
"357",-1.98850292697108,30.4371859296482,2,"TT"
"358",-2.55012644789566,30.6130653266332,2,"TT"
"359",-3.15137172687914,30.7889447236181,2,"TT"
"360",-3.79439017638103,30.964824120603,2,"TT"
"361",-4.48143668903089,31.1407035175879,2,"TT"
"362",-5.21487426945387,31.3165829145729,2,"TT"
"363",-5.99717886363939,31.4924623115578,2,"TT"
"364",-6.83094439398781,31.6683417085427,2,"TT"
"365",-7.71888800849724,31.8442211055276,2,"TT"
"366",-8.66385555289022,32.0201005025126,2,"TT"
"367",-9.66882727483377,32.1959798994975,2,"TT"
"368",-10.7369237697713,32.3718592964824,2,"TT"
"369",-11.8714121782663,32.5477386934673,2,"TT"
"370",-13.0757126451518,32.7236180904523,2,"TT"
"371",-14.3534050511925,32.8994974874372,2,"TT"
"372",-15.7082360283916,33.0753768844221,2,"TT"
"373",-17.1441262705177,33.251256281407,2,"TT"
"374",-18.6651781508915,33.427135678392,2,"TT"
"375",-20.275683659945,33.6030150753769,2,"TT"
"376",-21.9801326755705,33.7788944723618,2,"TT"
"377",-23.7832215797881,33.9547738693467,2,"TT"
"378",-25.6898622358,34.1306532663317,2,"TT"
"379",-27.7051913400586,34.3065326633166,2,"TT"
"380",-29.8345801645544,34.4824120603015,2,"TT"
"381",-32.0836447051307,34.6582914572864,2,"TT"
"382",-34.4582562522616,34.8341708542714,2,"TT"
"383",-36.9645524013764,35.0100502512563,2,"TT"
"384",-39.6089485204901,35.1859296482412,2,"TT"
"385",-42.3981496936026,35.3618090452261,2,"TT"
"386",-45.3391631590557,35.5376884422111,2,"TT"
"387",-48.4393112627965,35.713567839196,2,"TT"
"388",-51.7062449472804,35.8894472361809,2,"TT"
"389",-55.1479577975644,36.0653266331658,2,"TT"
"390",-58.7728006669911,36.2412060301508,2,"TT"
"391",-62.5894969057421,36.4170854271357,2,"TT"
"392",-66.6071582164595,36.5929648241206,2,"TT"
"393",-70.8353011620803,36.7688442211055,2,"TT"
"394",-75.2838643520195,36.9447236180905,2,"TT"
"395",-79.9632263338611,37.1206030150754,2,"TT"
"396",-84.884224218784,37.2964824120603,2,"TT"
"397",-90.0581730700522,37.4723618090452,2,"TT"
"398",-95.4968860850531,37.6482412060301,2,"TT"
"399",-101.212695602555,37.8241206030151,2,"TT"
"400",-107.218474968099,38,2,"TT"
"401",0.122448071448824,3,3,"TT"
"402",0.128344227310695,3.17587939698492,3,"TT"
"403",0.134438809273473,3.35175879396985,3,"TT"
"404",0.140737168724834,3.52763819095477,3,"TT"
"405",0.147244765147557,3.7035175879397,3,"TT"
"406",0.153967166842645,3.87939698492462,3,"TT"
"407",0.160910051572575,4.05527638190955,3,"TT"
"408",0.168079207118554,4.23115577889447,3,"TT"
"409",0.175480531745289,4.4070351758794,3,"TT"
"410",0.183120034566486,4.58291457286432,3,"TT"
"411",0.191003835803922,4.75879396984925,3,"TT"
"412",0.199138166932604,4.93467336683417,3,"TT"
"413",0.207529370704104,5.1105527638191,3,"TT"
"414",0.216183901039837,5.28643216080402,3,"TT"
"415",0.225108322785558,5.46231155778895,3,"TT"
"416",0.234309311318004,5.63819095477387,3,"TT"
"417",0.243793651994099,5.81407035175879,3,"TT"
"418",0.253568239432719,5.98994974874372,3,"TT"
"419",0.263640076618504,6.16582914572864,3,"TT"
"420",0.274016273816707,6.34170854271357,3,"TT"
"421",0.284704047287547,6.51758793969849,3,"TT"
"422",0.29571071778797,6.69346733668342,3,"TT"
"423",0.30704370884817,6.86934673366834,3,"TT"
"424",0.318710544809598,7.04522613065327,3,"TT"
"425",0.330718848610595,7.22110552763819,3,"TT"
"426",0.343076339305107,7.39698492462312,3,"TT"
"427",0.355790829299286,7.57286432160804,3,"TT"
"428",0.368870221290064,7.74874371859296,3,"TT"
"429",0.382322504889063,7.92462311557789,3,"TT"
"430",0.396155752914426,8.10050251256281,3,"TT"
"431",0.410378117332383,8.27638190954774,3,"TT"
"432",0.424997824829497,8.45226130653266,3,"TT"
"433",0.440023171995716,8.62814070351759,3,"TT"
"434",0.455462520097431,8.80402010050251,3,"TT"
"435",0.471324289418801,8.97989949748744,3,"TT"
"436",0.487616953148656,9.15577889447236,3,"TT"
"437",0.504349030789246,9.33165829145729,3,"TT"
"438",0.521529081062067,9.50753768844221,3,"TT"
"439",0.53916569428489,9.68341708542714,3,"TT"
"440",0.557267484192968,9.85929648241206,3,"TT"
"441",0.575843079176219,10.035175879397,3,"TT"
"442",0.594901112902936,10.2110552763819,3,"TT"
"443",0.614450214299274,10.3869346733668,3,"TT"
"444",0.634498996852455,10.5628140703518,3,"TT"
"445",0.655056047204199,10.7386934673367,3,"TT"
"446",0.676129912999464,10.9145728643216,3,"TT"
"447",0.69772908995405,11.0904522613065,3,"TT"
"448",0.719862008103073,11.2663316582915,3,"TT"
"449",0.742537017190648,11.4422110552764,3,"TT"
"450",0.765762371159462,11.6180904522613,3,"TT"
"451",0.789546211697109,11.7939698492462,3,"TT"
"452",0.813896550794262,11.9698492462312,3,"TT"
"453",0.838821252267808,12.1457286432161,3,"TT"
"454",0.864328012200117,12.321608040201,3,"TT"
"455",0.890424338243536,12.4974874371859,3,"TT"
"456",0.917117527737051,12.6733668341709,3,"TT"
"457",0.944414644579835,12.8492462311558,3,"TT"
"458",0.972322494804077,13.0251256281407,3,"TT"
"459",1.00084760078708,13.2010050251256,3,"TT"
"460",1.02999617404008,13.3768844221106,3,"TT"
"461",1.05977408650874,13.5527638190955,3,"TT"
"462",1.09018684031735,13.7286432160804,3,"TT"
"463",1.12123953588623,13.9045226130653,3,"TT"
"464",1.15293683834871,14.0804020100503,3,"TT"
"465",1.18528294219104,14.2562814070352,3,"TT"
"466",1.21828153403554,14.4321608040201,3,"TT"
"467",1.25193575348397,14.608040201005,3,"TT"
"468",1.28624815193461,14.78391959799,3,"TT"
"469",1.32122064928312,14.9597989949749,3,"TT"
"470",1.35685448841351,15.1356783919598,3,"TT"
"471",1.39315018738185,15.3115577889447,3,"TT"
"472",1.4301074891911,15.4874371859296,3,"TT"
"473",1.46772530905178,15.6633165829146,3,"TT"
"474",1.50600167901838,15.8391959798995,3,"TT"
"475",1.54493368988752,16.0150753768844,3,"TT"
"476",1.58451743023882,16.1909547738693,3,"TT"
"477",1.6247479224949,16.3668341708543,3,"TT"
"478",1.66561905587188,16.5427135678392,3,"TT"
"479",1.70712351608663,16.7185929648241,3,"TT"
"480",1.7492527116816,16.894472361809,3,"TT"
"481",1.79199669682255,17.070351758794,3,"TT"
"482",1.83534409041869,17.2462311557789,3,"TT"
"483",1.87928199140885,17.4221105527638,3,"TT"
"484",1.92379589005091,17.5979899497487,3,"TT"
"485",1.96886957504537,17.7738693467337,3,"TT"
"486",2.01448503631728,17.9497487437186,3,"TT"
"487",2.06062236327367,18.1256281407035,3,"TT"
"488",2.10725963834648,18.3015075376884,3,"TT"
"489",2.15437282562353,18.4773869346734,3,"TT"
"490",2.20193565436217,18.6532663316583,3,"TT"
"491",2.24991949717238,18.8291457286432,3,"TT"
"492",2.29829324264742,19.0050251256281,3,"TT"
"493",2.34702316221182,19.1809045226131,3,"TT"
"494",2.3960727709472,19.356783919598,3,"TT"
"495",2.44540268214707,19.5326633165829,3,"TT"
"496",2.49497045534232,19.7085427135678,3,"TT"
"497",2.54473043752866,19.8844221105528,3,"TT"
"498",2.59463359731717,20.0603015075377,3,"TT"
"499",2.64462735171812,20.2361809045226,3,"TT"
"500",2.69465538525688,20.4120603015075,3,"TT"
"501",2.74465746110942,20.5879396984925,3,"TT"
"502",2.7945692239324,20.7638190954774,3,"TT"
"503",2.84432199405063,20.9396984924623,3,"TT"
"504",2.89384255265146,21.1155778894472,3,"TT"
"505",2.94305291762236,21.2914572864322,3,"TT"
"506",2.99187010965373,21.4673366834171,3,"TT"
"507",3.04020590821464,21.643216080402,3,"TT"
"508",3.08796659699413,21.8190954773869,3,"TT"
"509",3.13505269838508,21.9949748743719,3,"TT"
"510",3.1813586965713,22.1708542713568,3,"TT"
"511",3.2267727487621,22.3467336683417,3,"TT"
"512",3.2711763841008,22.5226130653266,3,"TT"
"513",3.31444418975583,22.6984924623116,3,"TT"
"514",3.35644348368426,22.8743718592965,3,"TT"
"515",3.39703397353832,23.0502512562814,3,"TT"
"516",3.43606740116517,23.2261306532663,3,"TT"
"517",3.47338717212955,23.4020100502513,3,"TT"
"518",3.50882796966715,23.5778894472362,3,"TT"
"519",3.54221535245421,23.7537688442211,3,"TT"
"520",3.57336533555569,23.929648241206,3,"TT"
"521",3.60208395389012,24.105527638191,3,"TT"
"522",3.62816680752444,24.2814070351759,3,"TT"
"523",3.65139858808614,24.4572864321608,3,"TT"
"524",3.67155258555334,24.6331658291457,3,"TT"
"525",3.68839017465545,24.8090452261307,3,"TT"
"526",3.70166028008845,24.9849246231156,3,"TT"
"527",3.71109881971889,25.1608040201005,3,"TT"
"528",3.71642812491965,25.3366834170854,3,"TT"
"529",3.71735633714869,25.5125628140704,3,"TT"
"530",3.71357677984849,25.6884422110553,3,"TT"
"531",3.70476730470973,25.8643216080402,3,"TT"
"532",3.69058961130674,26.0402010050251,3,"TT"
"533",3.6706885390756,26.2160804020101,3,"TT"
"534",3.64469133056724,26.391959798995,3,"TT"
"535",3.61220686486813,26.5678391959799,3,"TT"
"536",3.57282486004026,26.7437185929648,3,"TT"
