"","r_predict","temperature","N.Treatment"
"124",4.98453281838274,24.6331658291457,11
"125",5.03425536438166,24.8090452261307,11
"126",5.08176646240225,24.9849246231156,11
"127",5.1268746853764,25.1608040201005,11
"128",5.16937886925863,25.3366834170854,11
"129",5.2090676981566,25.5125628140704,11
"130",5.24571927334804,25.6884422110553,11
"131",5.27910066559326,25.8643216080402,11
"132",5.30896745013224,26.0402010050251,11
"133",5.33506322373314,26.2160804020101,11
"134",5.35711910313749,26.391959798995,11
"135",5.37485320422362,26.5678391959799,11
"136",5.38797010118684,26.7437185929648,11
"137",5.39616026500976,26.9195979899498,11
"138",5.39909948047097,27.0954773869347,11
"139",5.39644824091388,27.2713567839196,11
"140",5.38785111997059,27.4472361809045,11
"141",5.37293611940708,27.6231155778895,11
"142",5.35131399222767,27.7989949748744,11
"143",5.32257754014583,27.9748743718593,11
"144",5.286300884498,28.1507537688442,11
"145",5.24203870964477,28.3266331658291,11
"146",5.18932547787037,28.5025125628141,11
"147",5.12767461475743,28.678391959799,11
"148",5.05657766397827,28.8542713567839,11
"149",4.97550341040731,29.0301507537688,11
"150",4.88389697042141,29.2060301507538,11
"151",4.78117884821563,29.3819095477387,11
"152",4.66674395692132,29.5577889447236,11
"153",4.53996060327185,29.7336683417085,11
"154",4.40016943451758,29.9095477386935,11
"155",4.24668234624737,30.0854271356784,11
"156",4.07878134972723,30.2613065326633,11
"157",3.89571739731928,30.4371859296482,11
"158",3.6967091644945,30.6130653266332,11
"159",3.48094178690195,30.7889447236181,11
"160",3.24756555090389,30.964824120603,11
"161",2.99569453593239,31.1407035175879,11
"162",2.7244052069658,31.3165829145729,11
"163",2.43273495536594,31.4924623115578,11
"164",2.11968058625604,31.6683417085427,11
"165",1.78419675055777,31.8442211055276,11
"166",1.42519431974083,32.0201005025126,11
"167",1.04153870127254,32.1959798994975,11
"168",0.632048092686148,32.3718592964824,11
"169",0.1954916721152,32.5477386934673,11
"170",-0.269412276931469,32.7236180904523,11
"171",-0.763998308855673,32.8994974874372,11
"172",-1.28965582969665,33.0753768844221,11
"173",-1.84783118375914,33.251256281407,11
"174",-2.44002981568724,33.427135678392,11
"175",-3.06781851061471,33.6030150753769,11
"176",-3.73282771511145,33.7788944723618,11
"177",-4.43675394173865,33.9547738693467,11
"178",-5.1813622601196,34.1306532663317,11
"179",-5.96848887753236,34.3065326633166,11
"180",-6.80004381213167,34.4824120603015,11
"181",-7.67801366201275,34.6582914572864,11
"182",-8.6044644734381,34.8341708542714,11
"183",-9.58154471166063,35.0100502512563,11
"184",-10.6114883378925,35.1859296482412,11
"185",-11.6966179960878,35.3618090452261,11
"186",-12.8393483133324,35.5376884422111,11
"187",-14.042189317761,35.713567839196,11
"188",-15.3077499780522,35.8894472361809,11
"189",-16.6387418686922,36.0653266331658,11
"190",-18.0379829653346,36.2412060301508,11
"191",-19.5084015747313,36.4170854271357,11
"192",-21.0530404038595,36.5929648241206,11
"193",-22.675060773025,36.7688442211055,11
"194",-24.3777469778815,36.9447236180905,11
"195",-26.1645108054718,37.1206030150754,11
"196",-28.0388962095674,37.2964824120603,11
"197",-30.0045841507613,37.4723618090452,11
"198",-32.065397606947,37.6482412060301,11
"199",-34.2253067600109,37.8241206030151,11
"200",-36.4884343647538,38,11
"201",0.261503760939253,3,22
"202",0.269162871117406,3.17587939698492,22
"203",0.277034275364701,3.35175879396985,22
"204",0.28512341287401,3.52763819095477,22
"205",0.293435844385764,3.7035175879397,22
"206",0.301977254121583,3.87939698492462,22
"207",0.310753451708924,4.05527638190955,22
"208",0.319770374093939,4.23115577889447,22
"209",0.329034087439563,4.4070351758794,22
"210",0.338550789005663,4.58291457286432,22
"211",0.348326809007899,4.75879396984925,22
"212",0.358368612451703,4.93467336683417,22
"213",0.368682800937628,5.1105527638191,22
"214",0.379276114434025,5.28643216080402,22
"215",0.390155433012835,5.46231155778895,22
"216",0.401327778543982,5.63819095477387,22
"217",0.412800316343635,5.81407035175879,22
"218",0.424580356771306,5.98994974874372,22
"219",0.436675356770486,6.16582914572864,22
"220",0.449092921347215,6.34170854271357,22
"221",0.461840804980672,6.51758793969849,22
"222",0.474926912959547,6.69346733668342,22
"223",0.488359302637613,6.86934673366834,22
"224",0.502146184601564,7.04522613065327,22
"225",0.516295923743808,7.22110552763819,22
"226",0.530817040232515,7.39698492462312,22
"227",0.545718210370811,7.57286432160804,22
"228",0.561008267336585,7.74874371859296,22
"229",0.576696201793926,7.92462311557789,22
"230",0.592791162366751,8.10050251256281,22
"231",0.609302455964671,8.27638190954774,22
"232",0.626239547950678,8.45226130653266,22
"233",0.643612062139653,8.62814070351759,22
"234",0.661429780616179,8.80402010050251,22
"235",0.679702643359536,8.97989949748744,22
"236",0.698440747663173,9.15577889447236,22
"237",0.717654347335287,9.33165829145729,22
"238",0.737353851666513,9.50753768844221,22
"239",0.757549824150006,9.68341708542714,22
"240",0.778252980938498,9.85929648241206,22
"241",0.799474189022157,10.035175879397,22
"242",0.821224464110261,10.2110552763819,22
"243",0.84351496819894,10.3869346733668,22
"244",0.866357006806311,10.5628140703518,22
"245",0.889762025855499,10.7386934673367,22
"246",0.913741608185066,10.9145728643216,22
"247",0.938307469665425,11.0904522613065,22
"248",0.963471454898778,11.2663316582915,22
"249",0.989245532479084,11.4422110552764,22
"250",1.01564178978743,11.6180904522613,22
"251",1.04267242729709,11.7939698492462,22
"252",1.07034975236123,11.9698492462312,22
"253",1.09868617245517,12.1457286432161,22
"254",1.12769418784358,12.321608040201,22
"255",1.1573863836418,12.4974874371859,22
"256",1.18777542123899,12.6733668341709,22
"257",1.21887402904937,12.8492462311558,22
"258",1.25069499255614,13.0251256281407,22
"259",1.28325114361137,13.2010050251256,22
"260",1.3165553489531,13.3768844221106,22
"261",1.35062049789941,13.5527638190955,22
"262",1.38545948917736,13.7286432160804,22
"263",1.42108521684274,13.9045226130653,22
"264",1.45751055524465,14.0804020100503,22
"265",1.49474834298683,14.2562814070352,22
"266",1.53281136583571,14.4321608040201,22
"267",1.57171233852257,14.608040201005,22
"268",1.61146388538526,14.78391959799,22
"269",1.6520785197923,14.9597989949749,22
"270",1.69356862228969,15.1356783919598,22
"271",1.73594641740819,15.3115577889447,22
"272",1.77922394906617,15.4874371859296,22
"273",1.82341305450003,15.6633165829146,22
"274",1.86852533665163,15.8391959798995,22
"275",1.91457213493873,16.0150753768844,22
"276",1.9615644943315,16.1909547738693,22
"277",2.00951313265473,16.3668341708543,22
"278",2.05842840603174,16.5427135678392,22
"279",2.10832027238285,16.7185929648241,22
"280",2.15919825288694,16.894472361809,22
"281",2.21107139131113,17.070351758794,22
"282",2.26394821110943,17.2462311557789,22
"283",2.31783667018693,17.4221105527638,22
"284",2.37274411322168,17.5979899497487,22
"285",2.42867722143211,17.7738693467337,22
"286",2.48564195967253,17.9497487437186,22
"287",2.543643520735,18.1256281407035,22
"288",2.60268626672997,18.3015075376884,22
"289",2.66277366741344,18.4773869346734,22
"290",2.72390823532217,18.6532663316583,22
"291",2.7860914575732,18.8291457286432,22
"292",2.84932372417754,19.0050251256281,22
"293",2.91360425271186,19.1809045226131,22
"294",2.97893100918534,19.356783919598,22
"295",3.04530062493205,19.5326633165829,22
"296",3.11270830935241,19.7085427135678,22
"297",3.18114775831962,19.8844221105528,22
"298",3.2506110580595,20.0603015075377,22
"299",3.32108858430437,20.2361809045226,22
"300",3.39256889651303,20.4120603015075,22
"301",3.46503862694072,20.5879396984925,22
"302",3.53848236433366,20.7638190954774,22
"303",3.61288253201393,20.9396984924623,22
"304",3.68821926011036,21.1155778894472,22
"305",3.7644702516815,21.2914572864322,22
"306",3.84161064246611,21.4673366834171,22
"307",3.91961285398592,21.643216080402,22
"308",3.99844643971411,21.8190954773869,22
"309",4.0780779240113,21.9949748743719,22
"310",4.15847063351883,22.1708542713568,22
"311",4.23958452068629,22.3467336683417,22
"312",4.32137597909739,22.5226130653266,22
"313",4.40379765024446,22.6984924623116,22
"314",4.48679822138797,22.8743718592965,22
"315",4.57032221412241,23.0502512562814,22
"316",4.65430976325506,23.2261306532663,22
"317",4.73869638558789,23.4020100502513,22
"318",4.82341273817668,23.5778894472362,22
"319",4.90838436562412,23.7537688442211,22
"320",4.99353143594613,23.929648241206,22
"321",5.0787684645317,24.105527638191,22
"322",5.16400402569801,24.2814070351759,22
"323",5.24914045132214,24.4572864321608,22
"324",5.33407351601014,24.6331658291457,22
"325",5.4186921082429,24.8090452261307,22
"326",5.50287788691567,24.9849246231156,22
"327",5.58650492266511,25.1608040201005,22
"328",5.66943932335348,25.3366834170854,22
"329",5.75153884305475,25.5125628140704,22
"330",5.8326524738613,25.6884422110553,22
"331",5.91262001980291,25.8643216080402,22
"332",5.99127165214198,26.0402010050251,22
"333",6.0684274452793,26.2160804020101,22
"334",6.14389689247519,26.391959798995,22
"335",6.21747840055883,26.5678391959799,22
"336",6.28895876276642,26.7437185929648,22
"337",6.35811260881502,26.9195979899498,22
"338",6.42470183128345,27.0954773869347,22
"339",6.48847498733575,27.2713567839196,22
"340",6.5491666747843,27.4472361809045,22
"341",6.60649688145091,27.6231155778895,22
"342",6.66017030674311,27.7989949748744,22
"343",6.70987565432063,27.9748743718593,22
"344",6.75528489468325,28.1507537688442,22
"345",6.79605249646535,28.3266331658291,22
"346",6.8318146251754,28.5025125628141,22
"347",6.86218830806938,28.678391959799,22
"348",6.88677056379602,28.8542713567839,22
"349",6.90513749539911,29.0301507537688,22
"350",6.91684334520671,29.2060301507538,22
"351",6.92141951008073,29.3819095477387,22
"352",6.91837351544044,29.5577889447236,22
"353",6.90718794641259,29.7336683417085,22
"354",6.88731933439693,29.9095477386935,22
"355",6.85819699726951,30.0854271356784,22
"356",6.81922183137803,30.2613065326633,22
"357",6.76976505341169,30.4371859296482,22
"358",6.70916689015447,30.6130653266332,22
"359",6.63673521405401,30.7889447236181,22
"360",6.55174412245834,30.964824120603,22
"361",6.4534324582907,31.1407035175879,22
"362",6.34100226984641,31.3165829145729,22
"363",6.21361720730729,31.4924623115578,22
"364",6.07040085347657,31.6683417085427,22
"365",5.91043498614164,31.8442211055276,22
"366",5.7327577693728,32.0201005025126,22
"367",5.53636187096292,32.1959798994975,22
"368",5.32019250310617,32.3718592964824,22
"369",5.08314538330307,32.5477386934673,22
"370",4.82406461236415,32.7236180904523,22
"371",4.54174046626489,32.8994974874372,22
"372",4.23490709848137,33.0753768844221,22
"373",3.90224014930687,33.251256281407,22
"374",3.54235425851732,33.427135678392,22
"375",3.15380047761437,33.6030150753769,22
"376",2.73506357773267,33.7788944723618,22
"377",2.28455924914777,33.9547738693467,22
"378",1.80063118816869,34.1306532663317,22
"379",1.28154806703724,34.3065326633166,22
"380",0.725500382292191,34.4824120603015,22
"381",0.130597176882745,34.6582914572864,22
"382",-0.505137368861575,34.8341708542714,22
"383",-1.18376748248328,35.0100502512563,22
"384",-1.90744948614199,35.1859296482412,22
"385",-2.67843563032122,35.3618090452261,22
"386",-3.4990780801733,35.5376884422111,22
"387",-4.37183306039248,35.713567839196,22
"388",-5.29926516472796,35.8894472361809,22
"389",-6.28405183647923,36.0653266331658,22
"390",-7.32898802655553,36.2412060301508,22
"391",-8.43699103592732,36.4170854271357,22
"392",-9.61110554955576,36.5929648241206,22
"393",-10.8545088691519,36.7688442211055,22
"394",-12.1705163523939,36.9447236180905,22
"395",-13.5625870665154,37.1206030150754,22
"396",-15.0343296644771,37.2964824120603,22
"397",-16.5895084922401,37.4723618090452,22
"398",-18.2320499359783,37.6482412060301,22
"399",-19.9660490183998,37.8241206030151,22
"400",-21.7957762536874,38,22
"401",0.238167100085813,3,33
"402",0.245903033567043,3.17587939698492,33
"403",0.253873911010759,3.35175879396985,33
"404",0.262086296252841,3.52763819095477,33
"405",0.270546913994994,3.7035175879397,33
"406",0.279262652748989,3.87939698492462,33
"407",0.288240567783347,4.05527638190955,33
"408",0.297487884068889,4.23115577889447,33
"409",0.307011999219315,4.4070351758794,33
"410",0.316820486422722,4.58291457286432,33
"411",0.326921097359665,4.75879396984925,33
"412",0.337321765103094,4.93467336683417,33
"413",0.348030606995151,5.1105527638191,33
"414",0.359055927495527,5.28643216080402,33
"415",0.370406220995684,5.46231155778895,33
"416",0.382090174592925,5.63819095477387,33
"417",0.394116670817885,5.81407035175879,33
"418",0.406494790308613,5.98994974874372,33
"419",0.419233814424023,6.16582914572864,33
"420",0.432343227789009,6.34170854271357,33
"421",0.445832720763078,6.51758793969849,33
"422",0.459712191823855,6.69346733668342,33
"423",0.473991749856314,6.86934673366834,33
"424",0.488681716338027,7.04522613065327,33
"425",0.503792627410191,7.22110552763819,33
"426",0.519335235823556,7.39698492462312,33
"427",0.535320512747814,7.57286432160804,33
"428",0.55175964943229,7.74874371859296,33
"429",0.568664058705161,7.92462311557789,33
"430",0.586045376297652,8.10050251256281,33
"431",0.603915461978958,8.27638190954774,33
"432",0.622286400486812,8.45226130653266,33
"433",0.641170502237839,8.62814070351759,33
"434",0.660580303800929,8.80402010050251,33
"435",0.680528568115996,8.97989949748744,33
"436",0.701028284439517,9.15577889447236,33
"437",0.722092667997278,9.33165829145729,33
"438",0.743735159323692,9.50753768844221,33
"439",0.765969423265988,9.68341708542714,33
"440",0.788809347630436,9.85929648241206,33
"441",0.812269041446553,10.035175879397,33
"442",0.836362832824048,10.2110552763819,33
"443",0.861105266375892,10.3869346733668,33
"444",0.886511100179613,10.5628140703518,33
"445",0.912595302247428,10.7386934673367,33
"446",0.939373046474374,10.9145728643216,33
"447",0.966859708032033,11.0904522613065,33
"448",0.995070858173822,11.2663316582915,33
"449",1.0240222584161,11.4422110552764,33
"450",1.05372985405758,11.6180904522613,33
"451",1.08420976699771,11.7939698492462,33
"452",1.11547828781267,11.9698492462312,33
"453",1.14755186704564,12.1457286432161,33
"454",1.18044710566589,12.321608040201,33
"455",1.214180744649,12.4974874371859,33
"456",1.2487696536283,12.6733668341709,33
"457",1.28423081856489,12.8492462311558,33
"458",1.32058132838158,13.0251256281407,33
"459",1.35783836050299,13.2010050251256,33
"460",1.39601916524149,13.3768844221106,33
"461",1.43514104896588,13.5527638190955,33
"462",1.47522135598644,13.7286432160804,33
"463",1.51627744908717,13.9045226130653,33
"464",1.55832668863247,14.0804020100503,33
"465",1.60138641017222,14.2562814070352,33
"466",1.6454739004658,14.4321608040201,33
"467",1.69060637184156,14.608040201005,33
"468",1.73680093480455,14.78391959799,33
"469",1.78407456880143,14.9597989949749,33
"470",1.83244409104674,15.1356783919598,33
"471",1.88192612331096,15.3115577889447,33
"472",1.93253705656562,15.4874371859296,33
"473",1.98429301337623,15.6633165829146,33
"474",2.0372098079287,15.8391959798995,33
"475",2.09130290356977,16.0150753768844,33
"476",2.14658736773624,16.1909547738693,33
"477",2.20307782414267,16.3668341708543,33
"478",2.26078840209052,16.5427135678392,33
"479",2.31973268275631,16.7185929648241,33
"480",2.37992364230938,16.894472361809,33
"481",2.44137359170327,17.070351758794,33
"482",2.5040941129779,17.2462311557789,33
"483",2.56809599190216,17.4221105527638,33
"484",2.63338914677909,17.5979899497487,33
"485",2.6999825532279,17.7738693467337,33
"486",2.76788416474854,17.9497487437186,33
"487",2.83710082886639,18.1256281407035,33
"488",2.90763819864522,18.3015075376884,33
"489",2.97950063934733,18.4773869346734,33
"490",3.05269113001019,18.6532663316583,33
"491",3.12721115969854,18.8291457286432,33
"492",3.20306061818035,19.0050251256281,33
"493",3.28023768076408,19.1809045226131,33
"494",3.35873868702311,19.356783919598,33
"495",3.43855801312123,19.5326633165829,33
"496",3.51968793744068,19.7085427135678,33
"497",3.60211849920111,19.8844221105528,33
"498",3.68583734974437,20.0603015075377,33
"499",3.77082959614592,20.2361809045226,33
"500",3.85707763679893,20.4120603015075,33
"501",3.94456098860188,20.5879396984925,33
"502",4.0332561053645,20.7638190954774,33
"503",4.12313618703035,20.9396984924623,33
"504",4.21417097929694,21.1155778894472,33
"505",4.30632656319649,21.2914572864322,33
"506",4.39956513418149,21.4673366834171,33
"507",4.49384477023988,21.643216080402,33
"508",4.5891191885442,21.8190954773869,33
"509",4.68533749011816,21.9949748743719,33
"510",4.78244389198172,22.1708542713568,33
"511",4.88037744621319,22.3467336683417,33
"512",4.97907174534286,22.5226130653266,33
"513",5.07845461346773,22.6984924623116,33
"514",5.17844778245133,22.8743718592965,33
"515",5.27896655254553,23.0502512562814,33
"516",5.3799194367432,23.2261306532663,33
"517",5.48120778814168,23.4020100502513,33
"518",5.58272540956639,23.5778894472362,33
"519",5.68435814467271,23.7537688442211,33
"520",5.78598344971101,23.929648241206,33
"521",5.88746994510587,24.105527638191,33
"522",5.98867694596491,24.2814070351759,33
"523",6.08945397059543,24.4572864321608,33
"524",6.18964022606892,24.6331658291457,33
"525",6.2890640698331,24.8090452261307,33
"526",6.3875424463298,24.9849246231156,33
"527",6.48488029753338,25.1608040201005,33
"528",6.58086994627938,25.3366834170854,33
"529",6.67529045120635,25.5125628140704,33
"530",6.76790693208462,25.6884422110553,33
"531",6.85846986425549,25.8643216080402,33
"532",6.946714340851,26.0402010050251,33
"533",7.03235930141002,26.2160804020101,33
"534",7.11510672544885,26.391959798995,33
"535",7.1946407894854,26.5678391959799,33
"536",7.270626985954,26.7437185929648,33
"537",7.34271120238391,26.9195979899498,33
"538",7.41051875914729,27.0954773869347,33
"539",7.47365340401359,27.2713567839196,33
"540",7.53169626167423,27.4472361809045,33
"541",7.58420473632692,27.6231155778895,33
"542",7.63071136533056,27.7989949748744,33
"543",7.67072262186026,27.9748743718593,33
"544",7.70371766440792,28.1507537688442,33
"545",7.72914703088545,28.3266331658291,33
"546",7.74643127499679,28.5025125628141,33
"547",7.75495954244966,28.678391959799,33
"548",7.75408808447938,28.8542713567839,33
"549",7.7431387060543,29.0301507537688,33
"550",7.72139714602584,29.2060301507538,33
"551",7.68811138637512,29.3819095477387,33
"552",7.64248988759265,29.5577889447236,33
"553",7.58369974710816,29.7336683417085,33
"554",7.51086477756238,29.9095477386935,33
"555",7.42306350158373,30.0854271356784,33
"556",7.31932705959763,30.2613065326633,33
"557",7.19863702705663,30.4371859296482,33
"558",7.05992313733402,30.6130653266332,33
"559",6.90206090637209,30.7889447236181,33
"560",6.72386915501966,30.964824120603,33
"561",6.52410742482975,31.1407035175879,33
"562",6.30147328291868,31.3165829145729,33
"563",6.05459951131168,31.4924623115578,33
"564",5.78205117601663,31.6683417085427,33
"565",5.48232257087722,31.8442211055276,33
"566",5.15383403105884,32.0201005025126,33
"567",4.79492861081484,32.1959798994975,33
"568",4.40386861996729,32.3718592964824,33
"569",3.97883201331391,32.5477386934673,33
"570",3.51790862694271,32.7236180904523,33
"571",3.01909625519544,32.8994974874372,33
"572",2.48029656177268,33.0753768844221,33
"573",1.89931081821371,33.251256281407,33
"574",1.27383546271624,33.427135678392,33
"575",0.601457471981357,33.6030150753769,33
"576",-0.120350461521408,33.7788944723618,33
"577",-0.894234954774887,33.9547738693467,33
"578",-1.72296717014057,34.1306532663317,33
"579",-2.60944827053564,34.3065326633166,33
"580",-3.55671510274318,34.4824120603015,33
"581",-4.5679461180899,34.6582914572864,33
"582",-5.64646754009041,34.8341708542714,33
"583",-6.795759789035,35.0100502512563,33
"584",-8.01946417389366,35.1859296482412,33
"585",-9.3213898623143,35.3618090452261,33
"586",-10.7055211399218,35.5376884422111,33
"587",-12.1760249705626,35.713567839196,33
"588",-13.7372588695984,35.8894472361809,33
"589",-15.3937791028298,36.0653266331658,33
"590",-17.1503492241214,36.2412060301508,33
"591",-19.0119489653175,36.4170854271357,33
"592",-20.9837834925666,36.5929648241206,33
"593",-23.0712930437291,36.7688442211055,33
"594",-25.2801629621159,36.9447236180905,33
"595",-27.616334142403,37.1206030150754,33
"596",-30.0860139051878,37.2964824120603,33
"597",-32.695687317296,37.4723618090452,33
"598",-35.452128975616,37.6482412060301,33
"599",-38.362415272934,37.8241206030151,33
"600",-41.4339371649599,38,33
"601",0.344133339258777,3,55
"602",0.354261034043394,3.17587939698492,55
"603",0.364654174975876,3.35175879396985,55
"604",0.375318816477305,3.52763819095477,55
"605",0.386261120163289,3.7035175879397,55
"606",0.397487355452701,3.87939698492462,55
"607",0.409003900108808,4.05527638190955,55
"608",0.42081724070805,4.23115577889447,55
"609",0.432933973031509,4.4070351758794,55
"610",0.445360802373839,4.58291457286432,55
"611",0.458104543764238,4.75879396984925,55
"612",0.471172122093733,4.93467336683417,55
"613",0.484570572142814,5.1105527638191,55
"614",0.498307038503184,5.28643216080402,55
"615",0.512388775387077,5.46231155778895,55
"616",0.526823146317316,5.63819095477387,55
"617",0.541617623690978,5.81407035175879,55
"618",0.556779788209193,5.98994974874372,55
"619",0.572317328165277,6.16582914572864,55
"620",0.588238038583049,6.34170854271357,55
"621",0.60454982019682,6.51758793969849,55
"622",0.621260678264159,6.69346733668342,55
"623",0.638378721202155,6.86934673366834,55
"624",0.655912159037474,7.04522613065327,55
"625",0.673869301660107,7.22110552763819,55
"626",0.692258556870227,7.39698492462312,55
"627",0.711088428207168,7.57286432160804,55
"628",0.730367512548998,7.74874371859296,55
"629",0.750104497470726,7.92462311557789,55
"630",0.770308158348613,8.10050251256281,55
"631",0.790987355197566,8.27638190954774,55
"632",0.812151029228015,8.45226130653266,55
"633",0.833808199108092,8.62814070351759,55
"634",0.855967956916358,8.80402010050251,55
"635",0.878639463769663,8.97989949748744,55
"636",0.901831945110127,9.15577889447236,55
"637",0.925554685634494,9.33165829145729,55
"638",0.949817023848488,9.50753768844221,55
"639",0.974628346228008,9.68341708542714,55
"640",0.999998080968297,9.85929648241206,55
"641",1.02593569130141,10.035175879397,55
"642",1.0524506683615,10.2110552763819,55
"643",1.07955252357665,10.3869346733668,55
"644",1.107250780565,10.5628140703518,55
"645",1.13555496651207,10.7386934673367,55
"646",1.1644746030054,10.9145728643216,55
"647",1.1940191963012,11.0904522613065,55
"648",1.22419822699735,11.2663316582915,55
"649",1.25502113908533,11.4422110552764,55
"650",1.28649732835321,11.6180904522613,55
"651",1.31863613011017,11.7939698492462,55
"652",1.35144680620226,11.9698492462312,55
"653",1.38493853128763,12.1457286432161,55
"654",1.41912037833826,12.321608040201,55
"655",1.45400130333404,12.4974874371859,55
"656",1.48959012911348,12.6733668341709,55
"657",1.52589552834404,12.8492462311558,55
"658",1.56292600557371,13.0251256281407,55
"659",1.60068987832364,13.2010050251256,55
"660",1.63919525718048,13.3768844221106,55
"661",1.67845002484502,13.5527638190955,55
"662",1.71846181409241,13.7286432160804,55
"663",1.75923798459717,13.9045226130653,55
"664",1.80078559857469,14.0804020100503,55
"665",1.84311139518873,14.2562814070352,55
"666",1.88622176367277,14.4321608040201,55
