Species,Temperature,.fitted,.se.fit
AC,20.8,0.8697176834263513,0.1514968700546533
AC,20.900000000000002,0.9344987031325767,0.15027163189285606
AC,21,1.001298661085511,0.14876915947266303
AC,21.1,1.0699321951334055,0.14702759534146095
AC,21.2,1.1402139431245002,0.14508773683567125
AC,21.3,1.2119585429070454,0.14299280617160304
AC,21.400000000000002,1.2849806323292843,0.14078819737177348
AC,21.5,1.3590948492394601,0.1385211660956909
AC,21.6,1.4341158314858227,0.13624042677639506
AC,21.7,1.5098582169166124,0.13399562105724222
AC,21.8,1.5861366433800805,0.13183662418246103
AC,21.900000000000002,1.6627657487244694,0.12981266383892215
AC,22,1.739560170798022,0.1279712410194955
AC,22.1,1.8163345474489885,0.12635686600424306
AC,22.200000000000003,1.8929035165256125,0.12500965389446914
AC,22.3,1.9690817158761358,0.12396385975328522
AC,22.400000000000002,2.04468378334881,0.12324646646978243
AC,22.5,2.119524356791875,0.1228759597563926
AC,22.6,2.1934180740535814,0.12286142520995083
AC,22.700000000000003,2.266179572982172,0.12320207702756665
AC,22.8,2.33762349142589,0.12388727876364906
AC,22.900000000000002,2.4075644672329855,0.12489705320511256
AC,23,2.4758171382516987,0.12620301578260243
AC,23.1,2.5421961423302806,0.12776961845059584
AC,23.200000000000003,2.606516117316975,0.1295555678416623
AC,23.3,2.6685917010600226,0.13151528406914767
AC,23.400000000000002,2.7282375314076748,0.13360028925562467
AC,23.5,2.785268246208173,0.1357604485328006
AC,23.6,2.8394984833097663,0.13794502177864595
AC,23.700000000000003,2.8907428805606985,0.14010351514137584
AC,23.8,2.9388160758092123,0.1421863441777008
AC,23.900000000000002,2.9835327069035573,0.1441453347635055
AC,24,3.024707411691976,0.14593409515420036
AC,24.1,3.062154828022716,0.1475082947615394
AC,24.200000000000003,3.095689593744022,0.1488258844860525
AC,24.3,3.125132536578876,0.14984795484219354
AC,24.400000000000002,3.150446851369229,0.15055380108745253
AC,24.5,3.1717381000759994,0.1509420685988555
AC,24.6,3.1891180345348413,0.1510161710399092
AC,24.700000000000003,3.20269840658141,0.1507831444692769
AC,24.8,3.21259096805136,0.15025328280600508
AC,24.900000000000002,3.2189074707803473,0.14943988175463105
AC,25,3.2217596666040267,0.14835907388322933
AC,25.1,3.2212593073580527,0.14702974105567812
AC,25.200000000000003,3.2175181448780816,0.14547349284980254
AC,25.3,3.2106479309997678,0.1437147009189305
AC,25.400000000000002,3.200760417558766,0.1417805793975461
AC,25.5,3.1879673563907316,0.13970130026851438
AC,25.6,3.17238049933132,0.13751012989697614
AC,25.700000000000003,3.1541115982161863,0.13524356846652338
AC,25.8,3.1332724048809855,0.13294146765146708
AC,25.900000000000002,3.109974671161371,0.1306470935469142
AC,26,3.084330148893002,0.12840709210818663
AC,26.1,3.0564505899115293,0.12627130433111092
AC,26.200000000000003,3.0264477460526105,0.12429237047019749
AC,26.3,2.9944333691519,0.12252506047208038
AC,26.400000000000002,2.9605192110450522,0.12102527648940695
AC,26.5,2.9248170235677238,0.11984869814680178
AC,26.6,2.8874385585555684,0.11904908567639667
AC,26.700000000000003,2.848495567844241,0.11867631871505813
AC,26.8,2.8080998032693985,0.11877432007173587
AC,26.900000000000002,2.766363016666694,0.11937907605430453
AC,27,2.7233969598717853,0.1205169951997763
AC,27.1,2.6793133847203237,0.12220382696074918
AC,27.200000000000003,2.6342240430479658,0.12444428724010367
AC,27.3,2.5882406866903693,0.1272324248481599
AC,27.400000000000002,2.541475067483185,0.13055264355577093
AC,27.5,2.494038937262072,0.13438120207401794
AC,27.6,2.4460440478626824,0.13868797048335635
AC,27.700000000000003,2.3976021511206715,0.1434382287544007
AC,27.8,2.348824998871698,0.14859433741011843
AC,27.900000000000002,2.2998243429514122,0.15411717157043725
AC,28,2.2507119351954725,0.15996726926758287
AC,28.1,2.201580902133589,0.16610678734504356
AC,28.200000000000003,2.1524498690717055,0.17250400818376269
AC,28.3,2.103318836009824,0.17913132430997017
AC,28.400000000000002,2.05418780294794,0.18596413721691557
AC,28.5,2.005056769886058,0.19298062023122373
AC,28.6,1.9559257368241747,0.2001614591049732
AC,28.700000000000003,1.9067947037622912,0.20748959036405643
AC,28.8,1.8576636707004097,0.21494994994198968
AC,28.900000000000002,1.8085326376385262,0.22252923925383808
AC,29,1.759401604576644,0.23021571218734785
AC,29.1,1.7102705715147604,0.23799898408432707
AC,29.200000000000003,1.6611395384528762,0.24586986229431165
AC,29.3,1.6120085053909954,0.2538201970219935
AC,29.400000000000002,1.5628774723291117,0.2618427507496657
AC,29.5,1.5137464392672302,0.26993108434603696
AC,29.6,1.4646154062053462,0.27807945796932076
AC,29.700000000000003,1.4154843731434628,0.2862827449655378
AC,29.8,1.3663533400815808,0.29453635710672943
AC,29.900000000000002,1.3172223070196973,0.3028361796790647
AC,30,1.2680912739578152,0.311178515099816
AC,30.1,1.2189602408959324,0.31956003390450793
AC,30.200000000000003,1.169829207834048,0.3279777320956136
AC,30.3,1.1206981747721667,0.33642889397957737
AC,30.400000000000002,1.071567141710283,0.34491105973898467
AC,30.5,1.0224361086484004,0.35342199709189726
AC,30.6,0.9733050755865178,0.36195967648177163
AC,30.700000000000003,0.9241740425246334,0.3705222493202811
AC,30.8,0.8750430094627524,0.3791080288732224
AC,30.900000000000002,0.8259119764008687,0.3877154734378392
AC,31,0.7767809433389863,0.39634317150964415
AC,31.1,0.7276499102771032,0.40498982867934713
AC,31.200000000000003,0.6785188772152195,0.4136542560367759
AC,31.3,0.6293878441533378,0.42233535988969473
AC,31.400000000000002,0.5802568110914539,0.43103213263187884
AC,31.5,0.5311257780295726,0.4397436446174305
AC,31.6,0.48199474496768824,0.44846903691767237
AC,31.700000000000003,0.43286371190580564,0.45720751485350297
AC,31.8,0.38373267884392437,0.4659583422103047
AC,31.900000000000002,0.33460164578204044,0.4747208360546681
AC,32,0.28547061272015783,0.48349436208265983
AC,32.1,0.23633957965827523,0.4922783304383829
AC,32.2,0.18720854659639174,0.5010721919493171
AC,32.3,0.13807751353451092,0.509875434731653
AC,32.400000000000006,0.08894648047262343,0.5186875811246113
AC,32.5,0.03981544741074394,0.5275081849177461
AC,32.6,-0.009315585651139546,0.5363368288396188
AC,32.7,-0.05844661871302392,0.5451731222799505
AC,32.8,-0.10757765177490253,0.5540166992207083
AC,32.900000000000006,-0.15670868483679,0.5628672163544053
AC,33,-0.2058397178986704,0.5717243513704059
AC,33.1,-0.2549707509605543,0.5805878013922398
AC,33.2,-0.3041017840224369,0.589457281550789
AC,33.3,-0.3532328170843182,0.5983325236799557
AC,33.400000000000006,-0.40236385014620524,0.6072132751228457
AC,33.5,-0.45149488320808384,0.6160992976378138
AC,33.6,-0.5006259162699678,0.6249903663948834
AC,33.7,-0.5497569493318513,0.6338862690540172
AC,33.8,-0.5988879823937321,0.6427868049176495
AC,33.900000000000006,-0.6480190154556187,0.6516917841506586
AC,34,-0.6971500485174982,0.6606010270616469
AC,34.1,-0.7462810815793821,0.669514363440058
AC,34.2,-0.7954121146412669,0.6784316319441461
AC,34.3,-0.8445431477031455,0.6873526795353718
AC,34.400000000000006,-0.893674180765033,0.6962773609551898
AC,34.5,-0.9428052138269125,0.7052055382405884
AC,34.6,-0.9919362468887964,0.7141370802751256
AC,34.7,-1.0410672799506804,0.7230718623724561
AC,34.8,-1.0901983130125599,0.7320097658896841
AC,34.900000000000006,-1.1393293460744474,0.7409506778680874
AC,35,-1.1884603791363277,0.7498944906989866
AC,35.1,-1.2375914121982117,0.7588411018127679
AC,35.2,-1.2867224452600947,0.7677904133891921
AC,35.300000000000004,-1.3358534783219786,0.7767423320873439
AC,35.4,-1.3849845113838581,0.7856967687936813
AC,35.5,-1.434115544445743,0.7946536383868047
AC,35.6,-1.4832465775076251,0.8036128595176595
AC,35.7,-1.5323776105695082,0.8125743544040266
AC,35.800000000000004,-1.5815086436313912,0.821538048638223
AC,35.9,-1.6306396766932725,0.8305038710070445
AC,36,-1.6797707097551564,0.8394717533230528
AC,36.1,-1.7289017428170403,0.8484416302663863
AC,36.2,-1.7780327758789225,0.8574134392363431
AC,36.300000000000004,-1.8271638089408064,0.8663871202120407
AC,36.4,-1.8762948420026868,0.8753626156215142
AC,36.5,-1.9254258750645707,0.8843398702186697
AC,36.6,-1.9745569081264538,0.8933188309675423
AC,36.7,-2.0236879411883386,0.9022994469333709
AC,36.800000000000004,-2.0728189742502208,0.9112816691800214
AC,36.9,-2.121950007312101,0.9202654506733323
AC,37,-2.171081040373985,0.929250746189997
AC,37.1,-2.220212073435868,0.9382375122316038
AC,37.2,-2.269343106497751,0.9472257069435139
AC,37.300000000000004,-2.318474139559634,0.956215290038252
AC,37.4,-2.3676051726215146,0.9652062227231257
AC,37.5,-2.4167362056833994,0.9741984676318058
AC,37.6,-2.4658672387452816,0.9831919887596121
AC,37.7,-2.5149982718071655,0.9921867514022812
AC,37.800000000000004,-2.564129304869052,1.0011827220979947
AC,37.9,-2.613260337930927,1.0101798685724714
AC,38,-2.662391370992813,1.0191781596869365
CH,3,-0.7312167599590826,1.0922871843595414
CH,3.1,-0.721602066276253,1.0865396079104719
CH,3.2,-0.7119873725934227,1.0807946663886157
CH,3.3,-0.7023726789105922,1.0750524020361083
CH,3.4,-0.6927579852277623,1.0693128579825575
CH,3.5,-0.6831432915449318,1.0635760782679036
CH,3.6,-0.6735285978621024,1.0578421078659774
CH,3.7,-0.663913904179271,1.0521109927087648
CH,3.8,-0.6542992104964411,1.0463827797114227
CH,3.9,-0.6446845168136113,1.040657516798046
CH,4,-0.6350698231307808,1.0349352529282385
CH,4.1,-0.6254551294479513,1.029216038124499
CH,4.2,-0.615840435765121,1.0234999235004527
CH,4.3,-0.6062257420822903,1.0177869612899675
CH,4.4,-0.59661104839946,1.0120772048771722
CH,4.5,-0.5869963547166304,1.0063707088274205
CH,4.6,-0.5773816610337996,1.0006675289192257
CH,4.7,-0.5677669673509698,0.99496772217721
CH,4.8,-0.5581522736681386,0.9892713469060909
CH,4.9,-0.5485375799853088,0.9835784627257598
CH,5,-0.5389228863024789,0.9778891306074714
CH,5.1,-0.5293081926196488,0.9722034129112048
CH,5.2,-0.5196934989368183,0.9665213734242213
CH,5.300000000000001,-0.5100788052539877,0.960843077400874
CH,5.4,-0.5004641115711578,0.9551685916037085
CH,5.5,-0.49084941788832726,0.9494979843459026
CH,5.6,-0.48123472420549707,0.9438313255350994
CH,5.7,-0.47162003052266666,0.9381686867186755
CH,5.800000000000001,-0.4620053368398367,0.9325101411305063
CH,5.9,-0.4523906431570065,0.9268557637392777
CH,6,-0.4427759494741761,0.9212056312984047
CH,6.1,-0.43316125579134623,0.9155598223976175
CH,6.2,-0.42354656210851616,0.9099184175162691
CH,6.300000000000001,-0.4139318684256854,0.9042814990784428
CH,6.4,-0.4043171747428551,0.8986491515099158
CH,6.5,-0.3947024810600256,0.8930214612970497
CH,6.6,-0.38508778737719496,0.8873985170476872
CH,6.7,-0.3754730936943641,0.8817804095541255
CH,6.800000000000001,-0.36585840001153436,0.876167231858245
CH,6.9,-0.35624370632870384,0.8705590793188754
CH,7,-0.34662901264587376,0.8649560496814893
CH,7.1000000000000005,-0.3370143189630438,0.8593582431503037
CH,7.2,-0.32739962528021327,0.8537657624628882
CH,7.3,-0.31778493159738297,0.8481787129673719
CH,7.4,-0.3081702379145529,0.8425972027023522
CH,7.5,-0.29855554423172326,0.8370213424796057
CH,7.6000000000000005,-0.28894085054889207,0.8314512459697099
CH,7.7,-0.2793261568660621,0.825887029790695
CH,7.800000000000001,-0.26971146318323236,0.8203288135998272
CH,7.9,-0.26009676950040195,0.8147767201886627
CH,8,-0.2504820758175712,0.8092308755814862
CH,8.100000000000001,-0.2408673821347409,0.8036914091372719
CH,8.2,-0.23125268845191094,0.7981584536553004
CH,8.3,-0.2216379947690803,0.7926321454845723
CH,8.4,-0.21202330108625034,0.7871126246371758
CH,8.5,-0.20240860740342015,0.7816000349057446
CH,8.600000000000001,-0.19279391372059007,0.7760945239851842
CH,8.7,-0.18317922003775988,0.7705962435988178
CH,8.8,-0.17356452635492914,0.7651053496291327
CH,8.9,-0.16394983267209917,0.7596220022533035
CH,9,-0.15433513898926876,0.7541463660836719
CH,9.100000000000001,-0.14472044530643846,0.7486786103133901
CH,9.2,-0.13510575162360827,0.7432189088674083
CH,9.3,-0.12549105794077808,0.7377674405590309
CH,9.4,-0.11587636425794845,0.7323243892522469
CH,9.5,-0.10626167057511826,0.7268899440300572
CH,9.600000000000001,-0.09664697689228763,0.7214642993690357
CH,9.7,-0.08703228320945777,0.7160476553203553
CH,9.8,-0.07741758952662692,0.7106402176975302
CH,9.9,-0.06780289584379706,0.7052421982711323
CH,10,-0.05818820216096654,0.6998538149707373
CH,10.100000000000001,-0.04857350847813635,0.6944752920943855
CH,10.2,-0.038958814795306385,0.6891068605258256
CH,10.3,-0.029344121112476196,0.6837487579598427
CH,10.4,-0.019729427429645674,0.6784012291359635
CH,10.5,-0.010114733746815263,0.673064526080847
CH,10.600000000000001,-5.000400639852964e-4,0.6677389083596784
CH,10.7,0.009114653618844781,0.6624246433368897
CH,10.8,0.018729347301675414,0.6571220064465397
CH,10.9,0.02834404098450538,0.6518312814726964
CH,11,0.03795873466733557,0.6465527608401651
CH,11.1,0.04757342835016598,0.6412867459159219
CH,11.200000000000001,0.05718812203299617,0.6360335473216138
CH,11.3,0.06680281571582625,0.6307934852574885
CH,11.4,0.07641750939865682,0.625566889838132
CH,11.5,0.08603220308148674,0.6203541014403858
CH,11.6,0.09564689676431698,0.6151554710638233
CH,11.700000000000001,0.10526159044714756,0.6099713607041647
CH,11.8,0.11487628412997769,0.6048021437400141
CH,11.9,0.12449097781280805,0.5996482053332887
CH,12,0.134105671495638,0.5945099428437188
CH,12.1,0.1437203651784683,0.589387766257784
CH,12.200000000000001,0.1533350588612986,0.5842820986324406
CH,12.3,0.1629497525441289,0.5791933765539871
CH,12.4,0.17256444622695893,0.5741220506123927
CH,12.5,0.1821791399097893,0.5690685858914016
CH,12.600000000000001,0.19179383359261987,0.5640334624746928
CH,12.700000000000001,0.20140852727545006,0.5590171759683529
CH,12.8,0.2110232209582799,0.5540202380398798
CH,12.9,0.22063791464111027,0.5490431769738952
CH,13,0.23025260832394046,0.5440865382447001
CH,13.100000000000001,0.23986730200676143,0.5391508851057534
CH,13.200000000000001,0.24948199568952367,0.5342367991960947
CH,13.3,0.2590966893721702,0.5293448811635574
CH,13.4,0.2687113830546426,0.5244757513047301
CH,13.5,0.2783260767368828,0.519630050221402
CH,13.600000000000001,0.2879407704188336,0.5148084394931333
CH,13.700000000000001,0.29755546410043543,0.5100116023654809
CH,13.8,0.30717015778163137,0.5052402444532673
CH,13.9,0.3167848514623633,0.5004950944581397
CH,14,0.3263995451425731,0.4957769048994852
CH,14.100000000000001,0.3360142388222027,0.4910864528575863
CH,14.200000000000001,0.34562893250119375,0.48642454072768576
CH,14.3,0.35524362617948885,0.48179199698340386
CH,14.4,0.3648583198570297,0.47718967694769004
CH,14.5,0.37447301353375817,0.472618463569214
CH,14.600000000000001,0.3840877072096165,0.46807926820178974
CH,14.700000000000001,0.3937024008845463,0.4635730313840948
CH,14.8,0.40331709455848985,0.4591007236165729
CH,14.9,0.4129317882313891,0.454663346132021
CH,15,0.4225464819031859,0.4502619316559191
CH,15.100000000000001,0.4321611755738225,0.44589754515210905
CH,15.200000000000001,0.4417758692432405,0.44157128454892164
CH,15.3,0.45139056291138213,0.43728428144032333
CH,15.4,0.46100525657818936,0.43303770175608663
CH,15.5,0.47061995024360403,0.42883274639438407
CH,15.600000000000001,0.48023464390756837,0.42467065180957586
CH,15.700000000000001,0.489849337570024,0.4205526905472962
CH,15.8,0.4994640312309133,0.4164801717182516
CH,15.9,0.5090787248901778,0.412454441401432
CH,16,0.5186934185477599,0.4084768829667031
CH,16.1,0.5283081122036015,0.40454891730600406
CH,16.200000000000003,0.5379228058576446,0.40067200296163413
CH,16.3,0.5475374995098307,0.39684763613936613
CH,16.4,0.557152193160102,0.3930773505934148
CH,16.5,0.5667668868084013,0.38936271736959654
CH,16.6,0.5763815804546696,0.3857053443923865
CH,16.700000000000003,0.5859962740988494,0.38210687588100606
CH,16.8,0.5956109677408824,0.37856899157920615
CH,16.9,0.6052256613807192,0.3750934057830982
CH,17,0.6148403550183185,0.3716818661509636
CH,17.1,0.6244550486536379,0.3683361522790391
CH,17.200000000000003,0.6340697422866364,0.3650580740275461
CH,17.3,0.6436844359172718,0.3618494695813927
CH,17.4,0.6532991295455032,0.3587122032306478
CH,17.5,0.6629138231712889,0.35564816285679357
CH,17.6,0.6725285167945877,0.35265925711198615
CH,17.700000000000003,0.6821432104153575,0.34974741228012707
CH,17.8,0.6917579040335566,0.34691456881050126
CH,17.9,0.7013725976491438,0.3441626775170866
CH,18,0.7109872912620782,0.3414936954394095
CH,18.1,0.7206019848723173,0.33890958136401295
CH,18.200000000000003,0.7302166784798201,0.3364122910092263
CH,18.3,0.7398313720845445,0.3340037718799644
CH,18.4,0.7494460656864492,0.3316859578037128
CH,18.5,0.7590607592854932,0.3294607631636485
CH,18.6,0.7686754528816349,0.32733007684993826
CH,18.700000000000003,0.7782901464748319,0.3252957559555897
CH,18.8,0.787904840065043,0.32335961924871887
CH,18.9,0.797519533652227,0.32152344045863795
CH,19,0.8071342272363423,0.31978894141864767
CH,19.1,0.8167489208173473,0.31815778511371046
CH,19.2,0.8263636143952006,0.3166315686861417
CH,19.3,0.8359783079698604,0.3152118164569466
CH,19.400000000000002,0.845593001541285,0.3138999730242966
CH,19.5,0.8552076951094332,0.3126973965037306
CH,19.6,0.8648223886742635,0.3116053519768586
CH,19.7,0.874437082235734,0.3106250052164946
CH,19.8,0.8840517757938038,0.30975741675615814
CH,19.900000000000002,0.8936664693484309,0.30900353637068134
CH,20,0.9032811628995732,0.30836419803217846
CH,20.1,0.9128958564471908,0.3078401154018796
CH,20.2,0.9225105499912403,0.307431877913311
CH,20.3,0.9321252435316815,0.30713994749608886
CH,20.400000000000002,0.9417399370684724,0.3069646559822864
CH,20.5,0.9513546306015708,0.30690620322906886
CH,20.6,0.9609693241309532,0.3069646559822864
CH,20.7,0.9705840176566598,0.30713994749608886
CH,20.8,0.9801987111787499,0.307431877913311
CH,20.900000000000002,0.9898134046972815,0.30784011540187967
CH,21,0.9994280982123123,0.3083641980321785
CH,21.1,1.009042791723901,0.3090035363706814
CH,21.2,1.018657485232106,0.3097574167561582
CH,21.3,1.028272178736985,0.31062500521649467
CH,21.400000000000002,1.0378868722385972,0.3116053519768587
CH,21.5,1.0475015657369997,0.31269739650373063
