"","r_predict","temperature","N.Treatment"
"380",0.786214526475111,34.4824120603015,22
"381",0.707286008265795,34.6582914572864,22
"382",0.625493878491407,34.8341708542714,22
"383",0.540777906732106,35.0100502512563,22
"384",0.453076847141295,35.1859296482412,22
"385",0.362328423294094,35.3618090452261,22
"386",0.268469312826615,35.5376884422111,22
"387",0.17143513186336,35.713567839196,22
"388",0.0711604192299368,35.8894472361809,22
"389",-0.0324213795516824,36.0653266331658,22
"390",-0.139377928488235,36.2412060301508,22
"391",-0.249778017563409,36.4170854271357,22
"392",-0.363691579412217,36.5929648241206,22
"393",-0.481189706224377,36.7688442211055,22
"394",-0.602344666879772,36.9447236180905,22
"395",-0.727229924318933,37.1206030150754,22
"396",-0.855920153151666,37.2964824120603,22
"397",-0.988491257506872,37.4723618090452,22
"398",-1.12502038912674,37.6482412060301,22
"399",-1.26558596570849,37.8241206030151,22
"400",-1.41026768949679,38,22
"401",-0.773755926863417,3,33
"402",-0.760080145441003,3.17587939698492,33
"403",-0.746152477555587,3.35175879396985,33
"404",-0.73197150653167,3.52763819095477,33
"405",-0.717535855306914,3.7035175879397,33
"406",-0.70284418810742,3.87939698492462,33
"407",-0.687895212164709,4.05527638190955,33
"408",-0.672687679475276,4.23115577889447,33
"409",-0.657220388603597,4.4070351758794,33
"410",-0.641492186529472,4.58291457286432,33
"411",-0.625501970540618,4.75879396984925,33
"412",-0.609248690171434,4.93467336683417,33
"413",-0.592731349188877,5.1105527638191,33
"414",-0.575949007626423,5.28643216080402,33
"415",-0.558900783867065,5.46231155778895,33
"416",-0.541585856776368,5.63819095477387,33
"417",-0.524003467886578,5.81407035175879,33
"418",-0.506152923632825,5.98994974874372,33
"419",-0.488033597642474,6.16582914572864,33
"420",-0.469644933078677,6.34170854271357,33
"421",-0.450986445039243,6.51758793969849,33
"422",-0.432057723011912,6.69346733668342,33
"423",-0.412858433387175,6.86934673366834,33
"424",-0.393388322029796,7.04522613065327,33
"425",-0.373647216910187,7.22110552763819,33
"426",-0.353635030796861,7.39698492462312,33
"427",-0.333351764011145,7.57286432160804,33
"428",-0.31279750724542,7.74874371859296,33
"429",-0.291972444446121,7.92462311557789,33
"430",-0.270876855762806,8.10050251256281,33
"431",-0.249511120564577,8.27638190954774,33
"432",-0.227875720525199,8.45226130653266,33
"433",-0.205971242778261,8.62814070351759,33
"434",-0.183798383143764,8.80402010050251,33
"435",-0.161357949427536,8.97989949748744,33
"436",-0.138650864794902,9.15577889447236,33
"437",-0.115678171220066,9.33165829145729,33
"438",-0.0924410330126838,9.50753768844221,33
"439",-0.0689407404231367,9.68341708542714,33
"440",-0.0451787133280344,9.85929648241206,33
"441",-0.0211565049975185,10.035175879397,33
"442",0.00312419405405156,10.2110552763819,33
"443",0.0276615521324057,10.3869346733668,33
"444",0.0524535923410196,10.5628140703518,33
"445",0.0774981884704406,10.7386934673367,33
"446",0.102793060797576,10.9145728643216,33
"447",0.128335771793209,11.0904522613065,33
"448",0.154123721735964,11.2663316582915,33
"449",0.180154144230937,11.4422110552764,33
"450",0.20642410163114,11.6180904522613,33
"451",0.232930480359909,11.7939698492462,33
"452",0.259669986132368,11.9698492462312,33
"453",0.286639139074017,12.1457286432161,33
"454",0.313834268734489,12.321608040201,33
"455",0.341251508994455,12.4974874371859,33
"456",0.368886792863658,12.6733668341709,33
"457",0.39673584716799,12.8492462311558,33
"458",0.42479418712351,13.0251256281407,33
"459",0.453057110795254,13.2010050251256,33
"460",0.481519693438645,13.3768844221106,33
"461",0.510176781721293,13.5527638190955,33
"462",0.539022987822904,13.7286432160804,33
"463",0.568052683411015,13.9045226130653,33
"464",0.597259993490192,14.0804020100503,33
"465",0.626638790122321,14.2562814070352,33
"466",0.656182686015552,14.4321608040201,33
"467",0.685885027979447,14.608040201005,33
"468",0.715738890243785,14.78391959799,33
"469",0.74573706763851,14.9597989949749,33
"470",0.775872068632181,15.1356783919598,33
"471",0.806136108226295,15.3115577889447,33
"472",0.836521100702803,15.4874371859296,33
"473",0.867018652222035,15.6633165829146,33
"474",0.897620053268299,15.8391959798995,33
"475",0.928316270940272,16.0150753768844,33
"476",0.959097941083316,16.1909547738693,33
"477",0.989955360260787,16.3668341708543,33
"478",1.02087847756133,16.5427135678392,33
"479",1.05185688623914,16.7185929648241,33
"480",1.08287981518406,16.894472361809,33
"481",1.11393612021842,17.070351758794,33
"482",1.1450142752174,17.2462311557789,33
"483",1.17610236304956,17.4221105527638,33
"484",1.20718806633445,17.5979899497487,33
"485",1.23825865801363,17.7738693467337,33
"486",1.26930099173197,17.9497487437186,33
"487",1.3003014920255,18.1256281407035,33
"488",1.33124614431238,18.3015075376884,33
"489",1.36212048468337,18.4773869346734,33
"490",1.39290958948813,18.6532663316583,33
"491",1.42359806471351,18.8291457286432,33
"492",1.45417003515021,19.0050251256281,33
"493",1.48460913334381,19.1809045226131,33
"494",1.51489848832622,19.356783919598,33
"495",1.54502071412368,19.5326633165829,33
"496",1.57495789803708,19.7085427135678,33
"497",1.60469158869061,19.8844221105528,33
"498",1.63420278384442,20.0603015075377,33
"499",1.66347191796698,20.2361809045226,33
"500",1.692478849563,20.4120603015075,33
"501",1.72120284825213,20.5879396984925,33
"502",1.7496225815943,20.7638190954774,33
"503",1.77771610165677,20.9396984924623,33
"504",1.80546083131855,21.1155778894472,33
"505",1.83283355030719,21.2914572864322,33
"506",1.8598103809632,21.4673366834171,33
"507",1.88636677372732,21.643216080402,33
"508",1.9124774923454,21.8190954773869,33
"509",1.93811659878607,21.9949748743719,33
"510",1.96325743786579,22.1708542713568,33
"511",1.98787262157629,22.3467336683417,33
"512",2.01193401310884,22.5226130653266,33
"513",2.03541271057003,22.6984924623116,33
"514",2.05827903038348,22.8743718592965,33
"515",2.080502490372,23.0502512562814,33
"516",2.10205179251424,23.2261306532663,33
"517",2.12289480537027,23.4020100502513,33
"518",2.14299854617002,23.5778894472362,33
"519",2.16232916255865,23.7537688442211,33
"520",2.18085191399275,23.929648241206,33
"521",2.19853115278103,24.105527638191,33
"522",2.21533030476337,24.2814070351759,33
"523",2.23121184962166,24.4572864321608,33
"524",2.24613730081601,24.6331658291457,33
"525",2.26006718513948,24.8090452261307,33
"526",2.27296102188493,24.9849246231156,33
"527",2.28477730161668,25.1608040201005,33
"528",2.29547346454041,25.3366834170854,33
"529",2.30500587846387,25.5125628140704,33
"530",2.31332981634142,25.6884422110553,33
"531",2.32039943339484,25.8643216080402,33
"532",2.32616774380317,26.0402010050251,33
"533",2.33058659695374,26.2160804020101,33
"534",2.33360665324692,26.391959798995,33
"535",2.33517735944648,26.5678391959799,33
"536",2.33524692356785,26.7437185929648,33
"537",2.33376228929591,26.9195979899498,33
"538",2.33066910992424,27.0954773869347,33
"539",2.32591172180731,27.2713567839196,33
"540",2.31943311731721,27.4472361809045,33
"541",2.31117491729611,27.6231155778895,33
"542",2.30107734299572,27.7989949748744,33
"543",2.28907918749479,27.9748743718593,33
"544",2.27511778658541,28.1507537688442,33
"545",2.25912898911904,28.3266331658291,33
"546",2.24104712680265,28.5025125628141,33
"547",2.22080498343554,28.678391959799,33
"548",2.198333763577,28.8542713567839,33
"549",2.17356306063498,29.0301507537688,33
"550",2.1464208243656,29.2060301507538,33
"551",2.11683332777342,29.3819095477387,33
"552",2.08472513340191,29.5577889447236,33
"553",2.05001905900365,29.7336683417085,33
"554",2.01263614257943,29.9095477386935,33
"555",1.9724956067754,30.0854271356784,33
"556",1.92951482262705,30.2613065326633,33
"557",1.88360927263882,30.4371859296482,33
"558",1.83469251318782,30.6130653266332,33
"559",1.78267613623993,30.7889447236181,33
"560",1.72746973036655,30.964824120603,33
"561",1.66898084104971,31.1407035175879,33
"562",1.60711493026355,31.3165829145729,33
"563",1.54177533531946,31.4924623115578,33
"564",1.47286322696233,31.6683417085427,33
"565",1.40027756670505,31.8442211055276,33
"566",1.32391506338803,32.0201005025126,33
"567",1.24367012895057,32.1959798994975,33
"568",1.15943483340048,32.3718592964824,33
"569",1.0710988589682,32.5477386934673,33
"570",0.978549453431424,32.7236180904523,33
"571",0.881671382596059,32.8994974874372,33
"572",0.780346881919039,33.0753768844221,33
"573",0.67445560725831,33.251256281407,33
"574",0.563874584735068,33.427135678392,33
"575",0.448478159693093,33.6030150753769,33
"576",0.328137944739719,33.7788944723618,33
"577",0.202722766852821,33.9547738693467,33
"578",0.0720986135378305,34.1306532663317,33
"579",-0.0638714219813652,34.3065326633166,33
"580",-0.205327196554131,34.4824120603015,33
"581",-0.352411573894098,34.6582914572864,33
"582",-0.505270482386525,34.8341708542714,33
"583",-0.664052973929229,35.0100502512563,33
"584",-0.828911283824737,35.1859296482412,33
"585",-1.00000089174139,35.3618090452261,33
"586",-1.17748058376165,35.5376884422111,33
"587",-1.36151251553599,35.713567839196,33
"588",-1.55226227656115,35.8894472361809,33
"589",-1.74989895560173,36.0653266331658,33
"590",-1.95459520727457,36.2412060301508,33
"591",-2.16652731981553,36.4170854271357,33
"592",-2.38587528404865,36.5929648241206,33
"593",-2.61282286357814,36.7688442211055,33
"594",-2.84755766622361,36.9447236180905,33
"595",-3.09027121671977,37.1206030150754,33
"596",-3.34115903070181,37.2964824120603,33
"597",-3.60042068999814,37.4723618090452,33
"598",-3.86825991925251,37.6482412060301,33
"599",-4.14488466389803,37.8241206030151,33
"600",-4.43050716950554,38,33
"601",0.0874262336062045,3,55
"602",0.0903848281660987,3.17587939698492,55
"603",0.093439218650877,3.35175879396985,55
"604",0.096592301866323,3.52763819095477,55
"605",0.0998470521319063,3.7035175879397,55
"606",0.103206522826916,3.87939698492462,55
"607",0.10667384793635,4.05527638190955,55
"608",0.110252243594118,4.23115577889447,55
"609",0.113945009620909,4.4070351758794,55
"610",0.117755531053895,4.58291457286432,55
"611",0.12168727966521,4.75879396984925,55
"612",0.125743815465918,4.93467336683417,55
"613",0.129928788191963,5.1105527638191,55
"614",0.134245938768304,5.28643216080402,55
"615",0.138699100747221,5.46231155778895,55
"616",0.143292201716441,5.63819095477387,55
"617",0.148029264672484,5.81407035175879,55
"618",0.152914409354273,5.98994974874372,55
"619",0.157951853531753,6.16582914572864,55
"620",0.163145914243893,6.34170854271357,55
"621",0.168501008980086,6.51758793969849,55
"622",0.174021656798557,6.69346733668342,55
"623",0.17971247937501,6.86934673366834,55
"624",0.185578201974276,7.04522613065327,55
"625",0.19162365433729,7.22110552763819,55
"626",0.197853771475242,7.39698492462312,55
"627",0.204273594362236,7.57286432160804,55
"628",0.210888270517264,7.74874371859296,55
"629",0.217703054465738,7.92462311557789,55
"630",0.224723308070231,8.10050251256281,55
"631",0.231954500719478,8.27638190954774,55
"632",0.239402209363995,8.45226130653266,55
"633",0.24707211838603,8.62814070351759,55
"634",0.254970019290816,8.80402010050251,55
"635",0.263101810205335,8.97989949748744,55
"636",0.271473495170016,9.15577889447236,55
"637",0.280091183207954,9.33165829145729,55
"638",0.288961087155329,9.50753768844221,55
"639",0.298089522235817,9.68341708542714,55
"640",0.30748290436079,9.85929648241206,55
"641",0.317147748136078,10.035175879397,55
"642",0.327090664555011,10.2110552763819,55
"643",0.337318358356324,10.3869346733668,55
"644",0.347837625024318,10.5628140703518,55
"645",0.358655347407452,10.7386934673367,55
"646",0.369778491930217,10.9145728643216,55
"647",0.3812141043718,11.0904522613065,55
"648",0.392969305183582,11.2663316582915,55
"649",0.405051284316054,11.4422110552764,55
"650",0.417467295524126,11.6180904522613,55
"651",0.430224650118158,11.7939698492462,55
"652",0.443330710126328,11.9698492462312,55
"653",0.456792880832103,12.1457286432161,55
"654",0.470618602648722,12.321608040201,55
"655",0.484815342290545,12.4974874371859,55
"656",0.49939058319909,12.6733668341709,55
"657",0.514351815179347,12.8492462311558,55
"658",0.529706523199687,13.0251256281407,55
"659",0.545462175306269,13.2010050251256,55
"660",0.56162620960032,13.3768844221106,55
"661",0.578206020224064,13.5527638190955,55
"662",0.595208942298254,13.7286432160804,55
"663",0.612642235751434,13.9045226130653,55
